file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1009412.exe,104793036,218869954,486596,180755,35859816,107776,1957,39884345,98899,62199653,403525,37942931,215710,344117,<not supported>,79242,<not supported>,69568441,31465,35884767,6540,186,6037,31242671,24722000,5933000,76413493
1054386.exe,99263906,175649795,650052,204990,34689171,110432,2604,36231813,104989,61169864,372043,39662396,185988,221640,<not supported>,71390,<not supported>,69681842,60008,36541447,10860,144,12133,33476174,29063000,4008000,54257889
1055671.exe,228714393,466878877,763106,296901,89699508,140512,3483,91068604,152730,130099302,1492751,78320644,539341,899806,<not supported>,172542,<not supported>,142677236,52352,84390513,15980,42,17087,67951371,58475000,9073000,89777494
1064013.exe,192509533,380522012,805169,218604,67958079,150555,2605,64515754,149713,106367182,837319,65490955,339487,142208,<not supported>,140351,<not supported>,128414624,66533,71018772,9023,14,8854,59563604,54059000,5005000,80103276
1163493.exe,192304717,378689289,818289,266607,66592732,146392,2604,65743066,147177,105965886,777200,67952255,339079,141009,<not supported>,108245,<not supported>,128913082,33509,72025695,7235,12,7999,60300265,54075000,5899000,81577155
1449114.exe,233075257,479729660,783063,233831,90142773,151041,3482,87640872,150744,134514255,1196916,79337317,728639,672737,<not supported>,395056,<not supported>,143390612,87514,80724600,17391,225,19173,71100794,63638000,7070000,93709468
1488692.exe,104247378,185218419,666588,238219,34379095,114874,2542,34919319,106488,58742050,475682,39328710,205972,84421,<not supported>,79238,<not supported>,72223648,61150,38499287,10054,149,12578,33625174,24230000,9086000,54785652
1523561.exe,99271201,223838850,483289,172513,37465953,111926,1956,39849339,104707,64417168,516049,40414342,313737,323517,<not supported>,70826,<not supported>,74429037,47018,38065981,10685,150,9915,31178883,25689000,5137000,51731038
1581847.exe,107595174,211554290,722439,207696,33800178,122392,2153,32780851,114576,54199207,718463,38450207,419051,71589,<not supported>,273721,<not supported>,80486700,26239,40851227,7017,136,8667,35975831,29752000,5950000,57244053
1890375.exe,272854976,410631807,2835623,1060674,82478191,185436,12498,86889697,186442,136635105,1355041,93451166,483228,221485,<not supported>,745012,<not supported>,147343312,244295,81648808,64862,121,67189,80826650,62765000,17652000,99391259
1930790.exe,185821830,360976796,801931,246353,65199506,149066,2245,65401213,137417,107660002,502889,66582432,295676,99387,<not supported>,64953,<not supported>,128911218,22038,69883924,5264,131,12916,56395642,50008000,6001000,77283373
2014155.exe,156371905,319377853,744580,233552,60497060,123376,4818,58311941,122958,83432257,1174264,53046636,440181,583960,<not supported>,317601,<not supported>,82517349,96624,50975496,25808,55,24880,50722624,37570000,12853000,73200982
2082270.exe,182180135,363652922,650134,200057,65468273,152690,1950,66317893,133373,108195617,469111,66417661,292824,107776,<not supported>,65159,<not supported>,127871919,17644,69787451,5496,301,10117,57105772,52698000,3977000,78107142
212989.exe,109307070,194062819,603615,146765,36045496,115878,2605,35254440,108384,60470497,479908,39683623,212138,304109,<not supported>,86399,<not supported>,71171379,73410,37826600,12242,207,11563,32396465,26998000,4999000,53456732
2136822.exe,146483967,330027812,578802,234438,58458465,127157,3489,54802182,128238,71609653,1478500,47738807,375548,716495,<not supported>,152474,<not supported>,93842982,54267,56640149,11924,2,16235,42919425,32654000,9895000,63861775
2209249.exe,104671977,193649149,746448,169785,34597959,115982,2151,34829637,109198,57559679,501099,38512934,187500,67799,<not supported>,49765,<not supported>,75776511,31915,38536473,7301,125,9019,34086155,26691000,6920000,55527747
2218845.exe,182869454,353761988,875282,267520,64130650,150332,2597,65122213,134323,106623209,581721,67080893,327875,139005,<not supported>,104467,<not supported>,127587427,35571,70334965,7905,126,12422,56915591,49494000,7070000,78196933
2288631.exe,151410459,341439726,606591,181495,60091508,128721,3876,60866832,136517,81968702,1122770,48953972,503497,787155,<not supported>,255180,<not supported>,81992312,165789,53163645,19776,160,21275,47641962,38237000,9056000,69186889
2311858.exe,96810927,206502658,444136,171498,35216955,97048,1957,40181621,89021,62306294,504205,37394464,197433,351683,<not supported>,68915,<not supported>,69979840,31799,35631524,10644,15,11093,29502051,25351000,3900000,49770403
2427666.exe,152576287,338521431,638089,256967,61252804,126138,4135,57623320,134045,74217011,1621967,49006920,440279,752650,<not supported>,285031,<not supported>,91729525,64306,58984780,14283,2,16515,44885633,36423000,8094000,66660657
2552501.exe,192056607,372505178,831870,201002,67381934,148877,2597,63781760,144209,106143794,838419,67529875,319387,128553,<not supported>,152742,<not supported>,128780430,60810,71507740,7054,31,10478,58264176,51012000,7001000,79552610
2653264.exe,110392376,215366025,900093,278211,30834318,140697,2929,32227124,121270,54755643,757388,41100444,204043,75779,<not supported>,48392,<not supported>,83145322,25091,42942954,6743,121,9139,36591177,30117000,6023000,57848521
2666073.exe,177603108,297087072,831349,303078,60894131,140264,4288,63173004,134982,96245760,860229,60219733,383485,308272,<not supported>,455220,<not supported>,92052872,216685,49772323,36968,174,34096,52347462,44059000,8010000,74054815
2787179.exe,99187079,219461895,473874,180713,37502479,102534,2154,41078749,93076,63268785,427637,39350096,212397,369953,<not supported>,70877,<not supported>,71173753,39386,37013142,7746,64,7655,30626956,25446000,4893000,51651913
301119.exe,98634369,191156766,566262,168007,34745374,111371,1959,35271276,103140,59572895,387247,38331785,189498,176621,<not supported>,46906,<not supported>,71696075,29620,37920765,7435,138,11220,33020683,30738000,2049000,54093046
301392.exe,76274516,184276510,301844,112846,29088120,95367,1957,26226248,97884,35594035,750214,21840963,258636,323555,<not supported>,113202,<not supported>,49789387,49905,29939459,3143,247,2032,24587762,19080000,5021000,46035327
306775.exe,177284014,360099445,786750,203012,66944404,138582,1949,66917302,134080,108094134,462616,65045842,296029,93840,<not supported>,63386,<not supported>,125724559,23039,66660976,5703,127,8771,55160757,49810000,4981000,76441748
