file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1103772.exe,1518341424,1849885810,7446584,3011451,310915341,2040228,12767,305256982,1939221,560702372,8663122,415957491,3340463,3913991,<not supported>,1339246,<not supported>,577796604,2011153,428469604,122351,8087,122332,444611981,416820000,27053000,495550284
1172017.exe,1387530964,1447572835,8146577,3629496,250624739,2117568,13417,247241740,1980298,438718297,10229881,315152994,2507174,5437456,<not supported>,1187499,<not supported>,433632376,3088933,318675238,438800,2792,85182,407244166,381939000,24996000,428172022
1265468.exe,1834078164,2483506062,7807582,3113610,445049338,2102963,12763,440511978,2182187,791421141,9509942,542215935,3727734,4393327,<not supported>,1473293,<not supported>,807879830,2175012,552481446,110351,7621,133324,537662919,506341000,31020000,559175474
145020.exe,1200339575,1230789115,6998182,3226775,211057866,2076154,9704,210579961,1946267,379676546,8902585,265612122,2446837,4265048,<not supported>,1599532,<not supported>,375152936,2869811,269859268,328659,493,84822,355591136,334286000,21018000,377097719
1482288.exe,1244689676,1326401808,7364267,3382895,225766443,2059314,8144,225140919,2085340,419297235,9011580,304870645,2076468,4580339,<not supported>,1223008,<not supported>,425938774,2573004,302902859,313686,150,70111,368237766,347800000,20046000,389791021
1881529.exe,1392014788,1843154401,6924749,2660564,339392381,1775728,8327,335111713,1786275,587503191,8057186,379940195,2816920,4146977,<not supported>,1237606,<not supported>,605240567,2411573,391837686,235760,238,64944,412110984,389807000,21989000,433956675
1892033.exe,1597411020,1889214266,7527912,3192007,325281449,1693057,14528,327756799,1779989,602601883,9663469,441833046,3357665,4441083,<not supported>,1588649,<not supported>,598889833,2192297,439784413,202416,6086,136207,467364576,437029000,30002000,487950265
1997898.exe,1018084414,1078702889,7452118,3272640,178764498,1874805,6572,178444672,1845512,326976742,8771745,225821862,2533651,5055252,<not supported>,885966,<not supported>,347381147,2074782,227580451,238553,160,52841,300237548,289006000,11000000,321718600
2079377.exe,1126687004,1167843875,6632321,2877596,203680853,2199423,7167,202713058,2040162,367861622,8031836,249514147,2086189,4087493,<not supported>,1363262,<not supported>,360337723,2677852,244268825,363665,185,57989,330336771,311987000,17999000,351611865
2209419.exe,1466469550,1470089971,8609678,4009870,262741845,1749357,12587,266448229,1871876,487861463,9891452,360089626,2695831,5321184,<not supported>,1397738,<not supported>,477836892,3074010,344924288,330631,131685,241909,429602685,405336000,24019000,450654878
2396518.exe,1840726427,1966314152,10871128,5406216,330326481,1989240,14506,332549964,1937982,628880265,12966699,455371286,3918720,6644201,<not supported>,1814936,<not supported>,630916327,3206490,447162149,895674,4916,149334,541264880,500891000,39991000,561919805
2536350.exe,1332410936,1505694085,7264880,3342175,264639632,1570029,11892,266917527,1716675,490496135,8941464,350107890,3216344,4360682,<not supported>,1600378,<not supported>,464716677,2344421,336039733,331850,1573,123423,392855788,367495000,25033000,414215819
2547962.exe,1226176880,1496856589,5767107,1857656,247003791,1200710,3652,246757211,1209623,480639429,5980030,338456654,1585513,3806195,<not supported>,525123,<not supported>,486551526,2034182,340116152,38594,3560,55532,361683227,351351000,10010000,383001297
2553709.exe,1576810132,1705609990,8733911,4021357,285207145,1928118,12672,281018104,2014215,512369571,11027504,371773740,3577325,5356093,<not supported>,1807313,<not supported>,525598554,3002207,381386389,534240,894,113906,463927563,441682000,21984000,485341429
2677632.exe,2419686906,3188766091,8897918,3610197,520073072,2230646,9159,517523762,2248286,1019716673,9561498,779386207,3273171,4993433,<not supported>,1412784,<not supported>,1036152433,2362475,795561310,349616,7761,148392,708097846,681681000,25987000,730199301
2683511.exe,1684135114,2118257840,9533404,3539053,362980139,1656793,3448,360685370,1645270,689792016,9992549,435799146,2528335,6267698,<not supported>,1195706,<not supported>,709330087,2551920,445878491,381410,22218,72934,490231352,481894000,7998000,510947361
2684432.exe,1510065476,2014406318,6920108,2090095,364970890,1390749,3450,364372223,1389135,664373240,6925176,434195130,2083619,4604603,<not supported>,499266,<not supported>,662999747,2399270,431632442,33041,814,82332,444810411,432425000,12011000,466926504
2736927.exe,1005747960,1068277070,6809322,2823390,181722591,1634208,6623,182832776,1633715,333732117,8449118,235429678,1605742,4468338,<not supported>,1590442,<not supported>,353946609,2264402,238334978,513973,2284,61671,298524010,287149000,11005000,319335152
2918721.exe,1493356572,2020323572,6958134,2101121,364453876,1422523,3451,362100169,1382259,659869307,6893988,432076370,1951224,4613646,<not supported>,439384,<not supported>,668250584,2449540,437559569,28981,1543,79994,440102791,430809000,8975000,461482049
2969923.exe,1546191777,1842934777,7623286,3221875,312910827,1928892,13404,315751907,2032530,581370956,9318831,419759558,3213717,4312430,<not supported>,1455635,<not supported>,586295292,2073350,427121650,132772,3801,172019,456892781,429518000,26969000,478624701
3005234.exe,1178630763,1386908746,6311705,2014094,235251102,1093963,3459,233629074,1099392,444921731,6627836,312760925,1500204,4469468,<not supported>,444153,<not supported>,442615276,2443098,309687710,29173,3564,62772,350427970,342093000,8002000,372025205
3046173.exe,1110855931,1134504052,6929077,3101634,201105651,2128598,7165,200632517,2222600,363820011,8293331,247324611,1828421,4423264,<not supported>,1231358,<not supported>,347468729,2606806,242328978,363179,158,75109,329077645,319682000,8991000,350074928
3321447.exe,2401662875,2830433147,10933232,5064545,508399058,2259595,14723,503014366,2352281,885802168,12158923,641493398,4318171,6182566,<not supported>,1837069,<not supported>,915998159,3026874,656147791,314724,7099,177988,704113381,676739000,26989000,725007333
3467583.exe,1187480396,1258173246,6843470,3073282,215375378,1734807,7754,213132528,1791959,382890901,8885294,264527259,2277364,4853960,<not supported>,746444,<not supported>,375207545,3075280,266040517,183497,692,66489,349414794,331208000,17957000,370549499
3716781.exe,1700807278,2015908208,9111307,3846849,342970913,1830333,8100,345791103,1757069,662075299,9908184,494782675,2744773,6353425,<not supported>,980736,<not supported>,643317012,2677496,483855669,419477,11262,81050,498346258,482998000,14999000,521681623
3730870.exe,1338013300,1253328758,7711154,3736886,224856680,2395912,8731,224936675,2535591,410719333,9939023,286590471,2135420,5489202,<not supported>,683031,<not supported>,394303434,3048167,275847347,104150,207,78646,392394032,373930000,17996000,412437942
3856382.exe,1797209121,2469001976,6653919,2020447,427523159,2033563,3254,423034302,2034100,802165981,6069245,564367216,2254216,4061997,<not supported>,522383,<not supported>,812625170,2071301,570664492,40989,10389,55752,528597980,518180000,10003000,549935276
3872603.exe,2116783770,2944028791,7447037,2321290,476054378,2060714,3456,475619872,2064280,995294841,7532959,682326532,2482358,4173572,<not supported>,993986,<not supported>,1012581956,2189734,693043445,188449,4263,64230,622914797,607571000,15014000,645048444
3902259.exe,1588792740,1899054690,8420261,3859876,344033254,2349493,9113,339738672,2382977,609169211,10012379,398963844,2664698,5304566,<not supported>,1384313,<not supported>,629637519,2985458,406178412,500203,228,86492,469189276,444785000,23988000,491089764
