file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1141757.exe,184887718,395619585,680405,203430,79934655,1467862,523,75969228,1850568,96737545,767554,43787349,251275,182455,<not supported>,91255,<not supported>,109940223,19387,48305992,2964,174,7612,54896270,48147000,6018000,100839313
1194834.exe,521891304,526917242,4200964,1042661,126503263,2829270,3258,125869154,2795716,117018386,5462819,63788443,1202337,3008753,<not supported>,323495,<not supported>,112076501,1496670,62764196,58562,3333,43639,156542675,147076000,9004000,177259718
1334614.exe,180130492,380602892,571422,146328,80750872,1279206,524,76611164,1643814,97146649,688216,43474508,201344,170614,<not supported>,24339,<not supported>,107389729,14654,46323061,2867,108,7048,56545851,55154000,1002000,77859729
1369810.exe,204786172,348639235,670685,131676,85659240,1030996,1944,88999202,857210,122590507,977822,51343152,395132,312154,<not supported>,188586,<not supported>,101192181,72069,44311138,20244,100,20525,62015422,56759000,4978000,82859567
1376527.exe,181894951,387148630,618717,112881,85480210,774956,1042,80198325,1281317,109970909,666483,43504828,344586,182656,<not supported>,99926,<not supported>,103974394,37495,45580850,10123,113,11206,56207191,50819000,4982000,77836760
1578565.exe,279050830,444387472,1535620,762246,91447041,1500796,3797,92436061,1549391,129578108,2344944,56595063,1105396,1243209,<not supported>,200161,<not supported>,143168491,234648,57052004,19713,7319,100848,65920556,59764000,3038000,87777763
1828655.exe,595766922,1255604708,1091259,214755,267652263,1574517,584,263948463,1969608,411052664,798323,215910170,563422,265003,<not supported>,67158,<not supported>,415845661,36072,221317611,6868,544,16774,177267964,174938000,2010000,198047324
1993016.exe,214401223,429408769,980624,282325,82974823,1453276,1694,81441388,1474949,107819342,2092718,47259583,462422,257555,<not supported>,32259,<not supported>,128190755,19779,50864937,3399,0,4727,63174809,60765000,2025000,84196737
200463.exe,608744414,1281255153,972468,157829,271288863,1968607,518,270684563,2070368,420973187,858231,225433004,618670,278834,<not supported>,67467,<not supported>,436411172,34655,228692149,6266,45,13261,180140259,176771000,3013000,201288535
215691.exe,238007603,450745426,560708,102462,106546366,1538305,522,108525488,1403529,102029048,589767,58754112,404367,215241,<not supported>,56126,<not supported>,103238235,36447,53662241,5431,8,11497,68953105,66549000,1986000,89834081
2473888.exe,622811610,1258461392,1125977,202076,271145130,1999726,908,271088899,1999034,432529614,1273371,226559519,851959,297442,<not supported>,126455,<not supported>,443589997,58240,228012295,10250,531,17305,182316212,177017000,5000000,204019763
2557813.exe,200891713,410571373,629387,110079,86251589,1266876,1041,85783809,1344546,118740050,737665,49893931,344078,189335,<not supported>,107907,<not supported>,120105913,40233,51525327,11979,0,9998,62054301,58640000,2981000,84306117
2649544.exe,200770389,406768589,547771,119417,83334485,1400685,526,82159469,1418157,108990715,705949,42987071,225336,177959,<not supported>,26028,<not supported>,116080168,15386,45914849,2473,7,5442,60917583,60535000,0,82588320
2700229.exe,598168797,1251893313,1011360,189497,263971878,2020232,518,259862384,2422905,402940533,791696,217336691,591278,277209,<not supported>,67449,<not supported>,418316087,44010,223712086,6587,176,14500,174389729,169939000,3998000,195779850
2870679.exe,183862170,380896202,599270,177863,75745978,1514074,914,73268513,1890865,94186532,1183186,44077187,201765,191915,<not supported>,26656,<not supported>,112349989,20451,48013241,3454,121,7423,55092095,49757000,4975000,77154379
2876767.exe,187288012,370820551,622423,113458,86764752,761826,1040,84412109,988886,113030155,660380,45419198,334546,187010,<not supported>,102276,<not supported>,101682078,38847,44642226,9636,38,11328,58378499,55981000,1999000,79492746
2882080.exe,208032968,387084352,576528,129924,96987494,1074896,522,102899783,573792,99528363,556346,55327666,365204,197194,<not supported>,51827,<not supported>,86192193,30632,46221187,4608,188,9612,60169017,58822000,996000,81953886
2892760.exe,213549120,386776637,561448,103358,94673696,1801574,523,97598692,1399282,95443005,518879,56624540,402456,226505,<not supported>,59940,<not supported>,97936408,34015,49213596,4975,266,11171,66022062,63699000,1990000,89161893
2952391.exe,591763191,1267138234,1043617,211799,269984483,1700294,518,263859361,2157846,410930142,868521,217229757,559737,260188,<not supported>,65402,<not supported>,419072633,36198,222781323,6293,133,15003,177476983,174047000,3000000,198270112
2961485.exe,861937036,1325136113,6270284,973122,290793493,1520487,2473,292754054,1506560,463406689,7400877,243538076,1458488,4514561,<not supported>,294138,<not supported>,453861409,1291175,230632157,51838,10588,40144,256054434,247641000,8020000,278044664
3052100.exe,590047654,1245697899,1077263,190178,261337340,2246603,518,257984810,2625109,403455423,776473,218392028,604341,273787,<not supported>,68518,<not supported>,422831840,42891,227097034,6583,151,15069,174046428,170777000,2996000,195491918
315901.exe,177739687,389383124,565200,153399,80884275,1060160,524,76287689,1452965,97660829,646912,40868175,194985,162475,<not supported>,24485,<not supported>,104883834,14176,44994130,2892,99,7557,56154396,53705000,2026000,78072758
3310511.exe,185502020,395626306,649082,119886,84207509,972452,1041,81884063,1397009,110624852,727234,42935909,323364,176472,<not supported>,100032,<not supported>,109003593,40687,45937431,8837,364,10295,56757850,55446000,1008000,77934069
3432659.exe,180818600,386356614,648388,122371,85657164,825717,1039,80283130,1317771,110185695,663123,43480338,309273,170454,<not supported>,98067,<not supported>,104598456,37114,45426077,11669,295,12935,56008340,52604000,3034000,77871393
3448452.exe,184587523,373961243,607693,196539,81373786,1004840,915,78830267,1336314,102568248,1056419,42221392,200841,196291,<not supported>,27564,<not supported>,106537421,15727,45377261,2907,311,7245,58286335,54987000,2999000,79011245
3513191.exe,845134219,1332308699,6276611,957265,277774613,1525075,2473,273904870,1547515,432014333,7399653,228781250,1461668,4552029,<not supported>,291289,<not supported>,452419092,1227417,239801713,55023,3921,74148,247941093,236498000,11023000,269880393
3533053.exe,610122478,1223384081,1228425,199089,268451923,1367567,1938,269615876,1485669,430088325,1253320,223348587,946273,462495,<not supported>,229062,<not supported>,413707311,104786,217560092,20005,157,20533,178830941,173467000,4984000,200017356
3576195.exe,178178906,367357238,640078,109688,85164125,600409,1040,81504600,1068082,110755694,660113,44136574,334427,220705,<not supported>,100942,<not supported>,99742326,35854,42627276,11588,114,11464,57101455,53665000,3037000,78855320
3581799.exe,620521881,1275281030,1090239,181921,270941778,1946103,910,269585607,1946489,424756370,1422518,224445054,877306,318718,<not supported>,109722,<not supported>,429667665,50822,224758114,9632,116,16395,184555608,179233000,4978000,206286015
3642321.exe,190010291,373885024,656717,120235,85651973,1002911,1041,84257540,1191266,110374186,683143,44204174,327029,182853,<not supported>,104841,<not supported>,104255607,43251,45714948,12168,260,11712,58954796,54631000,3973000,80103146
3707962.exe,181141232,379381895,597110,152728,82599684,691617,913,77196246,1181323,102140583,1164019,42669595,317568,203721,<not supported>,26548,<not supported>,104827703,15690,45412800,2981,84,6603,57333642,51802000,5078000,78311792
3753320.exe,200239986,410548479,575438,151485,82639687,1308670,915,81737654,1377204,118087816,1143010,48222606,219809,190016,<not supported>,28229,<not supported>,132473443,15874,50726800,2943,0,4653,61504784,59030000,2001000,82015618
3754416.exe,179278396,387538525,565452,148398,81925433,1086471,524,77904312,1513137,99475226,663335,41870028,187516,162864,<not supported>,24150,<not supported>,105467184,14956,45702696,2881,106,6841,56125045,51690000,3976000,76607747
385823.exe,315766538,541754540,1218579,333254,113452422,3881418,1695,115833860,4146685,145689415,1965921,70855114,325510,245945,<not supported>,38341,<not supported>,161024811,23672,72938918,17362,117,21749,95078242,88744000,5982000,116608872
4010334.exe,208358106,397804620,623457,122575,85732817,1291682,1946,86616355,1263194,130450933,1043471,54840109,461027,343169,<not supported>,189232,<not supported>,126351976,72128,50891936,21824,10,15328,63604771,59287000,4019000,85449597
4110986.exe,642255488,1306744208,1107491,192751,269357107,1966819,911,268701755,1924498,444290662,1114590,248862643,648542,330833,<not supported>,78758,<not supported>,453651991,52037,249092143,7820,279,16601,191845955,186550000,4987000,213371049
4292167.exe,608461807,1277325042,1030773,177114,267748820,1900764,520,267672947,1953730,424027262,854058,225262254,628733,296907,<not supported>,74111,<not supported>,436115624,41408,227769010,6595,404,13764,180868391,177308000,3005000,202987956
4340748.exe,182704642,379572655,598518,113365,85408624,669506,1039,81535313,1188729,110975707,650515,44480465,322644,193770,<not supported>,105278,<not supported>,104293843,45982,45975429,13813,136,11301,56346949,53964000,1998000,78327968
4455594.exe,205141264,400339507,493285,102327,88818052,1294566,913,85952062,1294476,119796639,1153074,49411438,487006,219730,<not supported>,126063,<not supported>,132765402,20118,50659789,3233,140,6321,62541469,57087000,5007000,84445125
4555067.exe,221298684,399028877,520445,104675,87993625,1532405,913,85729376,1538075,115051239,1118097,53193183,424849,245141,<not supported>,38535,<not supported>,124510688,17699,52280061,3258,0,6145,66267362,61846000,3990000,88015115
4646902.exe,211885358,428190095,605166,125391,87589519,1499183,1042,87594627,1526612,114729248,856331,51080345,367038,201219,<not supported>,111295,<not supported>,124890691,47030,52873800,8222,0,7698,62463876,58070000,4004000,84627963
466493.exe,315021537,501431127,1049591,284698,105965130,4620027,1696,111191405,4779532,138377389,1535783,71322231,306679,309904,<not supported>,40764,<not supported>,159068076,63566,74095113,26390,85,28105,92283724,88042000,4001000,113853746
4699989.exe,188995717,382362786,565614,148536,83381046,1091791,523,80817411,1445025,102627076,680173,43263644,193373,165897,<not supported>,24669,<not supported>,108240161,16078,46636154,2496,77,7352,58454479,56153000,2005000,79771704
4878682.exe,231434469,443835267,694919,140414,97530471,1954856,1038,100384243,1843963,99334561,593882,62728689,396558,232314,<not supported>,75641,<not supported>,112528522,44365,61607945,12605,175,15552,71496995,66072000,5005000,92699260
4909871.exe,349328110,477285933,3777714,838220,104231333,1736422,2869,104269324,1622807,144682211,4870334,75418593,556058,2952052,<not supported>,364393,<not supported>,150597773,1413334,65838553,80216,78,16018,104607792,98405000,5963000,125394764
4958343.exe,612770099,1266490249,1148241,170505,270458445,1924158,1032,269056433,2033472,425544682,900168,227563192,778257,307725,<not supported>,148165,<not supported>,435361098,58178,228971433,11258,64,16665,179899964,174611000,5017000,201125105
5160992.exe,204050129,393260254,564490,116084,90681945,1409822,525,89911355,1413762,117608602,702842,47864827,313186,174047,<not supported>,50980,<not supported>,119350069,22839,49467920,4579,0,7632,62809832,57360000,5031000,84434004
5253674.exe,594803780,1254104688,1176895,175839,270919510,1331804,1034,266584904,1799850,419551923,867562,217837280,768207,295004,<not supported>,147061,<not supported>,413265615,67829,221210505,11402,182,19518,177223814,172858000,3996000,198816934
5266960.exe,630085009,1260108110,1255601,189016,273172359,2273133,1938,273378715,2148527,442267803,1077635,234379546,946294,372348,<not supported>,235997,<not supported>,442395655,109033,227148816,28128,75,25497,188497373,177096000,11005000,209775588
5400133.exe,200126269,395502267,529006,136871,80598631,1580436,523,79504672,1760665,107351456,608931,50557551,194721,177391,<not supported>,25591,<not supported>,125157611,16725,54290989,2430,68,8106,57990944,54615000,2979000,79044796
5494547.exe,175969089,377537813,527179,131440,73853476,1860722,525,70756261,2193456,91327699,613051,43984821,174795,168270,<not supported>,26078,<not supported>,116376199,21144,50907611,2890,116,7869,52973620,49575000,3035000,74251741
