file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1095744.exe,506455728,764621750,939615,144958,154460781,729443,128,154577216,728444,247734970,389406,140941400,618639,205463,<not supported>,99219,<not supported>,253219120,1035150,142255354,107118,152,172983,148546413,121920000,25982000,194246817
1201761.exe,499011024,767261182,873839,142658,156580106,713556,714,157912659,710206,254680489,465318,142139724,683435,204572,<not supported>,99241,<not supported>,247960360,1010998,138533569,112921,33,61296,150404730,131850000,18116000,171800561
1289148.exe,507854345,762150287,830250,108552,154277625,617955,128,154252091,619017,248811861,322728,141020580,536950,191986,<not supported>,55234,<not supported>,251946401,936659,140409583,105963,55,316762,152224042,123888000,27974000,173453134
1322833.exe,501235279,758617630,795880,102404,154379941,717626,127,154463537,721913,247575997,325340,140273905,572205,191539,<not supported>,54279,<not supported>,251875430,939892,141551269,106539,2,265269,147408617,119043000,28010000,168664998
1343819.exe,493128223,759807583,790057,103457,154682604,710663,127,154297816,720461,247940974,353395,140191119,551665,197794,<not supported>,52731,<not supported>,252507800,735233,140890645,106043,10,150930,144967945,127802000,16973000,162023973
1368556.exe,502398269,763131833,804381,110441,153557857,961539,128,153136782,958497,244677783,350337,140428396,533233,187440,<not supported>,54951,<not supported>,252325800,889321,142020328,106274,68,233952,145195126,114776000,29941000,166660086
1417617.exe,103053445,220006600,360664,60187,42840918,219726,134,43661743,214568,64781880,227687,32723384,135621,100225,<not supported>,14483,<not supported>,71363431,13641,32289929,2021,59,5010,31310414,28956000,1996000,52244105
1449665.exe,294164830,317780836,553149,76874,61192453,462229,133,61298331,470842,91393827,305545,51042034,336881,143925,<not supported>,33838,<not supported>,94484343,741320,51538411,106217,300,275707,85942408,62776000,22918000,107256813
1568383.exe,512737043,763207727,798551,106682,154143153,913087,129,153743704,912596,245139404,348071,139816444,537413,185415,<not supported>,55798,<not supported>,248641921,1013318,140452847,106459,84,481146,152388567,122104000,30025000,173771335
1623932.exe,100229529,216083242,389408,86049,42518910,208683,329,41782701,192512,60280168,234808,33306607,124690,93835,<not supported>,15188,<not supported>,70087426,14862,32175531,2130,73,3427,30760743,28425000,2030000,51596136
