file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1097798.exe,195120682,328533289,1674716,437182,61359034,587620,2024,59355312,709500,85615994,1324705,51567553,404479,759656,<not supported>,133055,<not supported>,95590502,260245,50343573,26019,107,11900,58061760,50546000,6937000,104621434
1146371.exe,305538251,422540126,2569017,1102732,87477916,319974,3246,86074513,318428,94600172,2855200,60530988,687015,1823741,<not supported>,169288,<not supported>,99453077,817010,63325608,21820,49,15848,89756258,79376000,10047000,111352923
1168165.exe,338603264,423740794,2456049,993986,89243089,483048,3520,86301607,470000,115588549,3177661,63704229,871064,2020741,<not supported>,313097,<not supported>,128174535,978307,64856549,104584,12602,17877,98526109,90141000,8012000,120368353
1240657.exe,247751212,377274955,1884357,628121,75685293,308435,3714,72260886,400208,95497676,2383139,54235542,474753,1545583,<not supported>,158229,<not supported>,101344623,559924,54421352,42807,109,20634,76596131,72168000,4009000,98329016
1405615.exe,313192826,391990541,3036989,1212614,77100342,337122,4302,74344578,325329,99360037,3087626,56208568,924652,1829017,<not supported>,376960,<not supported>,101659472,979803,57998559,65352,112,18578,93421080,84994000,7999000,115062838
1673379.exe,297314923,360882628,2793669,1193172,69019695,369683,3544,66733459,383527,92622429,3026101,57075782,761019,1727213,<not supported>,278271,<not supported>,111306024,747644,59144419,35633,13,19732,88274113,81857000,5989000,109437097
1767663.exe,392770327,478911308,3513716,1319474,98341401,593561,7294,103068300,488034,132169149,4614976,76168522,751506,2155819,<not supported>,532144,<not supported>,117376248,1117545,70868531,131638,105,45764,115134926,98690000,16112000,137095608
1982510.exe,333782296,417701614,2492017,1018797,84879636,429201,3589,82911118,419792,111971749,3207166,62897856,854071,1968053,<not supported>,276936,<not supported>,122741005,1011443,64056135,108650,98,20398,98733228,88255000,10029000,119601721
2054877.exe,337366989,380723024,2812379,1289360,70838774,381452,4564,69274167,445679,98347379,3313611,57175181,648871,2034389,<not supported>,251380,<not supported>,111476342,1014385,59032568,96636,193,21844,101633852,89233000,12031000,122567230
2581390.exe,599819008,898445505,3327528,1284811,189056199,1137368,5794,188589441,1180935,291029919,3678214,162620897,1123236,2557678,<not supported>,423824,<not supported>,298669189,1035140,161171685,117058,52370,38153,179972592,162660000,16964000,201471254
2710332.exe,431811388,779334081,1566935,395636,156760593,1208998,2214,157327701,1120891,255895053,1733072,143067237,766489,1226138,<not supported>,222791,<not supported>,267776966,348303,143610635,26770,102,13318,130155685,125731000,4023000,152193068
2749622.exe,212250807,363415121,1619499,398857,75276999,686986,1987,75528476,657697,102222932,1418880,59921143,397351,716395,<not supported>,102780,<not supported>,116404541,206794,59589805,11413,13,9997,62539787,57202000,5017000,83633223
2768057.exe,722735612,816138896,6162215,2863673,165164047,1212597,9765,166827869,1238744,224568699,7186638,138939357,1301190,5552247,<not supported>,592104,<not supported>,241827534,1432243,141478629,105537,113219,111847,211900473,193378000,18035000,233232036
2791177.exe,198108174,302862107,1791500,455055,61590468,235146,2021,64104523,234769,88176554,1441101,47786012,389123,1087683,<not supported>,191227,<not supported>,84547977,322031,45827658,12732,33,267178,61020440,54708000,5968000,82246804
282754.exe,205830994,333428834,1709268,450301,62149904,376463,2071,60953841,420662,80941583,1609067,48969559,392307,923998,<not supported>,99471,<not supported>,93897264,226225,50383778,12209,279,10041,60114342,55829000,3987000,81031847
2855608.exe,570343730,852075832,3857799,1434628,171154198,831805,5985,166845562,848735,258887946,3422214,150236596,1206352,1914432,<not supported>,508444,<not supported>,287568712,676206,159070085,98051,165,37543,168338782,158046000,10002000,189448140
2877258.exe,518779852,848892506,2815550,1048139,174448286,792901,3276,172006613,755669,262415072,3302645,145224184,1214123,1941876,<not supported>,590903,<not supported>,267455668,818256,151361773,28822,148,18074,151156503,140781000,9984000,172931292
