file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1097798.exe,724009399,1110283830,2187274,405992,176832163,1147616,2023,173639581,1139678,352287619,1418181,265971269,1021722,959973,<not supported>,303047,<not supported>,358472165,313205,264240795,15763,4913,27940,217293322,208619000,8023000,265993957
1146371.exe,846360271,1209651971,3062396,963300,204045056,768965,3246,201434641,754165,351730818,3095320,269974403,1323046,1904168,<not supported>,409561,<not supported>,358442021,734753,281272081,23382,7668,41959,251019858,239676000,10985000,272155365
1168165.exe,1011314201,1375569010,3538371,1209709,236961042,917385,3520,235805604,915961,441193221,3173567,336917145,1475923,1930576,<not supported>,367946,<not supported>,447378959,770795,338744062,21282,2057,48771,298418240,289046000,9001000,319722417
1240657.exe,835916128,1215953757,2666977,841439,192621662,861066,3717,190206619,875220,380123001,2615806,292816449,1218350,1301951,<not supported>,438949,<not supported>,401689676,361442,304679737,29448,12739,47005,245355653,237915000,6997000,266292035
1405615.exe,876682738,1175132432,3848889,1315572,190832057,805801,4302,191070654,822217,373607338,3082927,282632646,1657336,1711743,<not supported>,584208,<not supported>,377216628,721923,284984248,35397,6506,49191,260540866,250122000,10004000,282115196
1673379.exe,851028404,1168876799,3153007,1118031,189264202,831211,3543,185986793,834445,359458519,3347155,267307141,1437577,1951267,<not supported>,380752,<not supported>,365403268,725722,276194418,25529,6153,42312,252368183,242024000,10001000,273980571
1767663.exe,1048906902,1471961651,4145757,1489490,247600980,1031629,7291,247503137,1017146,471208510,5080674,358725913,1730686,2708875,<not supported>,704280,<not supported>,470968590,755625,356280901,86677,7529,76680,311322467,298994000,11999000,333556533
1982510.exe,896373712,1190801666,3645853,1334177,202387862,901925,3591,202351264,890624,376232787,3267132,286003888,1572969,1785918,<not supported>,368681,<not supported>,384966067,726778,287301684,24850,10311,44743,263624208,255209000,8006000,283560638
2054877.exe,989049843,1311983422,3838647,1432906,209570249,950168,5868,208243197,939981,416291459,3721229,315007937,1788110,2029774,<not supported>,572156,<not supported>,419674202,876900,318831974,51877,6706,60300,293221465,282672000,10023000,314968054
2581390.exe,1291930370,1905707623,4644728,1382736,335950635,1501636,5793,333780234,1504607,625847942,3519952,453058281,2080154,1792842,<not supported>,713103,<not supported>,641679045,800802,450860396,43768,5482,57772,380088577,366795000,12992000,401791512
2710332.exe,1090446845,1765231248,2735430,544481,312174469,1581953,2216,312040543,1592449,589101037,1842851,423193325,1488602,913050,<not supported>,349172,<not supported>,588950691,283895,426182311,24657,2750,32355,323351508,315933000,6998000,345524882
2749622.exe,682529159,1000247930,2187569,403633,175994238,1297463,1989,174227085,1311237,312854194,1525631,234225585,948116,789584,<not supported>,243747,<not supported>,327806058,280623,237970102,18786,33733,26008,201742841,196354000,5009000,223651858
2768057.exe,2852686109,3827482572,9523731,3270826,622663306,2520030,9801,619311598,2468552,1219103974,8081042,1013512664,4297517,4224835,<not supported>,1015734,<not supported>,1239526109,1437589,1000545452,137966,220731,127399,844785525,831341000,13005000,865430829
2791177.exe,622950673,959747256,2252277,522108,153221623,663169,2023,152248570,662821,298674271,2046184,228330108,916270,1137341,<not supported>,267458,<not supported>,319927437,293319,237849257,15911,8247,23276,186476762,182127000,4002000,207587994
282754.exe,756195340,1122063057,2234772,503534,177245773,1157629,2072,176633196,1155774,354292777,2049320,268433765,1002597,1028082,<not supported>,261132,<not supported>,372719308,269534,276613596,14791,11568,24620,225189830,216769000,7991000,246079142
2855608.exe,1195305926,1743191206,3926458,1320134,307075264,1430776,5984,307096441,1422863,572927236,4015914,405109777,2066125,2372809,<not supported>,640379,<not supported>,578539914,746025,408627592,49109,77294,136717,351540795,340253000,10975000,372499946
2877258.exe,1048479357,1607699359,3455477,1071194,284254344,1211126,3278,281332490,1197360,515819981,3346762,351565237,1809668,1847081,<not supported>,369970,<not supported>,528526997,655093,367354531,27441,11302,45166,308217298,299948000,7998000,329078217
3161939.exe,1174433759,1748656320,3829274,1278182,300355034,1346564,3520,299967558,1336486,579627432,3184286,407370890,1730516,1818560,<not supported>,483719,<not supported>,597338725,728707,413418198,35185,7274,50105,345941118,336517000,8987000,368202666
3205324.exe,1050114241,1445770845,3730562,1155975,244190338,1136544,4374,242881159,1119439,460371985,3575700,364169603,1527283,2074892,<not supported>,497598,<not supported>,468457899,673804,361270570,38677,208339,56219,309926455,294603000,14979000,331541556
3497446.exe,1045553651,1409245701,4010411,1325093,230400559,852703,5794,231732826,874608,464577317,3723003,361117011,1748835,1929451,<not supported>,602798,<not supported>,470482807,708425,362505656,43275,10505,61271,307927013,298592000,8987000,329396650
3513410.exe,708157852,1055277694,2199844,528166,181180616,745429,2022,179150065,729002,333042164,2120522,255556190,999146,1196570,<not supported>,222292,<not supported>,341385573,313081,259788853,18076,3204,29782,208312923,201986000,5999000,229950986
3527479.exe,778687781,1219667138,2090224,408568,193061686,1193958,1890,191714784,1179273,391402795,2041860,293811329,1260058,1049317,<not supported>,222164,<not supported>,399801975,207233,299050968,17966,7957,27812,227126987,219788000,6993000,248141102
3602496.exe,684259062,1043900768,2254792,421940,166883426,1102318,1988,166739095,1104742,336837317,1553764,252657383,923702,814961,<not supported>,236212,<not supported>,351170528,228368,254490767,18754,7235,21494,201933864,199337000,1993000,224447001
3608768.exe,840092930,1137814883,3221386,1149900,184293385,815974,3522,181373676,824185,351054596,3252210,265460093,1261639,1917374,<not supported>,364320,<not supported>,366642281,707474,276020380,21963,9094,42523,250320393,244023000,5976000,271901647
3639330.exe,865177057,1200484320,3205559,1040693,197017528,1053944,3259,194957680,1053719,377479406,2974095,288753501,1204093,1849045,<not supported>,355361,<not supported>,383657522,725800,290151971,24826,7668,41809,255454370,247063000,7969000,277585557
3726166.exe,930752657,1337452244,3074246,991904,212874036,1265467,3517,211035186,1280395,425721262,2767393,325119197,1449849,1589600,<not supported>,361098,<not supported>,437804119,571916,329213740,23233,5245,41264,272984883,264540000,7986000,294615974
3774449.exe,724257857,1103125402,2150614,413884,175802864,1137614,2024,172863262,1151429,352378944,1410870,268888086,950280,901868,<not supported>,265828,<not supported>,361901184,311297,266202412,14492,5690,29962,218047875,212708000,5016000,239876725
3942267.exe,831332523,1102274594,3546475,1330462,179052495,796078,3617,178792923,806988,351579125,3172935,269811106,1209410,1847543,<not supported>,405813,<not supported>,370197594,710393,273468644,21141,7978,41912,243315566,232952000,9997000,264852701
4050045.exe,1247607342,1770519175,3967216,1270493,307484495,2020873,5033,305419099,2006266,582719822,4025036,407824713,2512103,2136690,<not supported>,592348,<not supported>,587230485,707379,413545460,49295,271095,1249167,367976005,354412000,13015000,389340609
