file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
120780.exe,1116028709,284921492,1574806,179682,35904756,2244003,135,36290277,2288637,153387083,459337,52323446,997210,286083,<not supported>,118906,<not supported>,151997848,47187,52462070,10091,231,16152,331582170,329924000,1002000,380144196
1230547.exe,265661025,198943428,474554,48618,5112571,196865,64,5118007,189991,35270535,160112,18158667,249046,68765,<not supported>,29599,<not supported>,35842361,11707,18471006,2468,119,4383,80920123,80606000,0,102035830
1231818.exe,272051030,257656381,535774,70360,10814604,157009,128,10747410,157980,38070116,231954,25353063,259096,69872,<not supported>,29426,<not supported>,37940733,11902,25847190,2507,142,4480,81549018,80297000,1003000,102498360
1290864.exe,160620149,139290921,341723,51079,7719874,179283,128,7760881,188633,28096325,178136,12447612,181666,55239,<not supported>,20800,<not supported>,25674144,6428,10959364,1326,0,2099,46650128,45309000,1006000,65170649
1318308.exe,304467530,241571880,573125,79205,7473753,161029,132,7418649,157497,5231963,184885,2713722,283498,86612,<not supported>,35232,<not supported>,3024582,16108,2956930,3205,50,6134,92897933,92568000,0,113724562
1340102.exe,1516676539,978930705,2007446,233452,87882658,496143,132,87775751,506116,325066046,581449,231128869,1345801,366599,<not supported>,157108,<not supported>,326538363,52737,232193772,12640,54,20911,445353840,442076000,2993000,465954549
1751912.exe,1103269793,1192900106,1471288,178025,123748986,1238891,131,123527582,1240316,223089281,476417,147020956,976832,269373,<not supported>,113893,<not supported>,224212004,37484,147684151,9132,198,18326,325275554,324010000,1000000,345790431
1920040.exe,629788007,407772068,4118324,2089111,56835815,1047020,14745,53941329,992948,96850459,5420389,62503120,2358553,2887503,<not supported>,1118626,<not supported>,104675966,1211828,63548523,105290,15822,420421,97896654,94454000,2011000,118166850
1983458.exe,7131245326,2084328546,8468423,972831,247463128,2070121,128,247260535,2112361,779503288,2219401,348582943,6013379,1594438,<not supported>,709109,<not supported>,778459969,247109,348744746,60475,645,99601,2095137191,2091504000,2999000,2115811885
2079662.exe,815321867,197139078,1245871,149161,17181179,312003,132,17151204,316679,71817384,385336,34327396,708383,190174,<not supported>,85471,<not supported>,70797451,30658,34411758,7044,221,11489,241402197,240045000,1000000,264101900
2095380.exe,334731066,285207331,586030,83004,4352356,176061,136,4337735,177505,27060610,247466,8439792,319959,83570,<not supported>,36481,<not supported>,25656304,12817,8106587,2964,37,4289,100091096,98815000,998000,121871923
2118492.exe,1803996499,2453949829,2478182,271475,122380533,576482,132,122033211,589679,380504983,647213,244958956,1589497,437879,<not supported>,192987,<not supported>,383981911,70701,246881546,16371,691,27056,530796693,530544000,0,552473190
2133666.exe,7094200699,2040835609,8689563,954875,246938023,2058478,128,247040344,2056801,772867622,2096105,342461325,5895950,1573179,<not supported>,717025,<not supported>,773355244,242305,343651525,59632,795,101559,2083084219,2081121000,999000,2103784487
214531.exe,162702937,55365608,386345,56948,3102890,114296,133,2932250,109531,21072750,170847,7750251,184413,62130,<not supported>,21713,<not supported>,20471351,13935,8030154,2208,42,4423,51609850,50418000,988000,72038370
2167825.exe,274267904,71570171,575653,80926,5540920,228640,132,5573608,236365,30985565,238393,12400696,243983,66513,<not supported>,29230,<not supported>,30135221,9966,12410713,2448,167,4010,80921259,79572000,1007000,102129407
