file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1017851.exe,209279846,167641816,444494,65905,29804553,4346269,173,30063292,4270100,67164849,11137037,14442197,264797,92090,<not supported>,27896,<not supported>,65328918,7800,11942558,1870,0,2950,66339670,63719000,1991000,116116815
1497005.exe,301733950,417828591,540802,74577,59873877,4570522,180,60109771,4367843,193495517,12281857,37397793,312493,95078,<not supported>,34287,<not supported>,201672490,15490,31090502,2525,0,3904,88555171,87251000,1002000,109671279
1682543.exe,217713723,200350999,491582,84026,35880833,4361083,221,35833178,4330865,93934635,11372979,15883740,418959,161076,<not supported>,56422,<not supported>,94295729,12267,11994246,1965,0,3015,67027113,65660000,1010000,88195563
1738528.exe,1302749834,2616254049,2336894,209456,606254931,6059428,225,605907217,6024377,769042660,22887060,373573562,1216982,753080,<not supported>,171718,<not supported>,774599225,45649,371516938,11008,257,17359,384516400,382194000,2001000,405820286
1753870.exe,343251711,232893336,960526,79840,45802694,8788339,187,49410122,8419888,84869780,23206804,24171359,338302,432003,<not supported>,42146,<not supported>,72898078,502850,11367778,3010,0,4636,103455158,101034000,2000000,125144389
1769129.exe,1258715413,2587406069,2153768,213411,602859125,6080909,214,602151794,6081596,759537689,22930535,372901318,1101685,674776,<not supported>,166143,<not supported>,765448886,45979,373372535,10987,22,16537,370903364,368561000,1997000,392306338
1818972.exe,206270853,157273419,438947,61774,34001858,3980063,188,37557754,3791609,80027311,6382035,22933100,239152,70398,<not supported>,28184,<not supported>,71285740,7464,12599432,1905,8,2856,63920602,60473000,3023000,85530853
1968707.exe,335854410,199090368,2986373,101819,50988946,8697522,222,55740949,8323347,86706189,23443628,25959712,336654,2367546,<not supported>,109535,<not supported>,72237265,499416,11659741,3005,234,4993,99659498,98382000,993000,121826360
2414239.exe,228837169,204796319,514392,65880,32283331,4358901,208,35608563,4152213,96927713,10958715,23752754,300614,118142,<not supported>,37212,<not supported>,93024767,13192,12711251,2539,128,3351,70979252,70718000,0,92931820
2467389.exe,193678022,153735857,516176,72050,29812337,4198166,211,29556126,4167515,66159759,11406699,13422136,179872,105869,<not supported>,22272,<not supported>,67660015,6974,12060482,1722,0,2640,60303071,59014000,1000000,81913095
