file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1184356.exe,1434034282,2796951064,7434048,2378288,345082115,9041785,24688,342530476,8765220,640826733,20681250,532599626,1544193,3988901,<not supported>,2250493,<not supported>,656417305,1928843,539161995,1352761,239,165073,421140723,384523000,36049000,469816154
1191212.exe,494701097,658626289,3748568,2449170,90598427,1118482,45677,92748332,1076078,174526810,6956157,87916722,1241991,443617,<not supported>,2942914,<not supported>,168447688,1168438,78698651,261392,0,167761,148552408,80086000,68073000,169868363
1247728.exe,450276431,533000328,2111484,1266374,50162898,246320,20538,51072896,246873,125597458,4766995,62106383,2998730,349255,<not supported>,1392863,<not supported>,133890986,537595,59926810,99045,30,63610,131941904,84752000,46863000,148976296
1315068.exe,438964719,637695070,3207256,1303991,117536648,1115826,20540,116077569,1091019,144386549,5988807,64674613,3081912,394445,<not supported>,3229761,<not supported>,150151819,559132,68305846,117960,25,97236,132653816,89141000,43068000,153544569
1322710.exe,434237584,829562105,2341843,1339146,106582900,246203,20590,108228691,255840,263309369,6346118,97951628,1174822,343707,<not supported>,1619352,<not supported>,269123947,442782,97257230,153963,50,109315,127678092,91214000,36084000,149452121
1398048.exe,652151165,909742476,4452758,2712605,146182616,1176435,40989,144906732,1202244,197193177,12646483,109258841,1800472,1028460,<not supported>,2767401,<not supported>,206794754,992891,113872578,253555,135,189694,195307336,125881000,68935000,215854311
1464477.exe,419920080,531760303,2379620,1435260,66111603,997862,20592,67745818,1000101,177552358,6435832,58007137,1069552,320039,<not supported>,1535761,<not supported>,186533788,390744,52124947,156189,2,91650,126537678,95121000,31039000,146696187
1637061.exe,428748596,533421454,2018835,1160334,72637344,1138292,20536,73417471,1063453,128259622,4667550,62682784,3064004,402664,<not supported>,1583360,<not supported>,127719227,742659,58594093,134687,244,104367,129608521,78176000,51115000,150813840
1753961.exe,790500200,713945852,6682157,2906138,116375498,1209266,41088,115552964,1241621,178893499,11757559,103089555,5998342,1497227,<not supported>,6997901,<not supported>,170887623,1253514,103708017,278247,5863,195891,224922962,136651000,87776000,245781149
1758935.exe,787810609,1030641167,6358119,2825578,145314412,416866,40943,147775815,417407,220435108,11794401,160507582,5339980,1069232,<not supported>,6779745,<not supported>,216380878,1324684,156886780,188413,43,186024,230956554,132341000,98253000,252355851
1852062.exe,629736363,713274937,4150439,2477332,90308016,357814,40942,91930884,368970,179649495,9003439,95589901,5539194,1216612,<not supported>,2812058,<not supported>,168584614,1354301,91086015,206964,494,222831,185707498,99697000,85739000,206931983
1911734.exe,1868279916,3300759983,19464113,5212626,412674524,10743214,55928,410055611,10779841,730490854,48395684,581216163,2811874,11945392,<not supported>,5491426,<not supported>,728010612,10702374,588150902,748105,172,1403605,550256543,452880000,96974000,570730979
192319.exe,426069797,474474830,3140991,1242016,55965267,818470,20540,59437074,766326,126838743,5863867,67256956,3175742,399582,<not supported>,3437967,<not supported>,124792569,705506,63262293,172356,249,87018,127760262,78199000,49125000,149922495
1962386.exe,1991899163,3214660829,29665346,2452284,426390718,11089306,24689,426142776,11020102,641882368,85075445,563787678,2084104,21011625,<not supported>,7966583,<not supported>,647221526,10732947,571035907,9793439,113,102282,586707700,543454000,42956000,607758025
198595.exe,1767893961,3277013512,8344520,2348368,522081811,15373883,24725,518798446,15173412,929619445,25965158,571956786,2524375,5126754,<not supported>,2154638,<not supported>,940843820,3442156,575573465,414440,183,156426,519132020,480774000,38061000,540015252
201173.exe,432721382,853281520,2363772,1419271,106782130,259668,23364,106880773,257725,160035493,3870757,115672554,827552,397043,<not supported>,1426096,<not supported>,163279359,603091,116799667,156963,247,115527,129881395,95624000,33867000,150444752
2070371.exe,1599776757,2457037506,6900741,3154745,371728198,15595497,49122,371607585,15314913,627803500,16645857,513943330,2475610,2636073,<not supported>,3825522,<not supported>,628568079,1230080,515857100,335041,330,211754,472767529,388542000,83901000,493885852
2073081.exe,1558207346,2942053333,4939156,1698270,423356090,15700255,24770,420415020,15635574,789988407,14206575,485346856,1732839,1552532,<not supported>,1966857,<not supported>,801690546,631141,488448844,149099,78,106631,457520910,413131000,44013000,478931194
2185872.exe,639653133,819025072,4397317,2789031,147282152,1194352,40943,147931629,1183235,234368272,9167069,97380059,5187264,1367667,<not supported>,2699923,<not supported>,236374390,1177933,92372138,240205,7,184016,189751994,97179000,92170000,210524495
2431362.exe,476842308,848878559,2708645,1470077,164090024,3338143,20591,167728899,3476888,269594698,6730838,59877543,1161343,337951,<not supported>,1624627,<not supported>,277942661,621250,60056679,146124,641,101668,139047901,101733000,36903000,160161380
2526947.exe,418775834,489234560,2457869,1473415,65720399,983251,20591,67026491,993515,136945205,6744175,58041410,1173176,424794,<not supported>,1532242,<not supported>,143945564,464160,52313667,168891,2,91063,126298531,95674000,30213000,147760035
2549795.exe,1584062273,2862578239,7292258,3109883,437612734,15038757,41173,438802100,15061509,797621120,22119915,521780248,2761158,2882663,<not supported>,3192316,<not supported>,813457263,1242773,527974981,311022,620,194569,466635519,392244000,74046000,488369459
2683118.exe,574324640,806224856,4524304,2727745,148324705,1161397,40959,148783573,1151459,236849013,8984811,95566270,5455669,2038967,<not supported>,2845390,<not supported>,234099607,1124673,91830930,238092,0,163391,166823416,78734000,87703000,188212495
2765763.exe,459301402,577880610,2201213,1250663,73476565,1115549,20531,72284074,1083844,127334951,5011377,59256002,3119701,272180,<not supported>,1576582,<not supported>,130161136,654137,62091583,131659,596,112232,137147231,86848000,49912000,159120661
2777266.exe,349243122,518271109,2355513,1436642,65565046,918650,20591,65058864,925328,132285060,6425924,56638241,1147090,440165,<not supported>,1561490,<not supported>,147925334,437852,52701586,167574,1176,105107,104885445,67255000,37140000,127002568
2783713.exe,1293545498,2668486131,6650774,3123833,371069033,3764309,50085,372134955,3792200,745074522,15122948,518466258,1648093,2104073,<not supported>,3721570,<not supported>,739503007,1605235,508382618,345025,782,181210,383156877,296767000,85932000,404774918
279171.exe,463229775,657523439,2523338,1484256,71066642,275187,24557,68434677,271654,139734977,4609505,79644637,782832,330547,<not supported>,1829189,<not supported>,137553188,663356,83600328,190125,81,79725,138740922,88218000,50124000,159901985
2954072.exe,430861792,573845401,2373743,1417904,85934442,1020627,20591,87516526,1017425,158586220,6497529,57830271,1090476,347371,<not supported>,1612481,<not supported>,163376184,614093,52924930,161491,0,115913,125677329,93251000,32086000,146695474
3054058.exe,370042922,539107912,2363453,1424142,63139090,1048349,20590,63031621,1035954,137939064,6574493,95695989,1053862,465322,<not supported>,1417883,<not supported>,145359532,434839,97762443,157187,415,95814,111718614,72181000,39098000,132734465
3095445.exe,323547902,690446807,618904,86421,122627187,3112081,147,120993042,3091601,168895837,2956793,22223927,300084,78285,<not supported>,34360,<not supported>,179466375,11552,22792166,2879,86,6563,97664572,95354000,2007000,118559812
