file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1141757.exe,185569293,356190972,698914,187506,82921881,726722,524,83470933,839865,111767975,695940,47290489,285829,192200,<not supported>,90157,<not supported>,103184395,23400,43586282,2943,2,5972,60058477,57430000,2015000,105889085
1194834.exe,519468257,528475929,4162531,1031032,126381966,2831881,3257,125743137,2790946,116699217,5416988,63772121,1198265,2985854,<not supported>,321668,<not supported>,111835488,1517203,62697755,60059,8525,35107,156093107,146677000,9041000,177072074
1334614.exe,181411392,372132436,556658,134682,74533005,1884507,525,71121065,2104161,94037141,604218,43927238,189609,169811,<not supported>,24649,<not supported>,113093935,20219,50101131,2818,120,7119,53643438,51240000,2009000,74744860
1369810.exe,198949039,383762053,707670,152002,88261707,995386,1943,88239181,1303843,115230903,1272838,44994789,376833,286952,<not supported>,176911,<not supported>,104162188,61214,45846984,10133,48,15370,58393973,55085000,3004000,78880891
1376527.exe,178457277,394511052,650165,116471,82244535,1075008,1040,77985444,1531609,106523365,738761,41730031,315373,173207,<not supported>,98349,<not supported>,105331249,45345,45959495,8391,90,11139,55981088,52566000,3032000,77266254
1578565.exe,201160319,402628311,555566,154723,83912085,1268978,916,83315511,1292874,121282341,1110786,49211356,221522,187569,<not supported>,28310,<not supported>,131005274,18366,49907443,2981,0,5327,62112623,59573000,2019000,82999934
1828655.exe,603168916,1228008881,1079215,196754,268775527,1429115,519,267355073,1532061,420236254,735393,219870401,576976,272280,<not supported>,67655,<not supported>,414600630,37661,218129709,6449,180,14013,179641160,173301000,5941000,201364277
1993016.exe,327005903,506328718,1830801,681681,102248461,1793400,5151,98117831,1699271,126392117,2942551,55746724,1033270,2084922,<not supported>,740887,<not supported>,126098020,277538,57798480,31949,8713,111525,73656186,64067000,6006000,94986985
200463.exe,611848906,1283423556,1050889,199005,272567857,1998502,519,271322855,2009776,423387403,845224,224534880,592403,276146,<not supported>,69992,<not supported>,436054500,39951,228530824,6492,457,13747,182834488,178506000,3988000,205212768
215691.exe,233978427,442779794,620478,109120,106593061,1627637,522,107796558,1538938,101188945,520524,60254228,373898,210450,<not supported>,56675,<not supported>,106020169,34435,55723219,5414,76,12477,72356271,71022000,1014000,93415173
2473888.exe,629152009,1256367679,1135737,184118,272129240,2089218,910,272159987,2010064,432666264,1146235,228835827,946631,370590,<not supported>,128389,<not supported>,438375395,69193,227516020,10844,23,16071,188167572,183829000,3996000,209526998
2557813.exe,202239431,413327638,632325,116283,86906093,1258758,1041,86565837,1323151,120124791,737642,50046960,349834,192595,<not supported>,108525,<not supported>,119418554,42205,51260650,12501,303,9679,61825300,58542000,2976000,82486180
2649544.exe,198979986,406145552,573410,128510,82673593,1407491,526,81617173,1417938,108198821,661448,43475054,223417,180874,<not supported>,27768,<not supported>,117128672,17965,46086657,2590,35,4522,60338953,54976000,4997000,82169585
2700229.exe,591170463,1247010764,1053406,199589,261779756,2130287,519,258177657,2523173,402566765,790685,218324662,593236,280162,<not supported>,68255,<not supported>,423142977,45288,225903039,6710,175,14883,174182677,171810000,1997000,194941319
2870679.exe,185504552,373942250,608560,203805,82167244,859112,914,79041159,1337428,104985019,1051249,42801954,210141,196041,<not supported>,26944,<not supported>,105547986,16762,46004337,2889,107,6640,58305290,55084000,3004000,79092407
2876767.exe,185928745,376572142,645031,116573,85794205,856221,1039,83476763,1197338,109857345,668304,44309353,331374,183213,<not supported>,101071,<not supported>,102175393,38083,45654515,11157,155,11235,57746524,51440000,5935000,79635246
2882080.exe,206518142,373758346,586286,109510,93716220,1379467,523,99144108,865813,99115341,536999,57156501,357985,200418,<not supported>,54491,<not supported>,89493466,30676,46373932,4571,79,7700,61925626,59549000,2018000,82565677
2892760.exe,212217074,386127173,581088,109982,97015130,1667481,523,100210850,1256513,98317068,493864,56297426,407374,223024,<not supported>,56033,<not supported>,95102405,33239,46840490,4625,257,9713,65316159,60079000,5006000,85887285
2952391.exe,597121898,1261108739,1029406,199607,263742044,2306314,519,260280949,2748903,405265784,776919,218551790,561799,266944,<not supported>,66336,<not supported>,429766285,43739,226332102,6800,180,14242,174240473,169912000,3997000,195506282
2961485.exe,860163679,1353103986,6338902,901371,294706643,1514932,2473,295636675,1502189,463572714,7367661,237016561,1404936,4606508,<not supported>,294106,<not supported>,445422514,1291792,230266450,52897,264,28961,254331919,242042000,12002000,275193019
3052100.exe,591697464,1244298146,1071843,197436,262980255,2014026,518,259165126,2410618,403496170,777871,218882668,574340,270928,<not supported>,67296,<not supported>,420243035,44645,224503040,6803,596,15945,174903748,170613000,4014000,195987763
315901.exe,181727247,385076812,493462,119327,73921833,1703703,524,70485406,2018363,90778590,604777,42176929,189215,168997,<not supported>,26483,<not supported>,113140798,20075,49387401,2884,107,7687,52784837,48472000,3956000,74053609
3310511.exe,186000168,395629402,636442,114765,85223003,967690,1041,82321142,1315667,112447324,674794,42855464,336251,182543,<not supported>,100966,<not supported>,108009720,34922,45559916,11621,119,10745,57612295,54343000,3019000,78054379
3432659.exe,180533247,387415494,669800,125671,85896048,837096,1039,80560033,1320926,109823242,667020,43077879,303989,172488,<not supported>,98256,<not supported>,104442717,38259,45619086,12525,443,11803,56408776,52178000,3938000,77974695
3448452.exe,188103858,380478844,598855,184825,82133938,1018651,913,78905508,1366270,102990331,1062472,41636295,202227,190312,<not supported>,26548,<not supported>,105780967,17471,45111379,2924,95,7169,58218268,51879000,5986000,79278668
3513191.exe,864603706,1291435340,6279903,963107,281196984,1529765,2472,283967712,1516130,454945069,7423609,239147510,1456289,4523124,<not supported>,295302,<not supported>,442922385,1353629,226901074,50979,11777,39683,255928630,248518000,7014000,277273726
3533053.exe,612382959,1223835278,1260423,197116,268616933,1375293,1938,269725097,1472858,430543508,1272401,223742617,912834,444646,<not supported>,224697,<not supported>,413949327,93921,218114880,16298,157,20229,179422828,175985000,2999000,201083393
3576195.exe,183140936,373358498,645987,119986,85417763,609110,1040,81822826,1074867,111871347,649356,43654842,330985,221762,<not supported>,98893,<not supported>,99649778,42213,42574330,10433,100,10254,56633408,50181000,6021000,78096933
3581799.exe,623407486,1276255391,1097860,181640,268981266,1986091,909,269548789,1923902,424998221,1415374,225299389,847973,401695,<not supported>,108879,<not supported>,429267038,54859,224519778,10756,25,16521,185290616,179004000,6000000,206180847
3642321.exe,189915208,383069347,632996,118707,85851341,1059552,1040,84499399,1333585,108686385,677509,42818933,331647,182299,<not supported>,102532,<not supported>,104509769,43410,45966249,12217,355,11370,57963370,53606000,4045000,78481936
3707962.exe,188632268,377038221,558191,122130,83884329,698556,913,76944027,1092805,103221675,1093821,43024892,395382,206787,<not supported>,123911,<not supported>,105570215,17669,44993716,3185,72,7092,56983617,51707000,4971000,78097263
3753320.exe,194458587,396964834,613323,191256,80113127,1493790,916,79655245,1720563,114946383,1041463,50319579,195710,196160,<not supported>,27558,<not supported>,133835556,17177,54101683,3066,297,8105,58605658,54305000,3949000,79978138
