file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1086590.exe,3362577987,8256037788,5095309,486633,946285513,1238984,231,946899656,1229760,3285931941,7520227,1204151225,2907694,1483864,<not supported>,369686,<not supported>,3298776404,125828,1206785116,28731,237,50330,990126884,988420000,1000000,1038589106
1251351.exe,14062776619,28051502573,31744235,8156327,3086808733,5264714,99853,3081260561,5070099,9097009743,34241282,5891090987,15850952,11422260,<not supported>,8058251,<not supported>,9103017408,3762088,5892399261,1128606,34455,872363,4081542893,3918705000,161987000,4102597224
1573990.exe,10604518281,22257774279,25879977,7308795,2565163836,3587038,98332,2562906475,3511820,7181741675,31621324,4478745840,11410065,9730863,<not supported>,7927230,<not supported>,7189594738,3477630,4483142818,918155,1039,665271,3104147380,2929546000,173973000,3124981276
1678927.exe,2839268444,5909355327,4636413,422560,1337718091,932324,239,1336467727,942142,2003125566,7397081,824558770,2478026,1277619,<not supported>,311742,<not supported>,2012189471,109872,828665207,24294,207,40251,833427834,832015000,1000000,854606679
1712113.exe,4453988575,10130403089,13343367,6011986,651186467,1789195,97893,651630502,1794050,3141227962,18107475,938673614,6169826,1902262,<not supported>,6447013,<not supported>,3152355029,2901589,937738165,510567,158,374691,1309695055,1163350000,146043000,1330526903
1727347.exe,13548174370,27974190681,29167391,7728412,3069490508,4658954,98330,3069061391,4762814,9086371224,32305631,5876004301,14473378,11135162,<not supported>,7993378,<not supported>,9066597716,2955295,5874433772,977038,1219,781213,3971602558,3795755000,174988000,3993562137
1822881.exe,6421370322,14662815674,20990242,7223668,1230268206,3435965,97890,1227026372,3338366,5307043064,28363701,1305195955,17131884,2866526,<not supported>,16211648,<not supported>,5335724942,3512622,1303334503,523837,3160,382589,1874322027,1657857000,215981000,1896912800
1850469.exe,2218083275,5533097919,3524762,341342,448524496,861711,324,449214002,898122,1992131225,7132916,705430871,1956939,1064981,<not supported>,236645,<not supported>,2005467701,83962,705063259,18962,106,31705,655027172,652666000,1998000,676552969
2233911.exe,6823873418,14347004877,21201815,7058085,1713326634,2431501,97884,1716665954,2372853,4704354086,29743781,2186863437,17621644,2594118,<not supported>,17721342,<not supported>,4719831144,2987984,2185644572,679458,5478,495464,1999203270,1779664000,218958000,2020860794
2379673.exe,6025903390,13154943034,15116052,6245571,1400220523,2277278,97890,1398686490,2300200,4504906580,22332386,2079307104,17433522,2430897,<not supported>,7501199,<not supported>,4507628239,3033729,2085102717,639184,5,477346,1760953865,1550673000,209955000,1782554143
2467040.exe,5256813561,11758328710,14580599,6426178,801156350,1955854,97889,800912338,1978652,4609156887,28790820,1186806643,16618874,2612335,<not supported>,7818627,<not supported>,4602596602,3291331,1186456714,626440,153,388540,1539946453,1321571000,217929000,1561878521
