file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1315752.exe,315014055,462328939,969358,154524,78151773,448933,567,77693212,434779,153985586,614770,125891681,552050,146506,<not supported>,57794,<not supported>,154491066,46533,126195813,6418,4844,13597,89595838,87043000,2001000,137021244
1322787.exe,748255302,1201384444,1565244,343325,213490785,527583,3063,213135955,540821,447948377,3428939,252547221,1430795,324020,<not supported>,386678,<not supported>,446986207,111667,254638710,17731,2015,10410,221610276,213248000,8009000,243014203
1323960.exe,609417957,914668520,1224584,245655,145471840,261647,3110,145128717,266275,296343882,854360,256530944,716877,171225,<not supported>,250838,<not supported>,303810542,73901,258144660,17851,9703,21049,181582089,176186000,5005000,203877366
1326566.exe,176012197,270200589,422938,140497,61248683,131198,4325,58403426,126483,58719278,993099,43005988,264595,76328,<not supported>,1308521,<not supported>,54412615,91179,44319821,15599,123,4811,52408389,44003000,8000000,74221384
1471884.exe,12299944339,28953044694,19472937,4292237,3903132421,4793317,17293,3904041957,4723642,10904765798,10637307,5569979650,11526760,6475797,<not supported>,2056475,<not supported>,10901057777,1629624,5561935912,227565,41280,637998,3474468614,3472425000,999000,3495541880
1551067.exe,312506874,453060289,547663,72970,70781995,155906,135,70919311,160869,148022266,221240,122347096,332625,90631,<not supported>,35497,<not supported>,151182308,15893,121540127,3149,211,4365,90431887,90132000,0,110159191
1554849.exe,3851066939,5095657952,8400017,1053764,885345121,3919367,5990,886681018,3900227,1700466967,48128077,1355203016,4097652,3766052,<not supported>,784213,<not supported>,1707674151,4621929,1358329073,653707,2894,130876,1126517692,1117092000,9000000,1147397139
1560344.exe,1718286628,2483510974,2619100,345344,388182174,671274,3058,386354712,686182,886919263,3290806,722718724,1646361,644464,<not supported>,521740,<not supported>,889475738,155462,734472328,27045,715,29310,507680566,501476000,6005000,528416076
1571671.exe,586562136,837950447,1338966,302919,133026869,262157,4140,132661717,257050,272377898,816597,233163853,757825,162679,<not supported>,279091,<not supported>,278629145,90006,232510746,23545,3775,32711,174668962,168219000,6007000,196046441
1577659.exe,860243767,1498829276,1803205,385005,242222052,405157,4142,241999929,393338,540439591,2101338,451663813,934581,324056,<not supported>,334726,<not supported>,556115346,134831,446696214,30496,4984,37158,254562262,244320000,9972000,275979399
165572.exe,4801569430,6887759327,7220980,1339508,1194792643,5242823,7925,1194427336,5284694,2436225558,70132019,1738096638,5354445,1689764,<not supported>,1028723,<not supported>,2446872268,8115845,1742820145,787862,25726,157258,1406758600,1396397000,9995000,1427700421
1810441.exe,12774874934,28796139544,15275689,1731558,3336598892,4076165,151,3336405669,4103278,10140977136,57201289,6174776435,11361372,3074750,<not supported>,1329567,<not supported>,10152420494,435311,6175577585,107952,837,172796,3741530561,3737056000,4000000,3762377855
1824751.exe,5262429,4556821,99708,16760,1291017,37440,138,1290229,37390,2033816,74749,1905092,75762,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2847810,1267000,1267000,24204337
190239.exe,318533517,479991240,605629,76169,75737454,177383,122,76055360,161238,156259853,209346,130783359,317789,83396,<not supported>,34611,<not supported>,162007038,12616,132503117,3142,143,6185,96923446,94639000,1992000,117528460
1946318.exe,2096041064,4174015173,2625251,323440,1326187327,1167422,138,1325558575,1138020,1169442725,814346,341317596,1797224,456217,<not supported>,206672,<not supported>,1176799487,68913,340820873,17617,413,28999,617038911,615601000,999000,638724706
1992683.exe,3956928366,8012335066,5066727,569994,1167575067,1670681,143,1167707152,1680356,3493886348,1447297,1677463311,3397865,889341,<not supported>,402331,<not supported>,3513685938,127703,1679465428,34097,742,53691,1163421230,1162113000,1000000,1184839106
203751.exe,668641441,1144775506,1418474,260179,296825360,513310,4143,297550394,504340,325515112,2190779,238941165,775132,283722,<not supported>,377374,<not supported>,323785732,133721,237903065,28130,438,27702,197978676,190549000,6983000,220224238
2073892.exe,7763602639,17459956393,10010515,1050771,1999553909,2672797,131,2000975712,2706876,6812655800,2458843,3507324330,6584131,1748440,<not supported>,800576,<not supported>,6826225594,267959,3506549895,67422,2016,108948,2275055405,2273300000,999000,2296878900
2154951.exe,634144330,944978803,1893104,693239,140918283,281762,12065,140926596,277285,316940284,2170319,258294557,1036315,298991,<not supported>,821024,<not supported>,300598425,319780,254925536,82216,25058,71457,189158635,164769000,23966000,209998901
2428707.exe,345554039,494646638,612856,86596,77628782,189377,137,77274196,185628,159312357,264065,135147579,315907,80553,<not supported>,35536,<not supported>,166161847,50644,136728850,2903,35,4351,101022960,100657000,0,122070827
2692878.exe,4825995568,11093525369,6204611,659407,1582914218,1966520,138,1582777144,1935904,4241644125,1664967,2173857133,4096223,1077266,<not supported>,490908,<not supported>,4255173515,152840,2177355978,40710,606,66501,1409718796,1408262000,1000000,1430828167
2696383.exe,10304037524,24956994209,12876455,1410394,3326766621,3552860,154,3325509006,3624937,9452953569,3339448,6157507164,8622491,2328406,<not supported>,1046604,<not supported>,9486833659,331495,6173774988,86195,713,132693,3027745580,3025968000,999000,3050689367
2703478.exe,1044077557,1874492115,2102007,494665,313492996,666714,6139,311492902,656982,656787716,4232710,434135328,1132277,537817,<not supported>,459007,<not supported>,674291652,174726,442582903,39707,5679,47605,307844861,298451000,9013000,329625942
