file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1252905.exe,330947518,370642633,4396210,1196693,78413487,1130282,4212,83226506,1075329,126716236,4999369,75750114,827322,2427779,<not supported>,522228,<not supported>,136316066,1065875,64117219,228013,143574,87295,98597771,85962000,11994000,145760340
1384707.exe,303206304,407094803,3665671,714903,90757926,833936,3527,92170846,719162,131165728,3410329,68906828,770335,2388118,<not supported>,371991,<not supported>,114581677,948290,57644222,143326,461,18443,92734190,80527000,11929000,113931612
1415787.exe,339041177,493903267,3794105,855047,101195940,775212,4021,95450699,820253,125862852,4487421,62879019,2153955,3054573,<not supported>,474766,<not supported>,120381535,1201702,63432402,157932,3669,43999,87063697,78775000,7977000,106428387
1455001.exe,286312344,476543260,2709723,463699,90048822,895574,2442,84049273,778758,109432480,3833660,53692621,709623,2754434,<not supported>,332989,<not supported>,112084900,933212,59953476,142709,2301,186690,85905787,76495000,9058000,106145931
1459579.exe,268034744,466694151,2733212,405428,82970548,780209,1786,76465603,836097,104175707,3706329,52242620,620068,2121188,<not supported>,247157,<not supported>,128764520,669087,69623961,136873,10610,37897,80717273,73445000,6947000,102635002
1537646.exe,296189395,424579419,3498069,726316,92176827,810140,2861,92907522,699859,128589347,4001764,61977916,819353,2901232,<not supported>,365386,<not supported>,113214447,926686,57624482,149903,45,15893,90144087,82756000,6979000,111894672
1540819.exe,274197890,477495236,2758370,552435,86934056,659616,2167,80978242,716881,107715090,3806290,61170722,551555,2631833,<not supported>,273088,<not supported>,124048622,759179,68405983,146076,60,14734,83791130,74534000,8944000,105249575
1559825.exe,291541519,458613654,3138335,570905,91804254,601864,2840,90367648,570214,117731135,3659212,58277871,749205,2484620,<not supported>,349998,<not supported>,114494417,865004,57048054,151234,7134,15545,87331350,78046000,9005000,108834243
1764918.exe,293947508,444413793,3332756,627572,95392410,752173,3326,92998768,651444,124574494,3559558,61234808,784487,2482016,<not supported>,392138,<not supported>,111671504,938492,57239352,140823,16,16564,90152515,76690000,13118000,112090849
1982367.exe,1797247720,814782480,23743520,4812112,192270982,18177098,5468,194914164,18179560,269778466,33416624,95263043,2636197,19788214,<not supported>,805269,<not supported>,269854273,11369316,90884031,242156,10012,79446,532007420,526571000,5005000,552943661
