@relation 'problema-weka.filters.unsupervised.attribute.Remove-R12-17,20-21,24-27'

@attribute cpu-cycles numeric
@attribute instructions numeric
@attribute cache-references numeric
@attribute cache-misses numeric
@attribute branch-instructions numeric
@attribute branch-misses numeric
@attribute page-faults numeric
@attribute branch-loads numeric
@attribute branch-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute L1-dcache-load-misses numeric
@attribute dTLB-loads numeric
@attribute dTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute iTLB-load-misses numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
506455728,764621750,939615,144958,154460781,729443,128,154577216,728444,247734970,389406,253219120,1035150,152,172983,0
499011024,767261182,873839,142658,156580106,713556,714,157912659,710206,254680489,465318,247960360,1010998,33,61296,0
507854345,762150287,830250,108552,154277625,617955,128,154252091,619017,248811861,322728,251946401,936659,55,316762,0
501235279,758617630,795880,102404,154379941,717626,127,154463537,721913,247575997,325340,251875430,939892,2,265269,0
493128223,759807583,790057,103457,154682604,710663,127,154297816,720461,247940974,353395,252507800,735233,10,150930,0
502398269,763131833,804381,110441,153557857,961539,128,153136782,958497,244677783,350337,252325800,889321,68,233952,0
103053445,220006600,360664,60187,42840918,219726,134,43661743,214568,64781880,227687,71363431,13641,59,5010,0
294164830,317780836,553149,76874,61192453,462229,133,61298331,470842,91393827,305545,94484343,741320,300,275707,0
512737043,763207727,798551,106682,154143153,913087,129,153743704,912596,245139404,348071,248641921,1013318,84,481146,0
100229529,216083242,389408,86049,42518910,208683,329,41782701,192512,60280168,234808,70087426,14862,73,3427,0
109336090,229494369,633434,314205,46210784,288853,242,50899824,282090,76813411,898063,76539389,15222,110,5874,0
104970708,220990968,419384,69166,42484262,225624,134,43126281,221228,64128607,227449,72572572,13544,44,5148,0
107541910,224025705,414812,65133,41243577,252982,133,42766953,246360,63948768,231886,73085441,10591,36,5478,0
507264111,761693872,892364,111110,153729308,719615,129,153143562,717079,246411362,354701,253811257,1243003,413,189077,0
126148115,278671293,389634,66002,55292468,223704,133,53758189,223705,53378199,241086,59510219,17549,137,8601,0
512728673,759333764,900139,113716,153606966,917560,127,153135396,913885,243980611,336493,249990883,1130727,329,471945,0
513453067,755771346,871417,110192,152472188,911072,128,152524589,912187,244161931,353235,251374863,1009271,386,501146,0
507167782,760561662,858697,109916,154883148,718933,129,154779620,717430,249241338,345440,252554983,941930,425,287601,0
516729933,759996183,798911,106903,152691246,1004082,128,152869699,1010289,244975522,344144,251513396,1038757,283,555888,0
502259815,765645680,866125,120123,154527811,948275,128,153128875,951809,244100576,415656,251599017,1003370,195,271566,0
506754361,763043030,811778,106292,154965051,819961,128,154722329,818209,249196186,363212,251357325,1031799,26,216716,0
501298787,754174452,809221,103881,153129228,904612,129,153385960,907941,244836619,366567,249880963,937697,13,420138,0
491654618,764091471,806847,105704,154477952,704376,129,154009423,710849,246374637,360704,252019836,1112749,319,54878,0
303900021,337995536,667527,189681,64725261,575766,1891,64135244,574937,94791709,546716,97056888,1124462,1608,256463,0
512134527,755152179,912263,122219,153183915,931638,126,153254166,924286,245202442,315779,250411526,1053649,400,474549,0
508278651,761516973,856815,108888,154034027,718673,127,153996803,720221,247825010,343261,252558442,1058059,426,305303,0
309395775,340915619,648630,104240,65522962,670076,132,65076689,669046,97559777,315904,101039249,1093452,304,410201,0
505953040,764347095,868278,110306,154971583,721656,129,154695525,720736,248341944,322582,252122241,1027842,91,185743,0
502914738,760889079,840913,124943,153351548,917091,129,153373965,915700,245509723,354438,250095455,1146783,382,280461,0
507900548,762820548,865066,118411,154995096,774909,126,155147360,761837,248682566,342145,251567756,1026702,4193,237271,0
511272178,780339137,869968,143415,156778918,773828,324,154290658,772994,244377412,406728,252199277,1302536,229,297625,0
112786250,231773770,400282,73944,41618496,320697,134,42716778,318139,63555800,243664,73084327,10132,320,6396,0
509283553,763528329,868268,112405,154469598,726532,128,154286909,725377,248133572,358926,252377609,936897,91,305496,0
103164734,217077098,376806,59794,42979132,224397,136,43749615,219751,65043373,221850,70402678,14457,96,5442,0
509991281,763194179,842260,107675,154343049,1027832,127,153541466,1022189,244467632,415349,249719923,1010864,148,442284,0
508584704,756393223,849037,115084,154121313,926929,128,154467075,927869,246813801,350387,248645835,938744,398,446698,0
104667620,220165563,431314,66023,42780768,230530,135,43484987,225054,64686629,222628,72809075,13435,77,5547,0
522832985,762598360,903300,116580,153831160,1044660,127,153956154,1052791,247516934,373659,254668586,1147663,34,419649,0
