file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1315752.exe,12675962,10787335,190791,25088,6944739,40012,130,7708461,42214,7808308,77052,3227438,49717,26290,<not supported>,11349,<not supported>,167591,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5897829,3585000,1792000,54580536
1322787.exe,121012207,162393298,1989026,447957,57813228,219996,3060,59857033,213842,62023491,3243772,12769155,852635,1637483,<not supported>,1098133,<not supported>,58801644,67626,18620716,18382,69,3768,38432895,33145000,5022000,59486967
1323960.exe,34196572,61911277,423479,105970,8435392,99296,3111,9534903,79479,15980577,521747,10621026,137070,129624,<not supported>,238759,<not supported>,25790024,59223,7776972,27332,245,5418,14206184,6932000,6932000,35225374
1326566.exe,90133974,69753848,313367,102990,10810781,96932,4325,10111205,92279,18149861,1041818,16399490,227424,74313,<not supported>,1132752,<not supported>,13829362,86457,10928913,17500,0,1391,29166006,21594000,7198000,50583721
1471884.exe,1065844235,3488233934,1534166,179903,993876455,830085,215,993997638,831532,664805337,486820,2961451,980003,277756,<not supported>,113858,<not supported>,670497049,48747,3777393,10287,970,16662,314427041,314188000,0,335521621
1551067.exe,10053005,10505023,183995,25504,7566524,41823,135,7614676,42502,8120614,80075,1126471,49624,31252,<not supported>,19549,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5227578,3736000,1245000,26297827
1554849.exe,1065975178,612580231,22212965,655158,137084529,992106,5990,135027355,989777,201038690,47960030,51587779,1354944,21297283,<not supported>,490260,<not supported>,202891244,4413915,50520118,502486,71,40967,317469129,306177000,11006000,338670034
1560344.exe,152373382,324464121,488219,154673,53162497,169903,3058,48087856,156119,85164300,2451368,71871683,254681,1239496,<not supported>,280421,<not supported>,120788205,46461,112260237,1548,0,2157,45478766,39136000,6020000,67024771
1571671.exe,53091947,86893669,379106,108018,9940802,116562,4140,8740426,92085,14617309,713884,10687807,156367,237829,<not supported>,363659,<not supported>,20149766,90152,8287033,40264,141,14684,15741246,8225000,7197000,36719026
1577659.exe,73797722,185175468,1317045,175842,23415833,117143,4142,20397114,113682,27656452,1453351,15866568,244496,527804,<not supported>,514748,<not supported>,25740577,103603,25746756,27382,0,5530,24544243,15091000,9055000,46140594
165572.exe,1237768674,914948201,8677704,813948,240927618,2291454,7924,241230814,2309883,275566349,53085706,57433902,1624341,7779140,<not supported>,640811,<not supported>,266876932,8141872,55505576,680646,5,59778,362872620,345397000,17019000,384631055
1810441.exe,838498353,2666922521,1161442,144567,499065025,781538,148,498880082,790487,665218122,50799525,3354304,791813,218402,<not supported>,87688,<not supported>,671016478,32162,3170383,7202,2,11508,249655948,249249000,0,270977572
1824751.exe,4367550,5029661,102879,15711,1110702,36729,137,1109914,36680,1580737,73418,859311,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2575387,1116000,1116000,23563376
190239.exe,15274464,14441947,234405,29686,8274574,48446,123,8926260,42662,11592728,76145,7601013,51058,20890,<not supported>,7086,<not supported>,11054905,58915,<not counted>,<not counted>,<not counted>,<not counted>,7242025,5972000,995000,27799738
1946318.exe,729571803,1996387287,1129667,141156,659208355,754656,169,658674549,754664,333807249,375463,2096538,655654,174386,<not supported>,76677,<not supported>,338362342,29038,2827054,6546,43,11159,213337122,211866000,999000,234308307
1992683.exe,732701227,2330148680,1073034,133989,493040510,732681,141,494778363,724833,332548198,383116,2788539,623646,170605,<not supported>,76705,<not supported>,338265599,27222,2159634,6717,356,12124,216128507,214838000,999000,236557232
203751.exe,95795819,164083196,1570386,203474,59004588,280755,4144,55597836,245854,42342686,2207831,14053133,212073,689496,<not supported>,387001,<not supported>,46891730,135568,14362030,42307,134,18627,32295833,23893000,7964000,53816942
2073892.exe,725515127,2161801256,1058822,126074,496007555,722826,130,497321076,743046,335379322,371261,3063572,688931,187787,<not supported>,78012,<not supported>,337250955,32735,2452093,6512,86,11175,213066734,211805000,999000,234051124
