file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1091584.exe,840658867,1555047476,1194034,181580,206327153,1300212,2087,205372467,1299172,300969698,839419,108474587,840628,249423,<not supported>,236665,<not supported>,307846082,46906,105506212,7580,101,12392,251218868,245652000,5013000,300558270
1680187.exe,828409424,1434337783,1309099,249843,205655701,1302182,2081,205121854,1305689,304215902,607263,106667982,883253,233977,<not supported>,213380,<not supported>,307666213,126712,106761042,17656,190,20360,245368691,240915000,3998000,266763020
1723554.exe,463283898,1091858656,2289906,351527,314079223,1694556,5582,311694555,1806054,222529461,1966867,20168564,3129784,849949,<not supported>,398489,<not supported>,238673866,297111,21561733,30345,7451,71481,125923518,119377000,6019000,147227977
176146.exe,823972761,1334977701,1188936,197245,204794840,1286876,1106,204618546,1290716,300702642,640546,107381602,746891,200246,<not supported>,86145,<not supported>,308339930,29292,104764468,6997,42,10859,241239678,237926000,2999000,262659717
1910626.exe,837946308,1457976603,1120080,168791,208197785,1292308,2080,206840847,1291401,301619648,1159051,110626022,1337599,256165,<not supported>,597600,<not supported>,308768454,35701,106715408,6995,0,10990,245431615,240868000,4014000,267824290
1953417.exe,566405993,1461206622,858360,152224,206417498,1213629,2083,203984627,1189734,200868600,817893,11987888,606128,193269,<not supported>,199540,<not supported>,208679779,26501,4553020,7038,5,7403,168852903,163472000,5014000,190680153
2004438.exe,856807389,1335402339,1233690,230172,204583267,1295045,2086,203690560,1295628,302398015,836594,108086676,805416,241509,<not supported>,125561,<not supported>,309734459,34727,105369642,7597,88,12605,251784434,247585000,3993000,272905920
202443.exe,824812174,1333139355,1161502,184755,204141474,1299730,1108,203228745,1294834,300848903,641420,105348940,771100,214749,<not supported>,86780,<not supported>,307375910,27781,104246074,6944,5,10599,244863812,241632000,3007000,266356187
2307838.exe,599833857,1223904079,6869456,2347535,202453668,242078,2081,202813878,234707,203246097,12793768,108281077,617545,11698980,<not supported>,177912,<not supported>,210616167,230297,105033265,8205,423,10937,174952484,168488000,6017000,197033179
2337463.exe,583229842,1482422764,1114725,252839,215777477,1278343,5994,213466006,1255443,308919498,954559,114528233,611433,167364,<not supported>,626126,<not supported>,304516345,163197,114534729,43003,230,37784,173700674,161368000,12027000,195184457
2409014.exe,654114776,1776421820,1108837,234064,505261128,1440113,2520,499190946,1417753,305966350,981201,16677665,732079,328580,<not supported>,211950,<not supported>,318525459,49482,10273949,6281,360,13227,195782921,188418000,6978000,217454311
2451062.exe,832722662,1659327637,1179502,199951,308363317,1294326,2085,303993786,1286296,301046196,1153526,110099139,1203702,248088,<not supported>,569884,<not supported>,308353908,31919,105964315,7114,7,10655,244913754,238502000,6012000,265866508
2516802.exe,852897769,1272712060,1324829,264367,211958685,1312655,4041,211005327,1308382,309441204,1099658,113120282,1693051,272567,<not supported>,844859,<not supported>,309886427,118813,111443408,18562,499,12255,249660625,238371000,11017000,270520919
2534515.exe,583556462,1470949431,1016475,260645,402463095,1396292,2518,393927141,1368764,304019828,929630,15211784,706607,351683,<not supported>,115042,<not supported>,319979569,28667,10345999,5774,129,10585,171767602,167408000,4009000,191987961
2538223.exe,1107933277,2340329981,1440345,256592,499505967,1377531,1111,499557468,1379573,304641676,756015,106973523,1033817,272898,<not supported>,111752,<not supported>,307343803,41934,104789289,9243,55,14363,323093980,319651000,2996000,344090260
2970400.exe,1271314697,3541681690,1915261,332736,602465017,1627576,2801,600778310,1629588,999374956,909825,808265521,1483270,347470,<not supported>,200250,<not supported>,1021466241,97599,814532229,16522,145,43837,375280132,368953000,5999000,396397387
2992391.exe,824248024,1522929146,1240525,206936,203771881,1309864,1109,203447747,1308157,302583334,545863,105941552,873357,212559,<not supported>,150754,<not supported>,306860991,72784,105716341,12294,0,14390,243476678,241050000,2000000,264369018
3079464.exe,822631758,1525166861,1247213,225983,204576235,1301679,1110,204566566,1296553,300756320,622961,107573802,729209,194365,<not supported>,83500,<not supported>,308438937,29162,104346404,6848,165,12131,240203769,236831000,2997000,261897379
3229339.exe,509000083,1575189560,807428,167040,306189186,1195985,2081,299645637,1175669,200244305,980041,107627178,923247,181880,<not supported>,511245,<not supported>,208004511,26631,107246200,4926,40,6846,150004710,143755000,5989000,171452557
3370629.exe,836322157,1249904395,1171233,157038,206766130,1297827,2085,205606352,1305679,302441825,898653,109376655,1385790,251633,<not supported>,268041,<not supported>,308664595,83619,106731253,8986,254,11867,246716338,239322000,7009000,268790699
3372074.exe,554269902,1467379326,832996,186216,204981229,1195983,2088,202412806,1189208,297288522,809684,108591180,556459,156239,<not supported>,132753,<not supported>,318351994,23167,107320870,4805,170,7669,163309808,156946000,5997000,184510899
3375350.exe,1129893047,3263380150,1997636,478364,603389297,1602155,6425,601405979,1611599,900845286,1134279,610534285,1384440,320732,<not supported>,381475,<not supported>,926908661,249214,617962309,31694,151,89303,335229749,318802000,15990000,355662398
3385679.exe,2270663783,2022877967,38184400,5354314,417632370,849189,5995,424427475,852476,495991174,51554326,270418126,2322390,40336597,<not supported>,34944487,<not supported>,490852472,817172,267155579,835022,688,67972,650897013,636583000,13990000,672370303
3422843.exe,1697176428,4584289648,2310176,342199,609569270,1781428,2954,608082007,1777431,1588375768,1456902,1106562659,1754932,474913,<not supported>,441498,<not supported>,1616193181,151894,1122671667,21005,191,26748,499748616,493367000,6004000,521178937
3523688.exe,826130130,1335968419,1291988,254880,205661729,1303678,2084,204955429,1300389,397751910,896455,109037370,838116,253428,<not supported>,103219,<not supported>,413537407,30830,105322062,7264,403,11985,245416901,241054000,4000000,267091361
3529361.exe,560594541,1464446495,896735,201258,207251118,1209720,2117,203571703,1199153,296340809,793001,106636735,578791,182839,<not supported>,154811,<not supported>,312190589,21383,105869871,4758,143,8047,166537879,160139000,6005000,187246260
3661212.exe,838103289,1246902227,1228864,211406,206442362,1298877,2084,205714340,1291815,300888850,910960,109305725,846583,258059,<not supported>,229315,<not supported>,308890663,36460,105450284,7293,271,11670,247745414,243320000,4005000,269408304
3663182.exe,831581697,1441571527,1275047,294402,205395448,1294912,2088,204846307,1292668,301573554,909977,109356728,742165,202971,<not supported>,115923,<not supported>,311073888,32641,105316810,7164,417,11886,242951627,237619000,4992000,263954532
3760856.exe,873970743,1742371757,1343263,266468,402642992,1298381,2082,401296236,1285425,302317193,853752,109269709,824707,226852,<not supported>,195602,<not supported>,310054125,34929,105715405,7794,183,14453,257207112,252674000,3994000,278657925
3883785.exe,450146275,1443473386,889722,217622,302382625,1185601,2083,296451469,1170450,199880605,698768,8165056,469690,122761,<not supported>,110531,<not supported>,210477397,19923,3636565,6496,278,8604,134988292,131521000,3011000,156411543
4184640.exe,618554916,1786881109,889198,176020,406250825,1235160,2097,399057384,1225204,294286285,1104233,15767984,630654,160737,<not supported>,694860,<not supported>,307280420,19862,4421114,7167,0,8095,182672829,177308000,5008000,203723142
424396.exe,845811251,1464575487,1258900,212382,309544545,1315946,2081,306324869,1310936,303981371,1115515,109933913,1296784,286578,<not supported>,592859,<not supported>,306749057,67986,107216871,7807,345,11962,250232146,243675000,6016000,271841591
4492853.exe,830364144,1337271890,1258981,231801,203876077,1303663,1106,202982131,1303818,301783022,653527,106357879,795661,236097,<not supported>,92167,<not supported>,309089629,29890,105548817,7890,7,10855,246192071,243708000,1997000,267333583
4504170.exe,1342943105,3595030177,1874354,300050,613560031,1648410,4618,610560616,1651662,1105988992,1239678,708201436,1317119,421601,<not supported>,654457,<not supported>,1107321175,160696,710145567,41122,180,27332,395579458,384198000,11005000,417330766
4742667.exe,837449835,1537775572,1277213,256839,205093263,1304131,2087,205139441,1303166,304372840,575032,106813618,905193,249342,<not supported>,218341,<not supported>,307341720,120292,107111460,18698,291,19649,249439089,245176000,4002000,270884868
4782128.exe,827007156,1239083079,1292923,286066,206169206,1299403,2088,206066450,1306454,301547547,890982,108215749,796587,226611,<not supported>,86230,<not supported>,310442371,32119,105116396,7088,121,11390,242824989,239475000,3005000,264006218
4828917.exe,1418289777,2273565398,12277192,6536479,357344141,743552,98764,358260598,749440,415209299,21214304,274594835,13023427,5469386,<not supported>,10558617,<not supported>,416610024,2115554,279018763,515014,234,622578,415481593,186068000,229084000,436296917
483031.exe,599857271,1243872554,6485120,2108100,203290525,249643,2087,201410008,242734,201328772,12685861,106610798,609687,10538898,<not supported>,150732,<not supported>,206802925,148015,105544400,89384,294,10385,177782485,172400000,5011000,199585441
5172847.exe,828399675,1445760584,1185337,208647,306950783,1289295,2094,302706044,1285920,300742928,892949,109061302,802623,238318,<not supported>,182527,<not supported>,309952170,29574,105166555,6914,0,11029,245404071,241055000,4000000,266661030
5192715.exe,648766709,1669496655,1012507,191612,503353655,1384856,1826,494688165,1366304,212486895,823794,16811995,770720,232202,<not supported>,134671,<not supported>,217551504,29143,11848379,6190,134,12852,193298407,186863000,6027000,214259938
526197.exe,847339447,1458018846,1305527,218058,207451193,1292231,2085,205183213,1285316,397115647,879412,108891133,813410,258875,<not supported>,195839,<not supported>,413926605,33544,107343517,7361,737,17128,245622472,241302000,4005000,266225274
