file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1151909.exe,517618792,468975620,5339713,2394862,91696482,1110593,8586,92229218,954220,131829937,5478660,76770216,1537076,2754202,<not supported>,1044577,<not supported>,133359186,1883689,75220143,466880,238,354522,156740914,144061000,12005000,208465381
1288015.exe,506637948,463037596,5051383,2047087,89429539,713100,3463,90638922,712011,129211806,6298279,68847820,829498,4175545,<not supported>,235316,<not supported>,140102405,2093799,68177791,54920,53,18141,148989105,137677000,10974000,169857421
1412740.exe,939988846,1136339461,5904749,2688088,234149762,1447344,7965,232250785,1585563,363850369,7525114,203404433,1846270,4475808,<not supported>,809301,<not supported>,361341628,2371756,199481331,400404,151,126728,276775890,261482000,14970000,298184843
1420625.exe,707354339,634108652,6336101,3470557,113184119,989176,13170,113467106,1007571,163533199,8262406,103069275,1984091,3905260,<not supported>,1226729,<not supported>,193070483,2394899,113778454,553094,145,76337,210515471,183204000,27030000,231015717
1661747.exe,846573324,1069262927,5130227,2354376,224012377,1742505,5993,224063653,1492364,343353617,6438564,188887564,1730619,3362165,<not supported>,627756,<not supported>,341249886,1997414,189996790,73025,203,433817,251972734,237582000,14034000,273175275
1836986.exe,464091754,443496447,3678751,1443438,86524853,883593,2874,85665885,932945,120481701,4733826,65564436,764214,3044960,<not supported>,209782,<not supported>,127744474,1850104,64256783,104896,57,22428,138926337,129638000,8974000,158965864
1867909.exe,449658617,446965947,4771739,1928130,87385459,1065814,6341,86073545,1013543,117118257,5571587,68121655,1162498,2931631,<not supported>,726830,<not supported>,127211900,1759923,68347346,281330,91,92019,135766356,121358000,14041000,156915057
199194.exe,853158392,1045974573,6292616,2480768,222484136,1545828,5450,223270390,1314321,340531983,7118367,188387290,1648079,3609986,<not supported>,1097893,<not supported>,339132419,1984067,189002646,292935,751,476027,250257357,240890000,8995000,271453681
2010138.exe,514283108,443562483,5100023,1822801,85277122,758491,3452,83988538,744228,118138479,6107454,65004492,993694,3799497,<not supported>,914033,<not supported>,131388441,2412235,66833523,525388,58651,21186,154220256,142776000,10982000,175539459
2026322.exe,844982204,1033030022,6097549,2418809,219408967,1939159,5498,221802088,1608941,345237274,6920350,190588458,1550200,3769260,<not supported>,1039770,<not supported>,340934034,2003434,187248732,316563,877,452199,252195776,240738000,11033000,271945447
2065049.exe,749371483,1024724737,4507494,1814623,212730520,1010135,5953,213367487,1039049,334936159,4969667,192962520,1564485,2769733,<not supported>,458125,<not supported>,355330659,1565529,189703752,120249,136,169728,225401932,211050000,14003000,246745210
2143171.exe,442877330,425377997,4111451,1843185,85602039,804574,6342,87004025,750354,120011482,4665158,68705777,1063255,2815348,<not supported>,363342,<not supported>,131002391,1541746,69839229,108484,50,360927,130874978,115415000,15054000,151809329
2183639.exe,509449958,432018535,4307962,1964466,86096208,1066955,4168,85201344,1001664,116836478,5161581,64363880,949559,3533119,<not supported>,284391,<not supported>,128226429,1950210,66461186,60466,784,89955,152596771,145185000,7008000,174563905
2186188.exe,933016933,1124131124,5670484,2514992,234085963,1568601,7571,231971292,1500240,356094042,6856704,201682640,1810804,4317036,<not supported>,627767,<not supported>,370147320,2599808,200092504,249284,931,53553,278162160,255914000,21992000,299067972
