file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1103772.exe,787726325,722561328,6951607,3411069,139771833,1399801,12767,145119398,1251029,203961888,8125732,135347727,2108721,4033488,<not supported>,1198111,<not supported>,235263190,2091982,130491306,273345,618,634577,229858156,197140000,32022000,278887396
1172017.exe,822398574,631441938,7479896,3448179,130611086,1115229,12638,130105943,994276,180625677,9022834,102920800,1727632,6803181,<not supported>,1177475,<not supported>,158670576,3781629,92467481,350754,219,773807,243052256,219734000,22972000,264003267
1265468.exe,1092378350,1437278602,7296843,3200664,287527981,2043495,12760,288299217,1929823,436162392,8872774,259347106,2776449,4365605,<not supported>,1202026,<not supported>,442764636,2554924,250310676,325907,802,451343,320740306,294386000,26034000,339000634
145020.exe,753366443,609648762,6379621,2912453,132575111,1859506,8143,130533375,1623742,178395324,7818295,96251877,1497410,4155139,<not supported>,1768206,<not supported>,138386691,2675271,78437431,510685,32,960797,222285819,206019000,16001000,243371376
1482288.exe,744187568,600912934,6595207,3147633,130289273,1777828,7363,126728653,1586128,174915905,7790413,100305002,1675193,3774976,<not supported>,1609892,<not supported>,155313685,2563018,81480130,630879,82,700365,222685118,202248000,19925000,244155870
1881529.exe,922508904,1198738762,6101430,2781451,243453602,1682493,6424,244481239,1804783,379309691,7948412,215641070,1803502,4619659,<not supported>,894469,<not supported>,386038917,2238336,214227198,385500,464,66807,273552742,256281000,16952000,294962726
1892033.exe,802204597,870992970,6730847,3026521,163779795,1835348,14526,153380226,1757532,192575496,9436527,119158158,2424222,4166457,<not supported>,1594425,<not supported>,208975303,2649250,132576812,344427,1327,387655,238324062,203883000,33980000,259278080
1997898.exe,617893221,580575423,6053894,2650125,118862670,1082449,6428,117476944,941669,168369283,6793049,92591103,1238962,4475251,<not supported>,747905,<not supported>,150116551,2465251,78239113,328293,398,641147,181880916,172532000,9027000,203349604
2079377.exe,680959039,549291982,6072359,2631213,116820036,1442968,4736,119723653,1464684,170011960,7007594,94532879,1279769,4357171,<not supported>,527123,<not supported>,152400600,2633966,74353704,368093,43,217014,203645654,189310000,13949000,225155650
2209419.exe,831953412,695049455,8446870,4403070,133915740,1884335,12587,135071526,1818419,192841346,9828824,120865013,1963222,5038629,<not supported>,1402666,<not supported>,202885206,3146626,121605479,535075,96147,171327,247516209,219113000,28014000,270208664
2396518.exe,970037819,838029479,9109485,4872183,171438769,1329248,13240,170608429,1320173,225611026,12144832,135063803,2239070,6300183,<not supported>,1624221,<not supported>,226573689,4023815,128387135,896583,846,143343,281471468,235882000,45168000,303433773
2536350.exe,703647870,611281563,6823216,3250209,129956549,1320300,9356,133382744,1032273,189862981,7139743,115345847,1969143,4037734,<not supported>,1392468,<not supported>,194119763,2307510,101095083,724847,2122,273936,206818594,185462000,21052000,227565248
2547962.exe,628651741,515625389,5172031,2070973,109211545,890307,3653,115621821,899805,171225426,5717107,95176705,967963,3781822,<not supported>,292935,<not supported>,167040057,2488706,78645603,105745,212,23589,183860281,175474000,8021000,205493923
2553709.exe,792439864,710653671,7491117,3877787,131635288,1238762,10138,128051863,1196137,174916572,9751946,107492543,1884805,5033625,<not supported>,1419232,<not supported>,202645676,3212642,112717446,770325,507,369963,233301633,205944000,26992000,255180878
2677632.exe,925795505,988704239,7287626,3785784,175515752,1767206,10427,167802000,1723426,229946125,9864170,150951739,2305881,4906771,<not supported>,1042532,<not supported>,288205278,2573319,176202297,546119,243,56373,273770851,253414000,20032000,295068192
2683511.exe,1049949278,1200761518,8602247,3285201,250958921,1243084,3449,249797849,1244473,386596671,9390956,212686925,1741423,6728384,<not supported>,376090,<not supported>,389489233,3844979,208410018,455689,192,29258,307016667,298674000,7991000,326903874
2684432.exe,942069564,1200880191,6261069,2044734,245981786,1175414,3451,242751282,1173755,372885708,6880700,204708241,1304618,4737510,<not supported>,252357,<not supported>,376587748,3072023,207532821,157730,13232,27349,278332238,267019000,11000000,299329466
2736927.exe,648053781,516437693,7356558,3439076,98427507,1571104,6623,103910494,1613616,157633765,8364676,99818301,1232444,3812735,<not supported>,1478718,<not supported>,181901505,2079614,99587526,608283,454,89699,189314949,172087000,16910000,210259816
2918721.exe,942781792,1197194454,6163153,2070624,245949481,1193292,3451,245866282,1191415,376605321,6859608,206612483,1340984,4660453,<not supported>,265095,<not supported>,371540061,3109412,205673284,160638,12201,28623,279176458,269775000,9025000,300215064
2969923.exe,781143791,761045388,6907886,3359339,143358173,1537814,12768,142427595,1342241,197477957,8305077,129622776,2227773,4061570,<not supported>,1159791,<not supported>,231738851,2146497,132486062,248093,1856,246737,232261073,203962000,27994000,253902001
3005234.exe,639011857,563075843,5805256,2087005,100894425,880965,3459,98832669,863756,141524718,6588307,83355938,960946,4325190,<not supported>,312205,<not supported>,176754355,2817669,93926152,63524,180,31094,190050392,178712000,10982000,212684891
3046173.exe,740353474,644057019,6101824,2930460,116155494,1199072,7166,108449498,1096595,147306126,8257874,81972467,1583438,4831776,<not supported>,1245186,<not supported>,167994275,2712693,95356888,508409,87,723172,217010625,196739000,19973000,237780137
3321447.exe,1370467998,1493167327,10076563,5302396,310974683,2103554,14723,309184449,2187926,460583494,12098038,267447698,2540304,6928685,<not supported>,1559093,<not supported>,462116244,3703139,264770908,654934,162776,343932,401839462,369404000,32035000,422872210
3467583.exe,712520933,557371724,6225931,3074584,100887477,1764179,5408,101493713,1590410,152156429,7982429,92646726,1360370,4449507,<not supported>,664366,<not supported>,183401125,2489172,97539499,119824,398,447405,210859456,192453000,17949000,232390046
3716781.exe,800204596,704755620,7868924,3728418,130227863,1350156,7465,129576476,1232450,182688372,9272119,116696304,1721886,5322291,<not supported>,742883,<not supported>,202996957,3111173,115237122,416524,274,336628,237703371,221265000,16019000,258078768
3730870.exe,832184281,516578307,7342689,3702868,114377381,2135036,6386,118997194,1734811,178031168,8499528,102105430,1728763,4452033,<not supported>,813537,<not supported>,168902361,2813423,85136162,200170,7,816577,246405282,228027000,18002000,268074815
3856382.exe,921676542,1130606540,5431886,2061414,222578819,1202717,3255,225157330,1198458,347371977,6326062,204572728,1241218,4266354,<not supported>,240112,<not supported>,374425037,2375848,208284564,75794,21220,29060,272924846,263568000,8985000,295294934
3872603.exe,998405597,1252174881,5824319,2230163,247058530,1230813,3458,246601094,1225976,380670755,7392362,212947107,1413430,4285707,<not supported>,588688,<not supported>,390084740,2601571,212733004,217954,376,28234,293126734,283771000,8992000,314878630
