file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1017040.exe,184304422,360349218,513064,96164,74428207,153630,417,73363558,155630,126764131,300790,61326584,302126,88560,<not supported>,61453,<not supported>,143899650,18206,64386157,3086,2,5610,59551197,57960000,999000,106648998
1140402.exe,181761394,356151279,496085,83746,73410001,129351,373,72552965,125820,131853473,244964,61582321,265996,80384,<not supported>,40028,<not supported>,142853444,18510,60635936,3470,64,7108,55772467,51388000,4030000,77441044
1187270.exe,75039931,165529604,334261,72623,34041224,99519,610,34803785,106329,59306084,302921,28259082,245624,87422,<not supported>,49404,<not supported>,67206563,20812,31982929,3751,0,5807,25941666,23657000,1971000,47341309
1228057.exe,183561169,355758811,482098,82345,73555595,127676,375,72973493,123667,132384412,252542,61659681,262847,79391,<not supported>,39837,<not supported>,142562107,19407,60339236,3618,79,6572,55736553,53443000,2016000,76490286
1357465.exe,178523471,357263196,491069,82160,73997804,130725,376,71731085,124154,130324225,250425,62370122,265834,79356,<not supported>,38766,<not supported>,144392320,16733,61084978,3521,48,7224,56016512,54781000,1014000,77174124
1367032.exe,190164334,354428102,504005,84876,75698984,147391,1352,74549720,138548,133829275,243243,63133630,283112,86116,<not supported>,40608,<not supported>,145779230,17609,64660978,3996,112,9847,59349927,56984000,1999000,80898727
1803796.exe,71292308,161002349,342269,123834,26260760,97055,2141,21521698,102034,38939739,986383,17375757,301244,71883,<not supported>,162524,<not supported>,64680987,7972,25195166,4423,0,1927,24633275,21247000,3035000,46151588
1992685.exe,177324236,344515455,438150,77229,73384643,121131,374,73766928,115967,134441995,235464,62874862,249591,81371,<not supported>,39670,<not supported>,139890072,21313,59278311,3513,304,7463,52205805,49864000,1994000,72705966
2006045.exe,53067958,90316079,356570,64482,15618551,106849,625,18994340,83205,37303211,190627,17668775,100959,55560,<not supported>,27857,<not supported>,48948978,20325,14734192,3250,78,5996,15286205,10993000,3997000,36572477
2169893.exe,185673941,357853417,536409,120603,75641281,151695,621,71988190,132546,131855176,256745,62500515,275266,83156,<not supported>,40078,<not supported>,145386384,16591,64024862,7065,89,9466,57119061,54759000,1991000,77897337
2312876.exe,54038586,116639852,322337,53722,20783540,108755,177,20181402,99227,39390740,155522,17826479,67929,55091,<not supported>,8249,<not supported>,52104844,5355,18772998,672,46,2916,18754868,17435000,1025000,39686165
2395064.exe,139720577,137557048,1235576,370560,38255048,118972,6481,41268094,127348,65119369,1354597,35536469,288477,84217,<not supported>,666111,<not supported>,43102468,227965,20202654,55788,33,21968,43496839,31121000,12047000,64759879
2436754.exe,75155630,166382552,329567,96670,33648854,107402,859,33533218,108274,55338086,351878,30922972,236031,61215,<not supported>,50729,<not supported>,70702056,20441,33176785,3764,8,7170,23022961,19746000,2961000,44339539
2448903.exe,189486170,345735342,461543,101714,70970711,129505,382,71848586,126183,130364086,261535,61680462,190308,80305,<not supported>,20888,<not supported>,142909524,12990,61781257,2278,83,5854,55531049,53335000,2012000,76093696
2462469.exe,15622630,13369803,196751,49376,5332765,47020,407,5552611,47183,8334959,193316,1248838,88166,49884,<not supported>,9588,<not supported>,1645066,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5807019,3273000,2182000,26724452
275342.exe,182930644,360424120,435539,81857,72865485,139543,374,70454013,125726,129332352,264419,60969317,217222,82502,<not supported>,23061,<not supported>,146331588,13130,63442505,2369,75,6100,56255550,54933000,998000,78919692
2802363.exe,188992661,368038964,453484,95155,73331955,148043,381,70854029,132164,132277834,280021,62197559,220328,78386,<not supported>,23060,<not supported>,148049608,11594,65425926,2234,237,6540,57036924,54746000,1990000,78286398
2823661.exe,59937057,98601941,300531,77498,20065306,102963,2337,20326527,104457,36008622,242117,18817980,73147,61541,<not supported>,10243,<not supported>,53053909,6132,19414937,1632,0,5201,20029297,16753000,2956000,40518692
3095970.exe,74989443,153817957,423094,215572,25941201,91718,3120,22198913,98551,30727466,837040,16859925,216365,108909,<not supported>,168283,<not supported>,60818847,41345,24690660,9504,0,8515,25317124,16326000,8643000,46721928
3644759.exe,6838578,10003278,202397,47611,4573976,46931,455,5799140,49002,5646894,202855,1673389,110476,48753,<not supported>,12924,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5505923,2606000,2606000,24842080
3648700.exe,183698441,358404161,494480,80202,74403266,140709,372,72473423,130575,132191296,252884,62481453,280052,85425,<not supported>,39593,<not supported>,143755387,17503,63690465,3674,70,6992,56774982,53573000,2976000,78435926
4011765.exe,17878026,12735859,242544,56335,5354123,53346,451,7163244,49702,8678990,207574,1542233,99131,36028,<not supported>,7531,<not supported>,3517060,4918,<not counted>,<not counted>,<not counted>,<not counted>,6665944,3631000,2723000,27503871
4076325.exe,47183308,80369503,464088,109329,17138448,99464,432,19931224,78568,39869732,175151,17478162,51047,52060,<not supported>,8330,<not supported>,48545799,9969,14649194,1735,84,4927,15436161,15125000,0,37116628
4162451.exe,13909006,12628119,176212,29238,7479709,43023,381,7252665,43360,5913871,101856,786894,52558,35897,<not supported>,3027,<not supported>,558816,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5220550,2984000,1989000,26853356
4162787.exe,187956724,347562452,497933,85125,74839139,149331,2349,74176825,144709,136356145,233615,63934282,291315,85060,<not supported>,40458,<not supported>,148678798,18916,63905911,7596,56,11930,58920910,56549000,2019000,80380505
4234660.exe,182779842,359873382,524944,98433,73929770,140256,381,72274645,123902,132975639,241622,62138881,213556,85577,<not supported>,23612,<not supported>,146172336,13104,62228804,2466,232,5704,57361305,56014000,1000000,78907413
