file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1168229.exe,1160618563,2298389842,2052679,379734,446325925,3986583,3253,445868093,3926119,744584810,2725837,428708884,1279971,685836,<not supported>,522743,<not supported>,760954104,162790,446975976,164543,246,25899,340705003,331994000,7999000,390178572
1239379.exe,903430719,1868011435,1638184,316040,392915298,3957282,1558,392016378,3727172,620561711,1186587,335958252,923270,430943,<not supported>,104055,<not supported>,671041016,118092,352346088,21757,76,26893,266333877,258751000,7020000,287985812
1253440.exe,305658765,603863095,821022,190918,116184475,1861609,1698,116593615,1780469,188680737,2606293,90154422,550440,367549,<not supported>,89998,<not supported>,210089347,48199,98404695,6391,118,9577,91040635,83459000,7038000,113595644
1363825.exe,1406282560,944461336,14685048,4830544,203429980,9925762,9844,203401369,9769162,272933163,20228224,123794102,2460648,12593752,<not supported>,1033708,<not supported>,289605337,6766016,124681760,119385,12449,78481,414905725,391406000,23023000,436871393
1373378.exe,1409754748,1034772657,13834597,4527024,231972225,11519551,9820,228395619,11260011,315962812,19281145,130860566,2035239,11994017,<not supported>,863764,<not supported>,331918741,7660063,126387819,122718,485,77698,417372170,395040000,21946000,439196303
1380046.exe,1191528614,2137400292,2206848,471886,469022286,2970520,3840,468482156,2997386,679697185,10123773,349080067,1588227,907013,<not supported>,358103,<not supported>,692819735,2228080,354097284,193585,543,50577,347736816,337340000,10010000,367406612
1405031.exe,1030582792,1954876551,2615761,498233,412915958,5380434,4280,415759894,5563115,650023915,2289682,351974417,1345860,503781,<not supported>,198669,<not supported>,655565853,201006,354110136,115056,132,57282,301106592,290579000,9985000,322761317
1484788.exe,622732054,830922348,4934418,1842882,170678005,2949138,8067,173024540,3087546,233982093,8181944,110834020,1461056,4852622,<not supported>,515998,<not supported>,246151192,2096815,117517227,161859,826,256094,185277014,170827000,13985000,207423471
1757160.exe,566719783,865773548,1404704,422005,191428497,2347822,3845,189188016,2327952,214869572,9296878,84932448,823037,478256,<not supported>,267725,<not supported>,227763489,2328042,87590128,206496,430,29082,168361167,161911000,5996000,189585585
1794636.exe,1169090027,2129006679,2262113,580628,465429391,3077947,3838,462982605,3178754,680390954,9480281,353631176,1551001,573949,<not supported>,353954,<not supported>,698428402,2463476,357133171,207471,966,51693,341545013,333185000,8004000,362788545
1841293.exe,683888027,731148539,7066316,1668856,154705475,6870696,7617,156964602,6863336,201436956,9511552,90713660,1099434,5995243,<not supported>,643475,<not supported>,200058584,1616656,94629092,125646,72,60237,201224690,186846000,13988000,222214336
208193.exe,582994055,727877892,1380793,395422,174009669,2112071,4428,171783425,2171842,207567202,10385330,85729725,847722,950130,<not supported>,253920,<not supported>,212634686,2130960,87079605,177491,61890,58142,173437037,162133000,11009000,194078822
208205.exe,345149648,606304318,1817176,378580,141086190,2774569,1889,144585410,2515404,138433576,1417623,85208307,519554,443833,<not supported>,64280,<not supported>,145003850,53060,81904189,6482,0,16506,100578408,95192000,5010000,121909767
2116056.exe,415619312,682558433,1071630,384389,138487269,3935993,4946,136873791,3217559,213730337,2830937,135928985,1162454,505879,<not supported>,275245,<not supported>,228475179,82777,106669901,10320,248,11582,121419786,110075000,11007000,141955981
213413.exe,900792784,1891917977,1622276,314829,395642511,3372041,1105,391179060,3701997,603974484,1436092,325531255,943209,450943,<not supported>,108950,<not supported>,648530815,76532,346738977,15458,66,24223,267220547,260912000,5997000,288008767
2265253.exe,1339234535,2120930786,2566508,565740,454595904,2420032,4578,454513650,2978002,705552172,27403924,351315747,1759198,1118520,<not supported>,375710,<not supported>,720164616,3081386,358550960,212823,162,48457,391506981,381102000,10002000,412710098
2289173.exe,344654538,600620147,1120943,309197,132610710,2411323,4796,132224397,2100779,171987586,2314780,74155992,908906,941800,<not supported>,424590,<not supported>,166741770,97967,72868463,25625,229,19769,101871897,89644000,11952000,122798159
