file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1536382.exe,1212273183,1770708742,7355441,1947669,257491302,7827228,6775,258431164,7805868,664574712,8722352,378522104,1554845,4648683,<not supported>,1135356,<not supported>,673081416,943942,382383432,653787,1449,105367,361482510,347772000,12991000,407608483
1578979.exe,3021245676,5705972380,9474846,1036134,710214938,12952409,3499,710408029,12964585,1835623548,12271596,884192308,4137354,5728512,<not supported>,475789,<not supported>,1836124889,4126290,883123684,483331,1258,544024,890998797,856652000,33986000,912430415
1605758.exe,1437474830,2266874437,7058023,1659778,320244612,8354973,6776,319862820,8365893,860477270,8288230,459209490,1560126,3986398,<not supported>,1534380,<not supported>,865181156,1133547,457122296,490795,119,51981,421215308,410718000,9993000,443396372
1627487.exe,3650401301,6525286841,10945676,2016113,495230207,16053033,6778,495025797,16003727,1998895325,10755434,1012361973,3740499,6408949,<not supported>,962983,<not supported>,2002034972,1974376,1016585877,324730,1311,103708,1072483728,1057866000,14011000,1094342858
1734547.exe,3296196265,5346962896,10918609,1432252,780894791,10173800,4036,784451556,10214635,1943345580,13599454,1155695099,5583397,6713427,<not supported>,617681,<not supported>,1948700054,3715175,1149792966,1019194,1945,577951,964121857,919733000,43987000,985323647
2002873.exe,3260306414,5324285187,11072491,1604398,777954787,9946831,4036,781758373,10038296,1943604308,13218512,1159708478,5158110,6730196,<not supported>,472905,<not supported>,1955553509,3757132,1153761418,1006985,2615,647084,958607532,916119000,42005000,979554520
2049538.exe,1869861273,2749301485,6931532,1347959,398144539,10080294,5214,393395663,10009705,995802474,7426566,637164925,2021877,4231951,<not supported>,913495,<not supported>,996935152,703811,636192880,533926,324,77356,550851052,537482000,13011000,571533757
2134592.exe,1178388279,1799412854,5956402,779673,270040644,6460318,2577,273248587,6428330,639897490,7734887,382930531,1295658,3058405,<not supported>,1761421,<not supported>,630261315,1239552,381202926,1008978,267,176243,350023692,341662000,7992000,371214468
2365914.exe,986050596,1632816388,4193861,635910,265057968,6245738,2374,259452187,6240334,513235395,5157593,316330026,1190747,2643128,<not supported>,543691,<not supported>,513182068,784539,310611621,408832,54,183246,293929760,286582000,7014000,314942637
2505532.exe,1934418268,3165871301,5729012,889712,554789174,7348353,2570,556867797,7414648,1127065172,6241012,664549634,2508280,2772032,<not supported>,683094,<not supported>,1139008243,1828453,666471868,445659,950,1592032,568238540,531925000,35927000,590181034
2527896.exe,1372334238,1973334902,6412212,1048861,290421221,8702226,4042,295182158,8629974,703532397,7779417,392257548,1462268,3255263,<not supported>,1683009,<not supported>,696494092,1149038,386029242,1100005,4931,49327,402217741,394885000,6997000,422556054
2653834.exe,2124075008,3131034216,7655663,1607308,445774781,9813465,5525,451089591,9746165,1154538594,7573108,784007789,2159296,3928976,<not supported>,1178964,<not supported>,1152853183,685705,776891194,501692,109791,103184,623219491,611901000,10998000,644373608
2665250.exe,826696463,1356645089,3955563,590437,213061863,5785100,2573,216147923,5736558,462875631,4619333,240491718,980297,2424071,<not supported>,554883,<not supported>,464785194,877522,242297979,333685,568,440209,244047287,235557000,8018000,266876855
2701337.exe,881539301,1216639327,5383055,1026674,194783040,4048108,3603,198242561,4026051,421661022,6635143,256217416,891041,3499010,<not supported>,699859,<not supported>,415358398,525353,255142005,396917,1019,43624,259031325,249784000,8992000,279478565
3014683.exe,1270782873,2095597012,4582126,690084,313790866,7935715,2374,313492991,7857802,685316172,5300305,419534458,1470110,2774973,<not supported>,583512,<not supported>,690474708,816814,417498401,397958,811,609613,373506839,368121000,5001000,394590990
3018918.exe,1996092689,2652678822,12016491,3457328,405272514,9638887,6777,408019624,9580278,1012487378,13382258,595958048,2330637,9198384,<not supported>,689372,<not supported>,1019219822,2008883,600992013,57888,105,119208,587254601,576935000,10016000,608253072
3149650.exe,749461246,1190286532,3955893,667448,195186470,5390665,2572,198013893,5307695,406219074,4806799,203304038,937739,2496951,<not supported>,575781,<not supported>,405375075,697330,203331964,444340,5,46881,222170978,215830000,6023000,242754223
3324029.exe,1241620681,1865925431,5777416,815777,293106745,6416082,2184,292293511,6404386,632076430,7650570,393258960,1458338,3697607,<not supported>,741296,<not supported>,641868392,929087,396063207,541047,225,102091,365285700,357957000,6999000,386201776
3456840.exe,3145563533,4991550517,15873796,2605679,629782509,11880707,5215,634848469,11905140,1810410984,21113690,1040186914,3180426,11587545,<not supported>,706744,<not supported>,1817121660,3663769,1035627723,884199,268,123089,925669420,914233000,11002000,946561900
3551847.exe,1853454726,3087563708,5505438,830893,445259087,9019028,2573,444884908,8962542,1036781527,5190402,684089079,2060101,2517923,<not supported>,853166,<not supported>,1048283715,436758,685346925,301512,2604,65295,541555918,534168000,7002000,563838025
3645873.exe,1294382648,2092199058,7207755,1142897,269327797,8484489,4526,273294864,8477726,733076398,9349338,355499749,1486117,5308777,<not supported>,528809,<not supported>,737319975,2276815,356434155,320497,1184,79280,382948412,373621000,8990000,404605842
3722205.exe,2016551618,2812700260,11864521,3613263,536198402,8550594,7160,537483418,8510876,1039307475,14396869,520025555,2590993,8793950,<not supported>,731863,<not supported>,1042001315,3200755,517949431,177873,2874,474394,592146806,548737000,42979000,614710782
3795140.exe,1880598488,3328178804,8234586,1145137,377321730,10475226,4423,377213401,10460449,1160272790,10512912,521719423,2190180,5576877,<not supported>,425178,<not supported>,1163997625,2383509,520581290,121116,890,101317,551352642,543847000,6998000,572389777
3843447.exe,1188892658,2072516233,6313818,850499,255103968,8173175,2964,258274477,8096796,656022399,7674609,293108252,1409918,4443157,<not supported>,509183,<not supported>,646263587,1424493,291731355,198373,861,56315,350036835,344632000,5009000,371748973
3930860.exe,610959258,1045199012,3604696,491767,203428058,5272779,2575,202736208,5203021,305819538,4473359,169333227,800519,2413498,<not supported>,535432,<not supported>,305041599,849575,169555223,474006,10,40467,181871877,177530000,4011000,202700458
4006798.exe,754457844,1206574971,3988538,561573,194490951,5673441,2574,195923984,5613806,427389447,4878585,213121538,967222,2558704,<not supported>,611237,<not supported>,426804004,448325,214740761,334291,17,33708,224130752,213825000,9991000,245116264
