file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1267787.exe,995132186,1934629849,1851755,302887,362694459,998297,1938,365471566,1019008,664000483,1324680,447545650,1289363,384971,<not supported>,249798,<not supported>,670986430,81797,461064209,18981,2088,30883,298909577,293154000,5002000,349260363
1327269.exe,1713948683,2500760923,5043544,1079059,447072837,2007766,6382,446820053,2020429,839381128,19492350,626489814,2791302,2746503,<not supported>,644714,<not supported>,854265651,3332418,632986787,590760,202080,100507,503634335,488251000,15007000,525083858
1343486.exe,1019423795,1944716190,1823618,276561,367172068,1019371,1941,372404134,1023088,667790631,1259656,452026213,1224043,390024,<not supported>,243574,<not supported>,665276975,87467,463163669,21321,2809,29312,300664095,296100000,3987000,322958262
1414577.exe,2001486304,2867672938,6606881,2688947,498778734,1736978,18096,494156527,1890704,899665728,8031366,761748817,3788295,5376614,<not supported>,1309051,<not supported>,900901380,1489743,775284234,171724,33728,565458,464582974,455077000,8981000,485891555
1440839.exe,479099456,945507808,990556,185134,150705689,417352,917,152068828,423104,312094997,644670,213996114,489427,237735,<not supported>,56994,<not supported>,327314498,27759,219510049,14150,360,13737,143790765,140398000,3008000,166161723
1447707.exe,607859634,1231720253,1054683,163240,225124574,454192,914,223347971,448310,361961301,1036995,277594030,591621,268192,<not supported>,159726,<not supported>,372172503,48965,289774075,9155,346,13689,177936614,175400000,1993000,199487937
1526865.exe,3118286151,4446085418,6679008,2094391,765118300,4042966,13314,765728493,4081290,1476137398,24324195,1146983972,4984196,2422665,<not supported>,1300888,<not supported>,1486385377,3959798,1147050751,849509,4028,179159,918870051,902397000,16007000,941038599
1848211.exe,780259658,1561037668,1236184,174359,287888152,904055,521,287797336,891339,536414380,775150,340103975,804901,310737,<not supported>,89166,<not supported>,548880472,45161,343273504,7964,501,15492,230707740,228267000,2002000,252733657
1928955.exe,668733104,1291027189,1430407,254817,201157293,432039,3750,201517877,409217,418287923,1894000,321939398,932909,353391,<not supported>,348269,<not supported>,422234634,140649,326875395,29618,9254,33527,197228539,187906000,8995000,218284804
209081.exe,676832846,1180505057,1447026,242222,282019776,1478098,2295,282267595,1522044,348888078,1016614,237991336,831349,315750,<not supported>,163512,<not supported>,355350547,69809,239885076,20005,2,20783,201292722,196033000,5000000,222420522
2149463.exe,1024656785,2003019022,1748906,260957,379480185,1018150,1938,381840014,1031810,682723793,1425859,468287792,1240125,385154,<not supported>,265168,<not supported>,678018199,95516,474157879,23359,1492,27362,302998954,299744000,3007000,323515766
2257128.exe,710001090,1337854347,1492519,304122,236819615,510196,3749,239467363,533506,449378302,2187427,330275750,991578,392011,<not supported>,325075,<not supported>,445590734,129239,332033961,35231,10811,33178,210872163,200417000,10020000,231527696
230934.exe,837571397,1634390427,1568090,220383,302761406,925932,1897,303140234,915044,568655853,1349999,366060254,1107812,433401,<not supported>,212276,<not supported>,570998380,81369,367518902,25436,2321,26049,248252790,243872000,3997000,269039907
2369399.exe,722677322,1354851097,1603381,331428,239216820,514000,3750,242034315,535113,451780927,2103832,335188144,949075,354095,<not supported>,327770,<not supported>,453026055,122595,340348837,33963,10211,34490,215162463,205767000,9033000,236770222
2478892.exe,890350413,1818688551,1352619,184912,341114057,954703,910,337384344,954609,601337189,1328226,396284778,937847,349063,<not supported>,187560,<not supported>,610426114,61625,405746405,12021,503,17091,264391970,259806000,4012000,285300942
2588525.exe,779602884,1556159204,1247703,221323,286811402,888121,912,286580067,894103,532849097,1112561,338437520,796497,333581,<not supported>,93715,<not supported>,548127372,49506,342686373,8602,159,17619,232130124,228415000,2992000,253103609
2725657.exe,717867049,1333195733,1613130,364990,236350524,528527,3748,239530454,538605,446772196,2148592,332616872,910392,376895,<not supported>,325955,<not supported>,449258626,114479,334297879,33953,1309,40730,212275077,205642000,5989000,233210918
2837315.exe,1665472470,2474847043,3241590,868747,444317872,1571187,4828,445460871,1580581,841603743,16824740,630861114,2485098,885496,<not supported>,497861,<not supported>,845778541,1167400,623092085,375269,4473,111660,494249855,483811000,9996000,515879804
2905927.exe,3694452318,5920333281,6256572,933329,889027789,2502365,4039,886368037,2523157,2038783700,27108693,1531052984,4354548,2007524,<not supported>,614147,<not supported>,2076596033,6596630,1537796315,55041,8271,80986,1086221667,1069609000,15994000,1108496427
2973689.exe,1916790193,3023820743,3419689,733109,558585927,2055910,4816,556043479,2073503,986020957,9252187,718464166,3121619,926814,<not supported>,514080,<not supported>,994410305,1524500,723883676,372119,6405,76513,563085666,553738000,9012000,584403162
3135394.exe,1300532699,1953346847,2272479,488083,346571139,1190745,2477,344814771,1207013,625899960,13990432,481192629,1916888,678733,<not supported>,299103,<not supported>,637912430,158663,489082611,26180,872,44056,382415004,375905000,6014000,403574760
