file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1091584.exe,5466710103,10704556707,6685894,742365,1316513728,3009837,2089,1314565299,3044096,4015881036,2143960,2415069518,4758114,1268875,<not supported>,813128,<not supported>,4029489323,252238,2426361966,54883,377,73287,1604507305,1598848000,4999000,1655294092
1680187.exe,3587450518,5188822541,6645188,886010,567937761,25670754,3650,562130015,25626634,2130185678,2474851,828841430,5238461,1441812,<not supported>,646376,<not supported>,2143433151,325366,831213771,56579,32750,124381,1020443203,1015097000,5000000,1041316226
1723554.exe,1603612311,3722778655,8174760,1174914,392176244,5027767,8190,390051513,5146508,1319455122,8993868,165673288,8050225,4310077,<not supported>,927429,<not supported>,1318363870,668441,171596424,89439,109533,231521,494032165,335709000,7014000,515029149
176146.exe,7860634776,15702062886,9355588,1102674,2132398592,3635292,1109,2131024281,3623372,5560296599,2614855,3759796833,6751735,1742649,<not supported>,821289,<not supported>,5578948241,259657,3763170362,65424,291,107986,2311215238,2306935000,3999000,2331400438
1910626.exe,2609122169,4386038101,3357078,428641,512809426,2410047,2163,512285204,2407895,2306760773,1587418,815412537,2712884,643644,<not supported>,481374,<not supported>,2328778938,108483,820749994,24188,288,34622,769025132,762587000,6004000,790893778
1953417.exe,5856149909,13132403911,7345461,856333,1719760279,2737663,2083,1717317016,2791536,4721818335,2387596,2722854515,5181275,1408630,<not supported>,777449,<not supported>,4742181245,225218,2735568851,50764,251,77236,1714845466,1709378000,5001000,1736038096
2004438.exe,2467793462,5376882059,3128687,386358,512238030,2767810,2087,511180806,2810728,2193300951,1406227,710956138,2289420,639818,<not supported>,406037,<not supported>,2223941671,86320,715245551,20428,70,31103,724105050,720754000,2998000,746127482
202443.exe,2334354672,5560230066,2953481,372805,508759506,2135631,1110,507870763,2191593,1996275225,1117052,709371123,2123147,597817,<not supported>,241640,<not supported>,2021207684,84332,713924394,19205,7,30048,687215915,682831000,3999000,708977889
2307838.exe,4194400255,8866318107,6767744,1497935,918780958,1579046,2081,914883277,1558596,2995277827,14177862,1508385056,3577337,2391528,<not supported>,656745,<not supported>,3004829432,329053,1519180713,100160,2443,62046,1231262902,1224827000,5999000,1251916022
2337463.exe,5525325330,11519278411,6958565,1089966,1320772316,2788021,5992,1320403162,2805100,4137302696,2501616,2332847013,5045349,1325426,<not supported>,924250,<not supported>,4148943559,325715,2334166782,81023,72,93872,1623488661,1612014000,11000000,1644235244
2409014.exe,4341032490,9787188514,5240370,638005,1512018450,3023610,2667,1510187332,3010114,3707158293,2143615,1916998118,4058275,1170229,<not supported>,661842,<not supported>,3726971149,290184,1925088512,39767,1654,73422,1276640639,1267153000,8993000,1297570019
2451062.exe,4269411247,8792280185,5356299,625271,1015300401,2898245,2084,1014452154,2917134,3509941529,2042187,1617650672,4294617,1062325,<not supported>,673460,<not supported>,3529562297,176575,1623636851,39033,455,58292,1253345482,1247780000,4999000,1274274553
2516802.exe,2371869775,5295862730,3273372,456080,516908185,2284335,4040,517437743,2284969,2022533156,1356108,719502172,2829513,565623,<not supported>,683303,<not supported>,2022148720,255275,718858648,44388,735,52915,695364878,685019000,10000000,715326669
2534515.exe,3164313826,6699315828,4022528,526486,1111771773,2592519,2664,1107190230,2632987,2502313695,1862028,1113690819,3062305,934347,<not supported>,526703,<not supported>,2526780021,174965,1122997098,26613,12,48343,925185716,919717000,4998000,945417914
