file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1070657.exe,848171634,1856206215,4003110,1032401,200579430,303543,2082,196208227,318538,197457979,12665509,106742214,822587,5954516,<not supported>,253536,<not supported>,211844281,256561,108219348,9127,115,13100,252319423,246790000,4975000,302767702
1096416.exe,845628059,1808921737,3823044,1021942,199154078,307587,2084,199868654,322047,205755430,13217447,111048269,1143435,6154463,<not supported>,546733,<not supported>,212028716,242547,107970617,8475,208,12005,246958017,240684000,5992000,267631638
1293444.exe,671026778,1776402704,1488151,266499,200303831,270129,1105,203721082,266066,207118613,6818952,107105860,612940,562266,<not supported>,72974,<not supported>,205858321,120046,102013952,11228,83,10628,197471693,194245000,2973000,217841122
1402105.exe,2644500872,5314360695,10843176,6119645,560732234,1069442,98761,560350601,1070018,523042052,21076855,284523945,14106515,1693045,<not supported>,7152842,<not supported>,526782521,2771992,285286936,534353,266,470548,776960595,562403000,214153000,798756679
1458177.exe,726701895,1402501490,4489934,1330431,102193074,285975,2089,103025648,285161,203337325,13004727,108624116,724878,7764709,<not supported>,114522,<not supported>,211770477,236127,107420953,8677,147,11939,216738448,212335000,4006000,237747585
1562200.exe,788983947,1625773365,4225165,1161486,103811864,294418,2085,103981146,308578,203692459,13115465,109125361,1089376,6924075,<not supported>,533532,<not supported>,210249583,205862,107051646,42537,96,12023,233417346,228064000,5001000,255041147
1623325.exe,1715904032,2735132371,14130549,6533544,312277041,808907,99783,310730573,796855,587848741,28167809,358218573,2783999,10454403,<not supported>,9358243,<not supported>,577133391,2445081,360423522,1076716,89,484164,503425010,348986000,153994000,524896634
1626177.exe,628402697,1678883914,1382500,212178,199693182,241273,1104,203292515,248633,206269003,6866066,107600847,715672,563256,<not supported>,71016,<not supported>,208093575,130064,103288117,6388,302,9057,187460529,183150000,4003000,208129800
171227.exe,613066787,845324714,7348810,2679535,29885725,262850,4038,31215966,266432,205314262,12673172,107866613,741545,12129216,<not supported>,209712,<not supported>,210036123,200443,105183691,78950,79,10211,175518755,171165000,4003000,196323656
2014050.exe,790713246,1693028961,4051312,1122865,199349985,281827,2082,199182160,281275,204798574,13064939,109740569,717180,6674556,<not supported>,146255,<not supported>,210852791,189617,106284771,59242,723,14502,233623150,229308000,4005000,254269006
2134955.exe,1738882066,2701649525,14462283,6686489,311532043,834524,99783,312484259,826823,596832539,28185841,362838012,3048760,10385476,<not supported>,9383256,<not supported>,576721018,2330864,357435547,1060961,908,605450,506523738,346086000,160040000,528250431
2146464.exe,801598116,1741054618,4156734,1143839,200904392,314469,2084,200857832,301004,203499332,13018681,108925779,1223418,6640028,<not supported>,591496,<not supported>,211574075,195891,107974556,59509,496,14340,236543555,230107000,6002000,258471216
2199340.exe,206776150,362206945,1822061,186292,27942942,141709,2086,27754037,143657,53508814,5685896,30744599,282610,2120116,<not supported>,111715,<not supported>,65455363,148700,33376392,2852,39,3699,62174409,56843000,4986000,82344934
2231894.exe,1032545992,2275951286,3465262,981136,295627219,440904,2088,297597076,517460,302052746,13400019,106711264,922736,4220949,<not supported>,110208,<not supported>,309548031,246522,104339696,12717,731,15290,302128455,295683000,5993000,323398368
2233044.exe,2951028006,3762075803,30323331,6065359,329484384,990895,7969,328322967,986495,582563666,51824004,313154342,2863932,37761851,<not supported>,19583970,<not supported>,591446843,993874,314084256,667905,2232,117672,847678428,833330000,14005000,868771894
2258515.exe,801993798,1624237945,4177602,1170798,103627563,307510,2086,104574382,305933,206184286,13291457,110973829,1185026,6695792,<not supported>,547012,<not supported>,210320923,211715,107767362,41655,618,13731,231883503,225528000,5987000,254033831
2378596.exe,849414105,1863199606,3904096,1047866,201432877,305459,4035,197906033,315228,201328551,12554771,107439924,973833,5719423,<not supported>,289103,<not supported>,212197618,333037,109237033,14908,455,13546,251884360,244431000,6983000,272793959
244450.exe,488838318,1419092628,1143711,155993,203073052,212433,2084,200180424,224354,201243643,6427905,104652233,580705,557534,<not supported>,127510,<not supported>,206806220,122010,103683601,5748,0,6277,145610418,140268000,5009000,167497219
2481720.exe,1888360562,2810972271,16102350,6807289,364964471,876479,98766,358373368,888789,411603943,27039678,397013970,13351172,3207836,<not supported>,18506137,<not supported>,419947833,2762679,408376274,613785,397,329767,554346764,336973000,216982000,576172541
2514076.exe,850637159,1865802505,3951163,1048283,201441235,324027,4039,197689906,320550,201111779,12529927,107211692,985389,5715550,<not supported>,294429,<not supported>,212518548,329396,109373667,15559,452,13080,251251971,245859000,4997000,272866367
2685596.exe,843079786,1812816681,3817233,1007403,199232229,301010,4039,200480352,308497,206225234,12723853,110176791,1007410,6033664,<not supported>,270268,<not supported>,212208437,308766,108194622,9980,0,10900,247461587,243105000,4001000,268388934
2734446.exe,1905731941,3693471793,10292227,6100746,356259949,868230,98763,357083333,876286,419777483,21084710,381457239,13491859,1773433,<not supported>,7270780,<not supported>,420125238,2801049,378129716,542627,99,397514,562084285,346424000,215263000,584035442
283471.exe,1454840362,1447114862,2403895,320707,204540017,476843,1110,202872322,479215,400780727,6932693,106420762,1362095,819417,<not supported>,160635,<not supported>,407279763,159645,106061992,13183,157,19848,428646375,426150000,2000000,449684016
3205915.exe,1139965168,1978732804,9067642,5743840,298074003,593334,98764,297536662,601235,345706913,14965282,335219607,2214957,2281482,<not supported>,6207398,<not supported>,351146742,2464943,337070974,622570,90,316641,333286817,176362000,156321000,354863992
3617839.exe,754535420,1561448832,4583588,1273394,104023288,320721,2081,103301104,311380,201651747,12839481,108010076,1178162,7332820,<not supported>,593912,<not supported>,210201368,243038,107828034,8024,5,9730,221064662,214523000,6014000,241409435
3741569.exe,884774812,1835164101,3897878,1029428,200662699,332716,2085,199171903,327107,203347752,13129597,110170655,1238024,5594314,<not supported>,583397,<not supported>,210710590,183444,108085792,72593,770,15682,257499331,252131000,5002000,279155177
3855515.exe,376389861,942896924,1009417,137404,104272354,174649,2086,102097730,174627,201093538,6395193,104173623,446255,448864,<not supported>,76908,<not supported>,203479267,120909,102781166,4703,272,7527,111860664,107497000,4018000,132926330
3900305.exe,1821432157,3587167412,10318664,6163138,560386540,843792,98760,561568229,860509,520267790,21690137,279173770,13558035,2069179,<not supported>,7655337,<not supported>,514634940,2577213,277701283,516068,162,345413,535629907,310064000,225047000,557768956
3927955.exe,804034728,1739310953,4300495,1176940,205934870,312553,2085,206602216,311967,209662269,13291127,109796841,1193310,6739463,<not supported>,607637,<not supported>,205142286,199759,104072786,57329,398,13171,236447582,231161000,5003000,258063633
416586.exe,1510717700,2746646213,9215214,5789254,305219059,711620,98782,301875561,714449,346793267,15276628,232196585,2650800,1588240,<not supported>,6067446,<not supported>,347540916,2193169,234397389,660883,226,382669,443752470,298217000,145106000,465993849
4285324.exe,2870844956,5320383781,13996714,6939023,310348268,1152259,99787,309072657,1126978,590644452,28250090,365414107,3781531,8657622,<not supported>,7057000,<not supported>,591777144,2711069,366832208,975677,1495,372529,841025290,684511000,156116000,862691847
4292026.exe,1949909919,1503243421,3897060,1029525,300525792,47470015,3065,296482194,47367488,395743203,13520780,112288339,1819177,2104826,<not supported>,1310815,<not supported>,426170346,326521,112642480,126749,145,26808,570340107,562837000,6997000,591029349
4421941.exe,858195576,1872067440,4048132,1055694,203156403,319353,4034,198842269,325479,200119497,12412840,106547919,1005158,5868749,<not supported>,305158,<not supported>,211748573,341203,109292113,17524,123,15072,253348257,246938000,5998000,273929411
4448176.exe,856493889,1874871939,3985915,1015957,202796008,294605,4036,198489771,305290,201060240,12489849,106696185,985960,5821250,<not supported>,313368,<not supported>,212162598,353978,109340926,17946,531,18340,250340353,241990000,7999000,271061312
4673593.exe,799662708,1707536322,4176922,1150510,199727962,296389,2087,198849263,316655,203341287,12987527,109345984,796332,6962662,<not supported>,173200,<not supported>,211115239,187690,106819111,60005,202,13019,234288147,228917000,4998000,255154719
4703799.exe,788838388,1608012732,4390553,1263919,199028302,300723,2087,199957397,294234,205217687,13097076,109343315,733645,7360775,<not supported>,115976,<not supported>,209703991,212992,105904489,34716,550,13412,232163717,227737000,3995000,252926680
4832111.exe,1727830035,2645324043,14487160,6780502,308200974,769285,99782,310107300,783283,599885222,27928064,367378882,2767265,10242539,<not supported>,9529435,<not supported>,584221675,2532092,357866003,978828,214,637460,509546416,338063000,171032000,531818050
4879484.exe,1824071261,3567081537,10451819,6252384,558445575,842619,98760,559894039,837576,518650262,21628823,278520230,13247904,2137033,<not supported>,7668681,<not supported>,516229687,2869305,277975131,465404,146,407296,536945452,316291000,220203000,557598191
5069904.exe,2162646061,4385881635,10126663,5937544,401468727,854814,98766,401953843,879153,550152069,15753196,337198782,3475524,1666030,<not supported>,6241612,<not supported>,552919917,2436885,336055589,632648,91,328150,635088815,494410000,140116000,657020587
511442.exe,917349518,1925926414,6366120,946368,206484089,396117,2083,202186531,389410,239687439,18990535,132634454,948298,10104692,<not supported>,1843071,<not supported>,250125493,277290,133138056,232952,267,14043,268283654,263691000,4010000,289122517
5118663.exe,795263972,1710815756,4145754,1208209,200947951,309193,2086,203427513,302612,208305264,13220063,108544856,803654,6724068,<not supported>,95355,<not supported>,208947711,187180,104670890,58095,2,10656,230020470,223639000,5990000,250566145
5191445.exe,2609231367,4103339552,16508135,2912587,215058121,902913,4039,218626193,925909,291899593,38758527,171035351,2465669,24159269,<not supported>,5033348,<not supported>,283724258,660302,159630615,515200,284,34643,766681589,760234000,6001000,788339807
5208903.exe,1814992739,3322497258,14461289,6967072,408340626,840466,99787,412318198,848871,697507809,28837687,263044307,2954898,10233914,<not supported>,8832574,<not supported>,696227012,2289325,263842068,1013575,271,463580,535474188,375929000,158970000,556838955
5441244.exe,1490854012,3206127941,3187444,1018873,298096136,499404,2085,296616539,577157,300348014,13372231,106671676,1302979,2068856,<not supported>,157135,<not supported>,308830101,223802,105837468,47834,252,21879,437295145,432849000,4007000,459337785
