file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
120780.exe,1118070771,286655803,1563035,181828,35047012,2111080,133,35428392,2172974,151370503,460120,52504389,1017680,281460,<not supported>,116517,<not supported>,153818957,44283,52869979,9946,95,16793,334114718,331395000,1996000,382899406
1230547.exe,262871693,197600281,491355,53598,5181329,197272,61,5122926,186550,35134928,163232,18144998,246801,65269,<not supported>,28578,<not supported>,35933746,9296,18497156,2278,0,3561,80424266,80139000,0,100903350
1231818.exe,264990705,253861945,508713,67541,10746840,150365,127,10734206,153097,38008856,228252,25403342,239972,63508,<not supported>,27318,<not supported>,37985809,9440,25760165,2302,0,3643,80918764,79651000,995000,102538654
1290864.exe,161340673,138353366,329007,50315,7659248,176063,128,7719973,181534,28141275,175921,12589785,181004,53849,<not supported>,19008,<not supported>,25809807,8247,10926186,1366,2,2180,47290238,46014000,1000000,68972279
1318308.exe,303124899,238789707,562125,74352,7488584,156429,133,7374989,156180,5183226,218987,2646986,289736,78542,<not supported>,35625,<not supported>,3020212,15384,2988041,3208,45,6249,92548216,90232000,2005000,113574826
1340102.exe,1509657699,978945122,2009012,235497,87793142,493245,131,88043823,518379,326118212,566968,232144768,1352734,359278,<not supported>,156416,<not supported>,326578293,48798,231986863,12727,57,20778,443180060,440850000,1999000,464669614
1751912.exe,1100117810,1192346889,1498437,181800,123666832,1236563,131,123422279,1239411,222938880,460515,146793808,959021,267363,<not supported>,112002,<not supported>,224283894,36008,147673551,9095,159,18457,325019588,323701000,999000,346406084
1920040.exe,320649137,161470549,685582,88306,7754691,245199,188,6944818,202701,37093157,212696,15039241,284372,77307,<not supported>,34508,<not supported>,36308592,11237,15203371,4379,185,9309,97379659,95382000,1790000,119181281
1983458.exe,7589116589,2416504520,13696541,3689378,319143832,3094859,17270,323215039,3054394,881391386,9001491,409975656,7892692,6071899,<not supported>,1683221,<not supported>,859392392,1424555,404352397,211052,39528,658692,2098014174,2095475000,1999000,2118437861
2079662.exe,818923065,200283907,1212811,150152,17396894,319383,132,17290104,315193,72285995,401525,34273059,732565,199063,<not supported>,85989,<not supported>,70763656,29509,34236495,6754,47,10980,241200241,237786000,2997000,262390105
2095380.exe,327325626,282364408,649589,85209,4470640,170625,135,4142960,167115,27106099,222846,7964222,297285,78594,<not supported>,34249,<not supported>,25628697,12191,8252262,3286,112,7324,96286313,94921000,999000,118093466
2118492.exe,1804026209,2449931306,2471905,278494,122370171,598070,133,122257587,609773,381881202,653102,245496606,1595328,435022,<not supported>,187910,<not supported>,383842775,68623,245853575,15384,133,24872,528957120,525490000,2997000,550954303
2133666.exe,7085202467,2034175127,8290972,951110,246066108,1931275,128,246484955,2038457,775104478,2275505,344334887,6203177,1711090,<not supported>,724842,<not supported>,774107359,241048,342816043,59280,82,97915,2086234300,2084311000,1000000,2106991063
214531.exe,162734510,54465127,395347,57916,3116584,115540,132,2946873,111322,21079309,171769,7796521,161143,54493,<not supported>,20748,<not supported>,20406200,10995,7914477,2005,52,4637,51628125,51336000,0,72462873
2167825.exe,272157685,72065600,551725,71616,5394737,223427,132,5450641,228629,30752456,242817,12270124,255307,69368,<not supported>,28528,<not supported>,30171537,10901,12383193,2265,0,3495,80592546,79185000,1002000,101195273
2270454.exe,129839020,128494062,364633,50051,3908762,119293,133,3907448,120809,24425972,187617,13077626,138812,35645,<not supported>,14762,<not supported>,25170009,5012,13344287,1156,0,1865,40239699,37857000,1992000,61917880
2279764.exe,551786091,129264516,869194,112659,6493635,310876,133,6424917,315719,46321883,323807,17521385,541758,162362,<not supported>,62110,<not supported>,45265578,24636,17520004,4901,10,7388,169230864,166909000,1998000,190509376
2282083.exe,4648886400,5645535242,5947321,655916,487450997,4834312,128,486794622,4837905,829681643,1480935,561388192,4082953,1147510,<not supported>,486626,<not supported>,830699401,178438,562382449,40632,1265,77760,1366248909,1365772000,0,1387889305
2344548.exe,242097585,125140493,493674,65682,4155897,140882,132,3932099,133527,26266808,194032,9743782,228067,66097,<not supported>,27192,<not supported>,25884502,15001,9901792,2617,233,5713,73663041,72345000,1004000,95702621
2373932.exe,7091029372,2037697400,9040975,960368,247138038,2184891,126,246993402,2170542,773927367,2300412,343250382,5983703,1647951,<not supported>,735726,<not supported>,773783678,238855,343366909,59039,508,104401,2079512551,2077754000,999000,2100596327
247789.exe,138225866,115870956,359539,55711,4744170,287590,132,4686481,285515,20229309,193555,8961947,136100,36168,<not supported>,15343,<not supported>,19923034,5203,9113094,1268,257,2418,41809995,40493000,1012000,62426922
2513196.exe,579980671,692553429,829965,106555,31518710,238598,127,31419261,244414,105193165,308150,90192710,541509,136773,<not supported>,61970,<not supported>,106155931,24447,90628655,5383,70,9570,172297294,170059000,2000000,194306523
2674105.exe,523111331,121999057,844224,109307,6909581,262991,132,6602042,265143,46228672,287115,15555603,472097,129311,<not supported>,54982,<not supported>,45055565,20468,15708421,4843,57,9337,155283103,155050000,0,176131895
2708553.exe,7092066194,2038164317,8959837,953747,246713015,2057559,127,246571922,2049201,774093656,2146646,343185557,5973653,1644192,<not supported>,746768,<not supported>,773954192,261759,343794649,60938,2452,107131,2077459971,2075795000,999000,2097760786
303419.exe,188178099,128374876,434202,60799,5379063,208514,133,5327743,208853,28834713,192600,15853898,202491,54785,<not supported>,21342,<not supported>,29516130,8565,15482027,1677,14,4368,58162494,55782000,1992000,79180749
3104536.exe,143532212,143899737,361464,52108,10433764,197877,132,10425244,201034,35178238,160051,21163074,158001,37373,<not supported>,16002,<not supported>,36959756,5273,21391725,1261,5,1919,42849003,41545000,1013000,63559067
3163004.exe,267435747,177231740,484448,74720,4232053,159550,129,4224945,160549,24871719,230834,6780990,248227,65304,<not supported>,28176,<not supported>,23831324,9718,6122907,2257,208,4004,79762978,77377000,2009000,101532094
3231389.exe,3538541241,1024018567,4499809,504591,124649116,1091682,128,124943136,1139960,390137414,1177211,171764938,3138759,881421,<not supported>,370569,<not supported>,388192635,121671,171613973,29716,350,50055,1038113130,1036698000,999000,1058423925
