file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1149166.exe,59914271,122637882,310453,54107,28841023,155710,524,21415187,97939,31236923,233714,22390008,131519,40323,<not supported>,57068,<not supported>,46025895,15321,15871567,2197,49,3542,18113285,13811000,3683000,64227070
1659823.exe,5361222,669662,91412,16301,1012086,36937,134,1012352,36941,1465386,76456,1207189,23421,5487,<not supported>,345,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2137709,920000,920000,23441065
1716934.exe,4437148,4271627,99325,17508,1036916,38337,133,1036128,38289,1503451,99401,1203249,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2430270,1908000,0,23013949
1793587.exe,2945310,3757626,98295,16687,1021904,38230,134,1021116,38180,1478489,101031,383196,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2210932,1902000,0,24631208
1950459.exe,135190910,279907767,372803,81219,71038647,198556,520,63927139,170085,80799067,359448,48589335,150361,51867,<not supported>,18875,<not supported>,98527147,7165,48653342,1506,2,2520,41376068,40155000,1003000,62808001
1995279.exe,55236116,129476676,359884,105987,18782314,121101,915,16055193,105175,24558275,335432,18065964,79510,38852,<not supported>,13065,<not supported>,40271243,3567,21237616,2009,30,3066,18537052,14118000,4033000,40296880
2012602.exe,137699064,278687339,434615,75277,73113091,206501,1035,68923484,192859,83899641,530338,48759578,298938,67917,<not supported>,108182,<not supported>,99328533,32323,52638524,7110,16,8095,43438589,40048000,3003000,64485883
2099466.exe,120131174,247008968,507608,114225,50123961,148519,520,45439924,124505,75134381,231651,44688882,143800,48347,<not supported>,16677,<not supported>,89342612,6799,47034055,1496,60,5143,38335828,36114000,2006000,59504858
2230190.exe,227745668,235259598,717953,213176,51116649,442867,2477,53063115,445045,76567178,3730355,34507667,476920,207762,<not supported>,186946,<not supported>,72450969,377281,31188306,86126,45,18642,67327329,64095000,3004000,88379991
232374.exe,74691927,145965084,292230,45744,43716663,170942,1041,41529403,163722,37970742,472264,21744448,197696,59285,<not supported>,126930,<not supported>,46004191,44320,26628949,9154,247,8253,23755294,18315000,5087000,44699036
2353585.exe,48043365,91974738,332976,101290,12215625,118874,523,13835483,92175,24629796,228927,15245609,93948,33756,<not supported>,8358,<not supported>,37233870,3008,17476716,1215,60,3430,16566155,12467000,3836000,37222943
2430690.exe,5303048,4053618,94126,15536,986966,36021,128,986178,35975,1427294,73203,902433,30766,4985,<not supported>,562,<not supported>,234322,5102,211046,<not counted>,<not counted>,<not counted>,2451803,1063000,1063000,23392687
2545079.exe,55383382,110297175,377621,89945,21912029,117242,783,21067384,91913,34014458,247291,20822526,119572,66697,<not supported>,54202,<not supported>,42187188,12339,21067532,4130,92,3735,17556984,15172000,2022000,38302744
2745668.exe,147851895,282742576,516050,94242,72208907,186001,1939,74379786,200564,86565981,1272266,42036018,334697,186096,<not supported>,193786,<not supported>,94293627,63181,52873992,14326,25,12114,45798360,44520000,1011000,67026618
2764661.exe,128521029,262313838,439111,102028,64568166,175770,520,58021816,157896,81746691,273698,50599492,159471,56977,<not supported>,19601,<not supported>,98858766,6702,42857761,2036,14,2523,40597328,38304000,2016000,61748611
279056.exe,66140388,132728892,292193,56380,36284317,161067,523,30752680,145282,32388069,271332,20591749,127370,39676,<not supported>,50919,<not supported>,42475170,16439,20898518,3204,0,3503,20403842,17116000,3020000,41311924
2939537.exe,49919930,104619588,334167,57233,22535870,116590,524,18574521,93701,30141259,220117,20154227,114045,38566,<not supported>,48398,<not supported>,38471929,13612,20093290,2437,39,4159,18069031,15736000,1967000,39657368
3043260.exe,3822541,4149955,101184,16144,1011904,37983,130,1011116,37936,1460422,79431,800361,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2345106,1038000,1038000,22741058
3162106.exe,121902244,264300455,458284,72358,51483881,141396,995,48785955,130964,76206860,370984,45102200,228387,110531,<not supported>,93469,<not supported>,88720252,28366,47134125,6789,30,7787,38581029,34175000,4020000,59827024
3323395.exe,128139433,261422293,417054,108434,59123432,152933,519,53182108,110924,88044968,279598,50799727,131520,54096,<not supported>,17206,<not supported>,95445776,6408,35684815,1322,80,3893,37979818,36647000,1017000,59310217
3439954.exe,66363999,134585191,307743,82493,39481108,163061,525,34695554,143322,34589583,339847,23550390,93745,44938,<not supported>,14458,<not supported>,48509449,4472,21087475,921,0,1313,22698068,20344000,2034000,43286224
3449984.exe,72297483,138917756,296099,53445,41135218,167298,1042,34884300,144378,36704492,358338,25321126,171170,59071,<not supported>,113747,<not supported>,47246752,28284,20251456,7286,0,2864,20459944,19064000,1003000,41010931
346612.exe,132684301,271374326,436569,76138,55178234,141436,584,54504036,138618,84077799,308834,48326696,221487,81687,<not supported>,57433,<not supported>,94333496,22107,49775385,4544,43,5742,40963151,39603000,1015000,61572257
3565465.exe,103209338,210728003,364341,77904,42875727,97206,324,43806470,89407,72572357,190017,42154306,131119,51734,<not supported>,15907,<not supported>,79109410,10368,40962672,1685,52,2117,30922390,29619000,1021000,52125939
3729533.exe,69104641,143285684,334590,106476,40444309,176245,915,36344068,154082,34405229,638611,22670853,116437,52120,<not supported>,17769,<not supported>,49903694,4807,24665621,1931,0,1428,23550920,21164000,2015000,44555974
3732533.exe,76988900,143280887,397911,71885,46306370,169887,1945,44148316,172388,41006514,933800,21172486,214197,138527,<not supported>,237493,<not supported>,42646539,64373,26046833,20574,0,14474,25678100,20318000,5079000,46681076
3765927.exe,46785238,87652754,356693,69510,14809126,118262,1041,15842604,93094,25450218,273993,17060708,120492,90229,<not supported>,87051,<not supported>,33170395,24461,18041483,8221,72,7972,16966152,14669000,1955000,38833665
3822578.exe,67132752,132921446,341310,85511,37945538,159201,526,33004905,137823,34387400,315563,24556725,83945,43741,<not supported>,14086,<not supported>,48726709,4186,19080354,867,0,1269,22267044,18963000,2994000,42828530
3883933.exe,4223889,2830048,93670,15512,972804,36429,130,972016,36378,1404805,72907,827962,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2124056,1764000,0,24667282
3950735.exe,77974763,139865045,446968,69934,45027260,158972,1944,44137237,162760,41476677,1005136,19644968,208552,117604,<not supported>,190415,<not supported>,42172648,98505,25773634,19969,6,13351,26347887,22975000,2996000,47103633
4068144.exe,4486514,5104700,99431,19546,1040595,39180,132,1039807,39126,1522867,100261,372572,44053,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2456123,1068000,1068000,23848533
4072037.exe,62659337,128192196,318418,53197,36196208,154641,522,29931524,140672,32655605,257830,21455016,125689,39143,<not supported>,50559,<not supported>,41589219,14203,19033777,3504,0,2946,20752638,19440000,1023000,41067112
4104687.exe,121396398,264142918,375791,94012,48884382,139713,520,45707765,114383,73092283,276297,42974451,137301,47237,<not supported>,17791,<not supported>,87836831,6165,46510921,1376,85,4589,38049019,35771000,1987000,59882662
4114470.exe,131263386,264896766,434367,101856,67838115,183149,519,61712664,160793,82740100,314063,50832284,141904,50482,<not supported>,19602,<not supported>,98868544,7902,45430070,1939,193,2912,41349028,39020000,2001000,62012062
4209745.exe,79939107,168926421,282319,52358,43754001,167903,522,43722798,167810,47383399,457681,30935977,176243,38892,<not supported>,46896,<not supported>,47875755,18378,34944377,4359,0,4970,23427865,20138000,3020000,44478713
4227908.exe,103124776,205809986,435830,83863,41995604,106190,325,42843159,98091,70864873,182272,41874740,119969,42499,<not supported>,14421,<not supported>,79926915,10826,41632408,1643,108,4459,34509266,33160000,1004000,55789828
