file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1086590.exe,3354567431,8236819449,5103760,487241,944311278,1209474,232,943836131,1204728,3281857706,7517661,1206380135,2825662,1442405,<not supported>,363325,<not supported>,3309862992,119715,1209159921,28213,252,45832,983614193,981058000,1998000,1033337666
1251351.exe,14020563475,28072155200,31697309,7992243,3087334060,5316914,99901,3084095680,5304259,9097288627,34115286,5891909160,16488526,12196449,<not supported>,8242844,<not supported>,9096190715,3661168,5892049877,1126015,18253,683057,4078407476,3923713000,153988000,4099470047
1573990.exe,10592254818,22287571298,25609996,7118460,2565944753,3436224,98331,2564932314,3435867,7184699454,31536273,4474910045,11522496,10181083,<not supported>,8013407,<not supported>,7173110825,2267535,4474593767,937353,1594,658539,3111807272,2954143000,157007000,3132684701
1678927.exe,2866631372,5942180420,4640342,587574,1346876207,1129316,2008,1348467762,1187402,2018558647,8174533,833193950,3268407,1994088,<not supported>,474182,<not supported>,2018349980,313033,831185422,33172,2956,68001,833471948,830197000,2000000,854930372
1712113.exe,4458664949,10130920250,13253689,5871251,651935490,1761729,97894,652150171,1740754,3140300591,17598858,939918809,6295727,1928053,<not supported>,6441654,<not supported>,3153645293,2726318,938681987,516577,266,355791,1308726244,1142248000,166036000,1330400520
1727347.exe,13552975455,27957734365,29763238,7887629,3068959505,4424672,98333,3066152409,4486048,9080125807,32668358,5879213313,14491103,11314213,<not supported>,7911562,<not supported>,9093321270,3316916,5886324583,912890,3729,611419,3965809557,3805058000,160002000,3986619073
1822881.exe,6412706149,14667495033,20983517,7192525,1225103910,3446853,97890,1226146092,3413029,5299963797,28050629,1304749341,17487449,2896196,<not supported>,16052659,<not supported>,5344301471,2634926,1306683865,525496,555,381190,1875924160,1660573000,214944000,1897973062
1850469.exe,2223406156,5520156241,3635934,343945,447802033,837016,324,448446136,837133,1994469535,7100621,707078888,1879762,1035553,<not supported>,247440,<not supported>,2003391377,83778,705046538,19754,871,36071,653743354,652313000,1000000,673935355
2233911.exe,6834656726,14368235886,21299125,7124833,1717764226,2514479,97884,1717816186,2472462,4703307200,29613252,2185955480,17652936,2651511,<not supported>,17919764,<not supported>,4719760268,3100237,2187464053,629695,621,498738,1995669280,1782268000,212912000,2016813015
2379673.exe,6023269107,13151986198,15537980,6630936,1399953574,2303100,97889,1399931904,2317591,4500793170,22815850,2079206296,17239318,2399312,<not supported>,7441912,<not supported>,4514757494,2543670,2086245084,532971,294,435728,1760849257,1550362000,210049000,1781951634
2467040.exe,5249927379,11742645597,14436574,6421763,800857418,1920031,97889,803381723,1915220,4598365736,28699117,1187130166,16304621,2583236,<not supported>,7827469,<not supported>,4608919396,3149578,1185943268,691013,2637,406799,1537262327,1332947000,203992000,1557937579
2526872.exe,4560345146,9419825999,28253660,720056,1163232645,1633088,528,1164614626,1614065,4044797988,50351194,1964226950,4120321,12451453,<not supported>,11862118,<not supported>,4064684855,181721,1963297511,52314,301,65892,1336773956,1333293000,3000000,1359577863
2559658.exe,13080991159,27872979132,19782757,1846358,3153882313,4185157,725,3154966691,4161139,9498161136,30382081,6021365867,10898114,4851760,<not supported>,2023071,<not supported>,9513700640,544609,6024305510,130589,875,178091,3843066657,3839748000,2999000,3864650199
2703189.exe,13517029875,27989390780,29851616,7821075,3068805596,4427496,98338,3068702093,4438975,9070755686,33052293,5873230885,14171553,11407221,<not supported>,8020839,<not supported>,9084777242,2656621,5887399207,948015,6121,638505,3946092188,3790325000,154972000,3967589212
2795168.exe,2304533648,5552625785,3771749,348873,456571377,1079752,329,454819792,1013397,1987636526,7161899,705102134,2026131,1067978,<not supported>,248861,<not supported>,2007924323,83317,708536407,19380,123,33695,677899665,676463000,999000,699394903
2863666.exe,13502480920,27920990437,29779375,8149797,3063187567,4534128,98348,3065701216,4433615,9095597164,33042676,5891451912,13588632,11071399,<not supported>,7925252,<not supported>,9086235174,2930168,5877426152,951291,3203,737851,3957042162,3771208000,185010000,3978047742
