file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1184356.exe,4326617220,7817337152,12480023,2596583,1091899088,20740211,24743,1088125396,20736352,2552603644,31874196,1558000010,4135418,6471970,<not supported>,2406872,<not supported>,2550812467,2542336,1556313292,1236467,582,184434,1277806706,1233746000,41957000,1327609307
1191212.exe,3161271575,5651405800,7400160,2787370,762095984,4718655,45677,762603965,4714975,1794015401,8672899,1118528658,4167837,1230863,<not supported>,3380466,<not supported>,1800114942,1131712,1125638173,240313,704,184458,928669804,850297000,77935000,950135683
1247728.exe,3150787019,5890684316,5191531,1532417,810380792,4641684,20539,810117695,4612181,1933842470,5872168,1136964107,5515101,911155,<not supported>,1893968,<not supported>,1937258443,567188,1144506768,128852,238,131823,926489884,883129000,43006000,947096688
1315068.exe,1371816092,2596564220,4365195,1389802,377078044,5260955,20540,376018114,5200491,854390923,6566865,288673191,4094483,522923,<not supported>,3510938,<not supported>,865929699,563210,290686197,142139,7,88871,406625395,361275000,45034000,428415146
1322710.exe,4412419768,8766011738,7293933,1983505,1066116264,7947253,20591,1064141936,7947529,2797960266,8227331,1716468902,4622328,1295212,<not supported>,1950755,<not supported>,2811462803,560867,1717826763,169711,492,193227,1294609398,1260120000,34003000,1316040609
1398048.exe,5476887259,10327112985,15643696,6098886,1343798775,7633759,58244,1347688699,7470533,3418852140,20653246,2121296105,7786246,6052252,<not supported>,4305318,<not supported>,3402052346,2353597,2131353519,478406,46786,784089,1456161489,1383879000,71993000,1477439375
1464477.exe,4133983231,7899337043,6779983,1944463,1065217851,5439379,20592,1062709993,5470794,2526414256,8230495,1692992184,4474623,1245806,<not supported>,1953665,<not supported>,2544704616,592861,1703067472,167963,3023,196299,1212471347,1177182000,34975000,1233592020
1637061.exe,1403471617,2879727027,3304892,1346879,331904561,5169745,20537,330741588,5127888,956700490,5238785,382680010,4178422,713632,<not supported>,1654900,<not supported>,959178385,552694,386779080,133073,312,91519,410412402,361077000,49010000,431350064
1753961.exe,1911405247,2842363754,7753529,3081796,414042055,7099878,40939,411976909,7151395,1013026375,12020031,472579032,6520257,747874,<not supported>,6981962,<not supported>,1019234758,1102807,473141443,265772,129,207163,562356459,464164000,97823000,583501073
1758935.exe,2275015764,4522476139,6674720,2906335,536872651,5170357,40943,536385366,5134138,1698635303,12180211,559270049,6734618,1158280,<not supported>,4628274,<not supported>,1693512665,1221175,558138374,210073,115,162490,672490167,583151000,89023000,694997501
1852062.exe,3253944638,5688664988,7241854,2976514,796985485,5219410,40942,797886092,5238511,1972691502,9981694,1179913862,7728482,1305773,<not supported>,3152982,<not supported>,1959999395,1310664,1174239278,216116,231,177152,955257578,873051000,81910000,977031421
1911734.exe,3541261043,5757800569,21715810,5487384,791917658,20527678,55963,792083539,20333075,1951218962,50362138,994990277,4756439,14067758,<not supported>,3937794,<not supported>,1945334165,11271370,995853800,541882,2259,990468,1035868904,936500000,99052000,1057505811
192319.exe,1673489218,3297138302,4887775,1507019,657515578,1415180,20541,653723137,1410637,895571142,6583003,607282929,4387264,718348,<not supported>,3396327,<not supported>,897733220,602665,612478710,143568,42,93920,494015091,444702000,48967000,514913718
1962386.exe,3228935948,5047184949,27900181,2618540,748255665,27357260,24651,746534673,27164561,1681068833,68159680,778110567,3168548,22341921,<not supported>,2597735,<not supported>,1699901605,11894153,780743341,8405957,1867,155523,944568507,903150000,41006000,966037762
198595.exe,4771693945,8655827051,14347190,2835368,1227249911,23370557,24713,1224446296,23315306,2958108516,32965340,1760159338,5227408,7356450,<not supported>,2561857,<not supported>,2968593034,4875700,1763825640,434551,3225,243093,1398075956,1351666000,45988000,1418528786
201173.exe,2097050189,4459566252,4670075,1649725,496226411,4975950,23365,494637327,4990956,1417681182,4401451,497148903,2587475,716268,<not supported>,1682182,<not supported>,1424185647,647045,497703546,144927,520,116673,617209893,575892000,40992000,638409870
2070371.exe,2975336296,4948166542,8695866,3577324,710045930,18608882,49088,709964105,18523650,1531588538,14570480,789015383,3641773,2318104,<not supported>,3489486,<not supported>,1536592449,1435610,791260233,314435,585,193708,877720973,800244000,77023000,898430628
2073081.exe,3806279577,6496698168,8068880,2061470,1132675755,20003542,24839,1130168911,20079322,2152960983,20847136,1490500391,3776191,2432887,<not supported>,2020684,<not supported>,2171946253,11143824,1493387993,3696647,172,136821,1120839756,1080337000,40012000,1141983382
