file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1489349.exe,791904029,507515431,1176614,133937,59516726,7454555,127,59584171,7445358,210341636,357997,38336298,702812,188410,<not supported>,81888,<not supported>,212399707,33937,38324866,7285,134,12111,233730330,232124000,1000000,282372745
1520788.exe,811949159,578898582,1202088,145296,70206757,7197624,133,70347253,7231394,211415600,379847,92223014,712447,194814,<not supported>,85017,<not supported>,212936337,29441,92558530,6743,515,12184,237645361,235279000,1993000,258877519
1606221.exe,1105930316,861792015,2339819,264647,119561650,7459912,1671,121100859,7617223,302779382,1784205,139927056,3499278,1075470,<not supported>,330933,<not supported>,313598071,239340,138192755,26847,17952,75193,306477045,305129000,1000000,327209282
1643497.exe,2941087346,4168667272,3626528,431094,632967903,3402409,135,633207702,3413153,1413898807,1106407,1040831163,2586190,668617,<not supported>,292761,<not supported>,1421559850,131093,1041895420,25563,1480,51694,861546720,861232000,0,881581086
1648142.exe,799346572,836984472,1130942,124109,106728405,6378612,87,106512825,6353707,276258939,42757719,105316996,708605,197906,<not supported>,85090,<not supported>,281497219,30375,106297331,6969,289,12736,237859993,235583000,1996000,259665445
1691152.exe,589579835,331115478,1053335,199317,44568086,1014176,3205,45309311,1000243,120950424,1088631,79429750,605282,192309,<not supported>,408284,<not supported>,126634676,112858,78019249,19468,146,14233,174538599,166225000,8010000,195500911
1710633.exe,448140151,480381942,753095,101574,59859136,7090134,130,59805561,7096060,206216216,283720,37391445,403365,121034,<not supported>,47629,<not supported>,214673033,20602,37826896,4175,106,7533,133116738,131888000,999000,154538943
1939404.exe,7529439623,11074555078,17556914,5970693,1740049445,10014250,53000,1744538595,9917390,3689283194,18068578,2923973500,12848846,6667137,<not supported>,4018252,<not supported>,3700517504,2555302,2919382428,367672,86204,1173734,2070892496,1997615000,72985000,2092880975
2050326.exe,1020202655,827080654,1449438,172652,112498146,6924868,132,112571008,6951174,304289265,463019,135057223,959374,261317,<not supported>,106325,<not supported>,308127820,39909,135713597,8734,0,13210,300170108,298916000,999000,321156709
2084584.exe,753214825,373323245,1127526,136402,49372328,7852097,129,49256494,7829587,158523226,378715,38248057,682645,175199,<not supported>,77657,<not supported>,159844425,26456,38269691,6262,0,10024,221052136,220767000,0,241788869
2173464.exe,633609470,423120893,933445,114564,111001720,7182261,131,110756152,7158996,59073124,338079,24163381,600034,173138,<not supported>,69041,<not supported>,58001546,26856,24163541,5351,5,8266,188700702,187343000,1001000,209571581
2266185.exe,1036505092,854831692,1454233,172804,101538309,7028930,133,101303931,6961494,293207535,430687,122466844,937812,259569,<not supported>,110341,<not supported>,295875128,40771,122884224,8916,504,14363,307149770,305916000,999000,327189607
2278847.exe,414452607,529797154,845891,223477,60239840,332453,4042,59397615,331413,135880765,884244,68688591,479099,133129,<not supported>,435174,<not supported>,136652821,136248,67965103,31566,852,17975,124547304,113279000,11027000,146341924
2350693.exe,1041276426,693752781,1434146,172260,76368099,7210781,133,76160294,7153837,281529180,476989,82362147,961591,273718,<not supported>,111967,<not supported>,283027303,39145,82536004,8657,120,13082,306633970,306352000,0,327909653
2436721.exe,1022608408,814302379,1437995,172852,101680173,6982742,132,101571298,7013907,304169817,446890,134168128,918813,255798,<not supported>,107915,<not supported>,308026777,38780,135076008,8562,32,13317,302699938,301376000,1001000,323833727
2490708.exe,837332190,567924607,1200466,145381,71624045,6692451,133,71952809,6724625,183511014,402333,107347021,799730,220209,<not supported>,89557,<not supported>,183879182,30117,107159344,6971,5,10672,245662747,243378000,1994000,266243031
2589378.exe,83371921,57695821,282113,43534,9027391,138759,137,9048189,135721,12374293,144870,8149595,125557,41205,<not supported>,14146,<not supported>,11461955,9703,7893493,916,0,1390,28394154,27046000,1001000,49106411
2707323.exe,1009097357,798888876,1439561,175427,101981751,7008934,132,101246987,7041813,282983695,435656,122251056,882192,239635,<not supported>,106658,<not supported>,285993500,39338,123444495,8923,809,15267,299145105,297905000,999000,319561615
2765293.exe,1100070294,1156007744,1523307,196298,146126330,7317084,135,146736496,7405866,425029218,484597,210525624,961097,247892,<not supported>,110477,<not supported>,427787799,43314,211264413,9190,470,15592,322307597,321070000,1000000,343271397
2821116.exe,7359159350,10516176139,13227378,3647643,1650881212,15845247,42080,1649049318,15819586,3463432492,11532759,2657052944,10895911,2594210,<not supported>,3565220,<not supported>,3469777860,1420656,2657907927,285506,1072431,1637759,2157894659,2095390000,62011000,2178387492
2825745.exe,6723539511,9704133582,11927532,3170864,1503059572,13591964,35931,1502247098,13613264,3221299177,10450619,2435793203,10678946,2567939,<not supported>,3094716,<not supported>,3230248350,1142090,2433456899,235258,10603,506026,1976438870,1918071000,58002000,1997156457
2827190.exe,911210468,621945985,1325445,161705,61733789,7665317,127,61588399,7643642,244774746,381591,93150873,823649,234575,<not supported>,98544,<not supported>,245781696,34051,93132646,7856,467,12699,267161810,265809000,999000,287900899
2919323.exe,951284478,738701391,1432943,170516,98563365,6331041,133,98381616,6357722,280376319,433622,154930344,910890,250288,<not supported>,111959,<not supported>,283347087,43569,155976320,8317,75,15174,280351366,278046000,2000000,301554556
3053175.exe,565779466,177158309,890742,109708,44922790,6517554,131,45093067,6683529,14343051,319490,1916169,537116,157634,<not supported>,62262,<not supported>,12591062,26414,2056726,5104,165,8204,169007695,168636000,0,190775519
3076621.exe,757112309,384877180,1175080,145713,49167146,7565085,132,49190208,7534805,148259159,400891,38613166,707460,207016,<not supported>,83463,<not supported>,149944161,30645,38924793,6488,0,9545,221203919,218701000,1997000,242354591
3226189.exe,408060802,571518367,702325,86411,75508215,7084903,132,75423630,7077772,122337995,279840,37873570,387329,103471,<not supported>,44964,<not supported>,125222268,16461,38431736,3661,43,6234,122765853,121422000,1003000,144082916
3341392.exe,832365644,500732756,1236993,147755,59505567,7268284,127,59579777,7280940,199959227,451964,50424548,797738,246025,<not supported>,101468,<not supported>,201547320,34953,50118141,7081,0,10719,248711573,247272000,1001000,270655038
3436685.exe,1187911436,1630306251,1677772,186915,336125741,4821932,134,335738822,4841205,556070837,527475,272144527,1132217,324565,<not supported>,128137,<not supported>,561034613,48161,273356467,10780,3518,45826,351484577,350126000,1000000,372919216
3660935.exe,948041826,794229447,1356530,162740,102029345,6578723,132,101997085,6589109,303724206,428795,134711090,864491,232957,<not supported>,100579,<not supported>,307599962,37985,135492991,8393,455,13242,281582264,280203000,1000000,303261021
3705119.exe,718046029,1038402322,1091620,145938,111225587,6951670,133,111379015,6933104,324449221,333710,154300483,669602,186766,<not supported>,75754,<not supported>,327473491,31216,154545497,6224,408,9846,209356257,207891000,999000,230920150
3744664.exe,1469418487,1074325183,1970556,225386,144041945,7614065,133,143944838,7573377,400331824,577529,177626629,1353177,376887,<not supported>,159921,<not supported>,401585435,56939,177474196,12881,185,19274,430916250,430405000,0,452460208
3822869.exe,496331597,624089449,818404,102968,80046505,7357469,133,79978856,7349014,229843878,277302,59962000,477648,140715,<not supported>,55367,<not supported>,237061710,24439,60753079,4866,1084,7926,149836288,149420000,0,170211982
3933685.exe,229164226,285106521,455096,64553,33077766,199346,132,33046302,202193,100815144,197949,81861334,267808,76393,<not supported>,27759,<not supported>,105550780,14719,81565617,2508,53,3896,70650473,69329000,1004000,91140238
3933710.exe,238027856,293490187,492588,64406,36620586,207749,134,36689315,203889,100374136,204810,83782827,236496,63640,<not supported>,26834,<not supported>,106046806,14085,84032749,2485,71,5955,73631609,71235000,2006000,94958553
4087209.exe,801756351,513365847,1197925,144539,64644570,6664253,135,64651468,6677025,194329779,367210,42573388,738445,204509,<not supported>,83284,<not supported>,196842782,31967,42572264,7094,376,13645,238543481,236217000,2001000,259251777
4153746.exe,584824561,284013377,893721,111876,73341758,6577400,133,73414698,6517238,40397702,304476,14780975,530437,139237,<not supported>,60238,<not supported>,38729847,26725,14681884,5489,431,10459,174435888,173161000,1000000,195995157
4253487.exe,774621836,780036157,1300842,282953,97599573,14112160,2175,97264264,14116825,285395126,680309,76860116,786132,242195,<not supported>,215599,<not supported>,291734945,86115,78875312,18668,24,16631,230603867,226152000,4002000,252425097
4458753.exe,780299502,387234076,1103894,139134,49416895,7942286,126,49687423,7940850,170089314,352854,50077279,720241,190991,<not supported>,81527,<not supported>,170159178,34333,50075416,7115,73,12359,233442352,230985000,1999000,254777528
4537272.exe,763126865,447287016,1121396,138425,59334383,5648449,133,59163934,5646451,212776766,390167,41828290,769918,204298,<not supported>,82987,<not supported>,213921873,27987,41723561,6425,0,9563,227022000,224781000,1998000,248863960
4591581.exe,742478576,383467460,1184831,142467,49444380,7825250,129,49406259,7759353,168619557,350109,49570571,646666,176633,<not supported>,77633,<not supported>,170709443,24922,49896945,6212,0,9668,220765393,219425000,1001000,243060592
4636307.exe,826600410,490458222,1190936,139952,59297602,6763286,132,59415739,6767174,188843151,398728,38285234,755400,209743,<not supported>,86575,<not supported>,191162268,29913,38345096,7010,539,11155,245306821,243969000,1003000,266080946
4844341.exe,591935809,285746391,850154,107773,77674091,6971874,132,77837600,6998348,50542341,306163,13749047,554867,145378,<not supported>,64323,<not supported>,49405678,25310,13488439,5350,50,9299,172967832,171660000,998000,194149738
5172341.exe,802397467,536065937,1161471,139909,81616100,7333533,131,81707429,7376904,211227824,366241,39252874,698059,192628,<not supported>,84610,<not supported>,213541291,30060,39382512,6863,150,12958,238749064,237509000,997000,259368381
5184148.exe,761864495,448040505,1078388,130388,59000060,5619594,133,58930682,5611295,212265013,339792,41708436,701683,194906,<not supported>,82723,<not supported>,214698001,26425,41722763,6353,5,9606,226288101,225074000,1000000,246274742
5281743.exe,2203819837,2909298690,2859895,319310,380630672,21542867,137,380288189,21742057,823350752,784588,302872411,1950649,532471,<not supported>,230439,<not supported>,827924952,85424,304766601,18967,147,30286,651355430,650140000,1000000,672242985
5453782.exe,5108002788,7448959405,6367830,698766,1156658282,11914971,133,1156811112,11914452,2555964661,1643777,1870556181,4458856,1195402,<not supported>,528433,<not supported>,2561454320,227976,1869063495,42463,1908,97324,1498793952,1497404000,1000000,1520212381
5517783.exe,834790397,538113032,1212241,144912,68171732,7162304,132,68200784,7169167,194898007,387290,48890790,763834,212083,<not supported>,89027,<not supported>,196282570,29917,48965409,6921,140,11388,246561775,245224000,1000000,267853275
5549469.exe,1249829181,1350856497,1767613,200967,181540725,7433889,128,181363376,7425879,457206249,502247,213157586,1162988,335784,<not supported>,133796,<not supported>,460222570,51768,214078409,11238,175,17144,370742446,368369000,1996000,391770851
5606862.exe,969331019,1386313808,1322935,154023,154773919,7466850,130,154647588,7488318,360415926,442309,93590825,901212,245636,<not supported>,100373,<not supported>,363337476,33763,93471232,8028,7,12099,284380352,283064000,1000000,305104665
5634998.exe,770446569,422445721,1134134,139241,70390110,7921086,131,70128914,7918062,200830479,359839,38412527,724126,199931,<not supported>,82066,<not supported>,201623244,31653,38375573,6901,80,9948,229719791,229470000,0,250258710
5651176.exe,956883183,1343615556,1345431,159194,154602072,7489787,131,154463104,7491963,359694236,410615,93506128,901432,236980,<not supported>,101023,<not supported>,363742588,36118,93636479,8009,127,12663,284432686,283177000,1000000,305354877
5796831.exe,990027695,1454345080,1390965,168981,159425444,7498543,135,159399318,7497345,362526806,429961,94586501,871437,232341,<not supported>,102981,<not supported>,367580779,38815,94974903,8772,62,14724,294382135,293097000,996000,315463141
5866266.exe,975215397,1383599474,1295293,174548,154262560,7388942,133,154336843,7407860,360349374,439110,94080292,909971,243478,<not supported>,101366,<not supported>,364236352,41527,93847167,8679,7,12780,289917066,289282000,0,310134263
5899769.exe,800938541,522060458,1145267,142801,70215259,7380176,134,70347796,7447512,201508981,387812,80948860,754465,219597,<not supported>,91571,<not supported>,202491612,31495,80797304,7008,19,11001,239590792,239025000,0,260401435
5913099.exe,657014188,845084772,997470,128395,98805666,6822460,132,98806622,6807972,277809639,332851,128657174,587875,166484,<not supported>,73976,<not supported>,283702717,25571,129613411,6085,83,10554,195486157,193949000,999000,216350303
5943722.exe,997944379,812743750,1433558,173970,103070760,6962423,131,103137633,6968058,297378753,413505,125671842,862524,231495,<not supported>,100868,<not supported>,299729252,39961,125747529,8842,202,15374,293974260,292457000,998000,314984994
5979210.exe,708647293,912853940,1045146,139121,123010920,7351657,129,122916554,7338033,345678028,330291,146385503,664986,189661,<not supported>,78109,<not supported>,351650178,32181,146844320,6733,376,10287,210225896,209756000,0,231755270
6020438.exe,6408173858,5455802094,7955336,948455,1026646006,44487008,132,1026071771,44548763,2081466503,1962554,1559593732,5416891,1461300,<not supported>,645239,<not supported>,2085399202,221317,1561072880,53650,408,81737,1883690382,1882204000,1000000,1904816260
6084326.exe,603662370,715432588,902891,111828,114504003,4831399,131,114075215,4825601,264893067,301731,104379461,530980,140716,<not supported>,61636,<not supported>,273238885,21609,105649102,5321,53,9454,177108050,175797000,998000,199027480
6123695.exe,824873730,598688707,1160736,141547,70631852,6881113,134,70484232,6906138,215924329,392945,95904629,728768,191933,<not supported>,84769,<not supported>,218197748,28630,96782999,6964,45,10755,243573996,241282000,1994000,263984784
6130154.exe,1004412523,808528779,1385420,173765,101554309,6888399,132,101333943,6912118,293425380,452785,122203992,871990,227414,<not supported>,102109,<not supported>,296830615,33657,123160332,8686,82,14203,301649576,300244000,1000000,324471759
6583952.exe,1068247467,824875365,1532576,172038,101308823,7170348,126,101136725,7117208,281218697,452031,156363075,945000,260226,<not supported>,112116,<not supported>,281067013,43084,155800229,9350,57,15237,313253337,310969000,1993000,333983988
6606177.exe,183242027,162340772,445457,62026,19894467,255745,129,19929082,253934,57826573,181479,35764933,170833,45821,<not supported>,20044,<not supported>,60579845,10017,35521652,2030,78,5159,55231015,53763000,995000,76913075
6617819.exe,2184857928,3550817930,2837429,317634,420230307,7889837,133,419961949,7814934,841273911,781445,275254810,1881845,510471,<not supported>,225046,<not supported>,847079145,82890,275614011,18557,185,28706,643511306,642289000,1000000,664519981
6694019.exe,773927771,523217549,1089114,132029,71580871,6896049,131,71617348,6892780,223220038,375750,49808713,719473,199699,<not supported>,81825,<not supported>,222511353,31517,49543956,6448,5,9628,228323712,227957000,0,249193403
6902322.exe,776931877,489878066,1135972,154013,61080748,7331458,1110,61455135,7199881,207231070,512745,55923867,744664,209613,<not supported>,164677,<not supported>,206388192,39677,51210490,7187,246,12456,231395336,230089000,1000000,253520810
7056608.exe,1041062045,811517463,1442210,170526,102822977,6961787,133,102732482,6984570,294143345,435182,123608639,947960,265583,<not supported>,109687,<not supported>,296752690,36477,123676711,8614,0,12992,305519507,304149000,1000000,327693260
7079101.exe,997519343,861533071,1467928,166038,112325011,7330724,134,112132569,7331435,293410064,422889,122885392,876182,238305,<not supported>,103673,<not supported>,297349334,36867,124350073,8581,5241,15492,297628401,295417000,1996000,319111747
7124615.exe,774566043,521829933,1125724,139327,71092274,7258491,128,70982162,7248986,202112101,370200,49974671,676669,191399,<not supported>,82221,<not supported>,201915842,31070,49716228,6554,124,10236,228322562,227033000,1000000,248607579
7167926.exe,1157322527,1044706344,1567993,201142,138996367,7466221,132,139145667,7468834,362378561,482036,185308202,966151,265986,<not supported>,119749,<not supported>,365006102,39347,185392470,9664,608,16058,339470958,337078000,1994000,359809026
7283440.exe,807961834,530991003,1182281,142322,71148523,7279834,134,71199622,7311902,211916461,365928,91773105,704804,193976,<not supported>,84261,<not supported>,214051716,28954,92539352,6962,180,11450,239657901,236433000,2992000,260540031
