file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1097798.exe,199711370,327754248,1611864,366064,63598213,460676,2023,60587759,602611,85981037,1286861,50041169,409104,744505,<not supported>,140414,<not supported>,96011872,212000,51282172,20325,61,11968,58235757,52511000,5049000,106887124
1146371.exe,302955877,421045840,2556277,1107273,87768807,341583,3247,88007718,315610,95364106,2933710,60422983,661910,1831308,<not supported>,210943,<not supported>,96602429,919750,61344639,38666,88,18015,92260656,79931000,11989000,113950442
1168165.exe,332561781,419262999,2582862,1069358,88751089,414256,3519,88458030,422989,117198725,3109001,64935007,803932,2033925,<not supported>,302817,<not supported>,125405610,973834,64797376,86496,8568,16224,101644601,89457000,11927000,122450520
1240657.exe,243550149,387487451,1665109,720654,66545785,434775,3715,68565080,450546,92741628,2618420,51535249,463224,1532528,<not supported>,190729,<not supported>,106282123,466423,59448310,25978,92,23418,72079477,64793000,6977000,92471951
1405615.exe,318493882,383276437,2849204,1175510,76566867,383132,4300,76344407,338457,104774891,3568198,57876632,1042797,1736240,<not supported>,520812,<not supported>,98429289,1134137,55037096,89385,112,19018,96003179,86556000,9058000,117351284
1673379.exe,303456057,382608650,2818452,1280570,71997357,340331,3544,69872229,360485,93881453,3093942,53311828,722486,1818737,<not supported>,348941,<not supported>,106268694,770466,58912201,29233,56,20334,91338372,82053000,9005000,112904264
1767663.exe,385862383,483104014,3496799,1326806,97660514,520989,7293,102651186,432331,129813660,4565527,74976063,749468,2105668,<not supported>,555960,<not supported>,117279720,1159337,71414028,127934,91,44296,115112973,99818000,14972000,136481667
1982510.exe,336948535,417839793,2573640,1029172,87205263,400777,3589,84132736,394124,112579823,3162862,63018274,863765,2037930,<not supported>,325551,<not supported>,121184941,999178,64519392,94311,742,21640,100700210,91424000,9041000,121566942
2054877.exe,341416088,377869541,2807915,1271935,73490914,524362,4564,71403196,565330,99927415,3371251,57500543,735447,1999665,<not supported>,259346,<not supported>,108529356,984202,57959045,78208,110999,22692,103300708,90139000,12877000,123837198
2581390.exe,597294508,905207704,3190295,1218537,189811108,1005015,5793,188593414,997197,290132733,3807689,161039757,1098353,1950923,<not supported>,434988,<not supported>,296171077,1066744,160907473,151333,344,41955,177696602,168380000,9020000,198612057
2710332.exe,428510500,778822219,1586000,430710,159671320,987844,2215,162088765,879318,256959737,1909650,143303730,731350,974739,<not supported>,224395,<not supported>,263462500,207418,142571357,12464,60,12230,125969738,120684000,4986000,147549376
2749622.exe,215660583,377461229,1204826,305611,76891213,670655,1986,76546688,660108,101092523,1654727,56102736,434057,973059,<not supported>,106522,<not supported>,114690458,202715,59714403,9408,24,10074,66064201,61513000,4033000,87633182
2768057.exe,718645398,804418414,6262485,2847003,163195282,1116715,9764,167158172,1169354,226371411,7319249,141203254,1317527,5583447,<not supported>,606986,<not supported>,245638708,1345107,141511649,111407,21645,209813,208998890,186684000,21962000,230600307
2791177.exe,177114054,314196927,1339247,419161,55367756,358441,2022,52923671,383650,74431808,1842067,45655327,352820,1440691,<not supported>,90162,<not supported>,93829981,392466,48340723,20839,135,12532,52850056,48487000,4040000,74232527
282754.exe,202202115,333804500,1675558,421320,64010248,464583,2070,63111731,356150,84803058,1796457,47725887,375384,1004994,<not supported>,99540,<not supported>,91664034,240362,49733809,8566,350,9778,62445054,59092000,3004000,83522955
2855608.exe,566027428,849771408,3649159,1357111,171932077,832002,5983,166578551,865404,259979783,3425221,150067597,1260198,1864786,<not supported>,552381,<not supported>,286206146,747736,158925033,96306,162,38570,167716012,157443000,10028000,188658321
2877258.exe,523381193,840003763,2683153,970637,171842416,869172,3277,170107354,814175,265564898,3266924,148771969,1248847,2000665,<not supported>,530966,<not supported>,269787296,981026,147673431,43656,96,19949,155352566,146975000,7998000,176350607
3161939.exe,543129667,810579233,2905746,1097950,167939914,967422,3519,168933384,947743,270829960,3064218,154299149,1000293,2031219,<not supported>,286017,<not supported>,277291531,1019956,146627475,100423,378,17130,160384396,151008000,9000000,182029334
3205324.exe,326323198,426045574,2561125,1013518,88061640,447551,4372,86551142,432727,118581256,3348073,66946429,648134,2359538,<not supported>,266847,<not supported>,122033956,1017985,64547890,100111,83,22123,98133673,84794000,12968000,119353507
3497446.exe,325046743,374115606,3217846,1267412,74306552,374064,5795,76562288,346250,107136244,3804737,64034026,710158,1957952,<not supported>,415207,<not supported>,103607134,1163762,56552818,108840,130,31601,95940455,91682000,3986000,117495438
3513410.exe,222739018,367943785,1433349,416134,72406648,355278,2022,70943927,329099,95939299,1816937,55806105,421095,1290041,<not supported>,107783,<not supported>,111304433,301719,61441721,11241,83,11609,68495372,63216000,4938000,89426720
3527479.exe,210846087,342564129,1399614,358115,67442259,582011,1891,69454119,445208,105355117,1714331,55776763,586862,686955,<not supported>,247348,<not supported>,106956324,199069,51939333,10856,110,8774,64822697,59472000,4956000,85436068
3602496.exe,192125457,331279193,1617280,381098,64358520,491235,1988,63047211,610427,86144320,1247939,49343055,369608,742493,<not supported>,96472,<not supported>,92399269,203415,50192232,9200,707,29121,59583881,53179000,6020000,80646171
3608768.exe,305285002,380243410,2774333,1301706,72127195,328328,3522,70785097,350418,94788405,2876863,52162587,568017,1824534,<not supported>,187601,<not supported>,103125943,851479,56496790,34881,267,18788,91400636,83932000,6912000,112605642
3639330.exe,287933628,374103719,2708343,1127628,71521985,358990,3260,68252672,387617,90266500,2749813,53733274,588133,1685138,<not supported>,173073,<not supported>,107418511,785645,57344628,25101,227,18258,87082797,79721000,7063000,108890232
