file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1097695.exe,587244257,1269083621,3540472,144628,282324861,870658,622,284007466,865492,434124343,15543992,47783629,561776,2826235,<not supported>,74118,<not supported>,468847138,1255377,43624813,102498,1409,230794,172686631,136931000,34982000,219393252
1316078.exe,545155492,1471071487,3649820,143365,170901666,552045,639,169097333,548172,410858697,16126962,156655530,524478,3633629,<not supported>,60304,<not supported>,439460285,44413,159056495,7349,7,8764,162366383,160032000,2000000,185389024
1359491.exe,640508157,1588408634,3871069,469751,346125082,1646009,2146,351444866,1725293,359725170,7548815,82989273,2907425,2490412,<not supported>,244475,<not supported>,370069079,173095,72827746,14625,86386,52650,163202369,161962000,999000,183740379
1375143.exe,1028733866,1699794759,4020537,255194,238731696,1272730,615,239094362,1263171,555990834,16458951,241613613,1775233,3338809,<not supported>,108659,<not supported>,583092540,2530978,243303682,211995,112,384665,302046107,255666000,45940000,322298867
1403565.exe,551164243,1443730893,3485287,128499,156568252,546807,629,156390287,547681,533483431,16003289,152258979,583585,3062188,<not supported>,60724,<not supported>,566420067,43522,154606532,8077,7,8676,164432475,162044000,2000000,185756196
1511347.exe,830775127,1565055375,3962842,194460,217105572,830280,626,218244987,825719,527340673,16941243,217599842,793803,3740445,<not supported>,88348,<not supported>,542977952,1290193,215801030,113654,298,338888,242394180,215032000,27004000,264268724
1663963.exe,521900779,1426321725,3651733,176512,156988957,534965,1127,156754169,530507,417060521,16224635,154296600,488781,3431191,<not supported>,58831,<not supported>,434786844,44389,154814160,6403,91,9291,153771664,151402000,2005000,175417664
1820307.exe,766705938,1482447500,8023373,165810,329953502,708055,625,335709280,714087,280043223,25613298,113668732,805293,2409560,<not supported>,4633195,<not supported>,287236096,44318,111409081,13035,453,11641,223539408,219968000,2999000,245121700
1863351.exe,523078454,1419030150,3613602,144942,156127310,523328,632,156152004,518098,419042228,16247290,153156348,488771,3330711,<not supported>,62426,<not supported>,432182181,50205,153701121,7557,408,10821,153523008,151134000,2001000,174977497
1908480.exe,2740477836,1324825800,6103368,508442,336453208,1266803,1118,344876277,1296497,375426861,127345444,120355423,2369934,2308711,<not supported>,1128723,<not supported>,374610003,100822555,115611494,31416,1184,38036,803288342,799759000,2999000,825028507
2021894.exe,389217344,1066001710,3343087,159557,270205809,608385,1122,271862398,605255,409205928,15886941,27387070,522741,3047118,<not supported>,43817,<not supported>,449954430,32495,25340717,4616,69,7998,117389797,113960000,2998000,139396755
2470367.exe,385703321,1071640900,2118504,154338,273155246,942832,1038,278301197,941415,297126496,8485455,30243370,441868,1507888,<not supported>,101000,<not supported>,318336551,37048,32449145,9271,96,9303,116516676,111126000,4960000,139264044
248468.exe,551150822,944139786,3129134,153750,199931844,1023389,624,207200991,1032446,331649821,9498649,85468778,548398,3483699,<not supported>,64066,<not supported>,366370807,1232828,85811080,106654,337,415163,161888346,133632000,27923000,182968861
248562.exe,927991780,1735946268,3647632,255207,220203545,858468,1565,223238085,857390,536454377,16244800,223304660,954575,2603138,<not supported>,196688,<not supported>,530482791,1289794,213915798,130686,168,245481,275357005,240925000,33989000,296894451
250468.exe,544413734,1344671414,3611846,140584,170110176,574193,636,167233134,586578,413804072,16313414,156987098,544794,3636050,<not supported>,60286,<not supported>,443210881,41220,159990147,7348,25,9143,161349428,159973000,1006000,182843915
2552614.exe,528093893,1306008645,3724418,140034,157381431,543956,649,155367025,532065,418271907,16490928,152694864,507720,3342825,<not supported>,58046,<not supported>,437966925,41503,154857169,6538,92,9557,157148562,154748000,1996000,178443837
2681777.exe,561224752,1447042457,3519293,162907,157167426,529709,1122,157670813,536763,415699313,16019136,154559824,608467,3123804,<not supported>,63423,<not supported>,440431507,40790,156029599,7505,247,8472,165166359,162744000,1996000,186143496
2757092.exe,670379570,1336630388,3576886,185774,325504193,1108058,624,332902776,1106290,521835107,16479328,87861025,676249,3036462,<not supported>,75295,<not supported>,554034245,1455627,86683319,107673,357,88778,199153633,167686000,31127000,221430616
2796766.exe,526765107,1425673014,3522804,179326,157796786,543767,629,155659014,532413,415501354,16101919,152616512,490774,3155742,<not supported>,63021,<not supported>,436897149,39867,154800487,6725,111,9914,158046979,154648000,2993000,178434978
2799712.exe,616746081,1288111864,3385015,184721,272782733,1072462,624,281337082,1077011,341381807,10280118,83283516,622812,2867852,<not supported>,72611,<not supported>,342334237,1543914,92568688,114520,273,555218,180667530,139521000,40859000,201800482
2982528.exe,716917635,1617679292,2682832,200124,346121266,1113474,1123,349555408,1092633,526548334,6831089,92297321,848566,2007380,<not supported>,80156,<not supported>,558869569,1084645,88178525,105955,81528,325608,210310826,178962000,30993000,232135883
3051090.exe,948643517,2444393487,3081348,241101,485299307,974784,617,492540298,976485,638649555,6885346,84991839,978993,1839594,<not supported>,111355,<not supported>,642609799,1392357,93698199,118664,432,306128,278479821,262091000,16005000,300165362
3371941.exe,826295230,1767191262,6650519,256930,221183353,847226,2121,219882346,828986,510848985,16223708,217974369,859115,6244363,<not supported>,162595,<not supported>,546833512,1975448,220012150,133938,482,13099,242515880,213110000,29014000,263815583
3536231.exe,2320585213,1704585808,23049393,417983,164761138,1046046,630,163613586,1057088,553762404,204402046,281127583,2010371,5618923,<not supported>,15234458,<not supported>,555069280,110768,281520244,79064,926,36340,679278463,677877000,999000,699795315
3564636.exe,551613700,1442893999,3529874,142378,157109764,542061,630,156725895,541761,534267062,15847909,152060252,568984,3086904,<not supported>,64220,<not supported>,564005266,45036,153935092,7798,505,9279,163434516,162126000,1000000,184772600
3574537.exe,819291883,1598376389,4021394,223357,217260535,1068358,1119,218143151,1061935,516940552,16377700,216800540,862900,3756631,<not supported>,87960,<not supported>,553017092,1054099,219023605,106891,300,205636,244830741,217432000,27053000,265627820
3634806.exe,405272846,1181226700,4513378,173244,272833815,617957,808,272167114,623834,406793182,16186665,27157188,404752,4165270,<not supported>,45612,<not supported>,440804966,192158,24220441,4588,0,5858,120532439,117152000,2978000,142174849
