file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1149166.exe,205867086,333479985,479826,67877,58076540,229722,525,60461008,214325,130320203,487106,70885336,268550,87472,<not supported>,75399,<not supported>,143068003,21301,74207464,3773,94,3972,60598803,59036000,1017000,109454917
1659823.exe,5632114,4436936,101245,17402,1041116,38999,134,1040328,38949,1509218,89714,875028,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2539371,2086000,0,23451662
1716934.exe,5064785,584820,85502,15751,984384,36480,133,983596,36434,1421140,73491,1435546,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2240695,917000,917000,23941165
1793587.exe,5295981,4329029,100259,18065,1047908,39010,134,1047120,38962,1522720,84646,1008863,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2521263,1087000,1087000,23851685
1950459.exe,367196590,731736187,707633,105890,128419807,299446,519,124002060,299527,246165820,619261,158451766,389218,138832,<not supported>,68042,<not supported>,266162670,22145,160632501,4128,135,8215,111738979,111350000,0,132471597
1995279.exe,281830479,523374594,589110,110926,81788256,181835,915,79413767,185230,164827829,633905,128015429,327460,126062,<not supported>,40868,<not supported>,182968096,10934,133986265,3873,0,4814,85450813,82984000,1999000,107030887
2012602.exe,423971274,792191552,814978,131327,136252413,324558,1034,135424521,332601,274889522,733375,182706419,587854,173912,<not supported>,99284,<not supported>,294121690,35244,184637516,7052,3629,11059,127462950,125051000,2000000,148644225
2099466.exe,221256031,417345639,466169,97866,70578936,162874,517,72904252,164964,143467902,367339,91822200,286663,102484,<not supported>,30917,<not supported>,156834817,14075,92651784,2656,160,5060,67176164,63872000,2947000,88017731
2230190.exe,1352405358,1688081676,6536253,3043176,298210239,2164674,19520,300435076,1986148,540381871,11511006,425468331,3562064,4239332,<not supported>,1360160,<not supported>,542929302,2056228,419242269,277054,39115,489294,270715447,264458000,6010000,291663813
232374.exe,349117989,656083672,731113,102787,111667355,305090,1042,110576032,305118,228336274,701883,155018414,485708,149738,<not supported>,123051,<not supported>,237618087,41325,157447737,8554,2648,11040,105698782,104337000,1003000,126489915
