file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1161783.exe,736125924,1151471464,5453730,1379791,178002149,4169339,4425,177804308,4205500,310850434,6744535,175351882,1141145,3919537,<not supported>,545461,<not supported>,320242321,245510,177188811,827452,93,483772,216249017,200611000,14970000,266464914
1325505.exe,1015106070,1032800983,7188600,1972289,181306441,3548873,5644,184290437,3542792,313434730,9310441,166101144,1200730,5409243,<not supported>,762771,<not supported>,304969742,5980922,165900310,319353,52,522188,299407168,236975000,61993000,320766012
1335271.exe,556557547,853005071,5477758,1206844,143057996,2757142,6775,143510537,2758463,238976221,6836785,124082613,765234,3956680,<not supported>,982234,<not supported>,240650078,323208,124363663,850289,0,29022,164454505,153095000,10935000,186383504
1499617.exe,819413842,828578403,9625083,3351733,157052996,2784465,8142,160518816,2751249,276571386,10886589,135225837,1459641,7690731,<not supported>,884264,<not supported>,268884828,1577587,127788443,53222,7,73997,243242252,221001000,21901000,264538006
1505641.exe,618802767,1172617840,5105878,1130115,177463017,680294,3455,174673088,666779,217667007,6719808,131852000,808424,3841674,<not supported>,388387,<not supported>,233720323,157357,134326924,781809,170,20100,183809696,175399000,8018000,205149271
1542189.exe,1692946409,2360871373,13255717,2871567,436895451,4137925,6772,431918988,4128431,775957661,23337701,438669957,1893282,10677433,<not supported>,1060988,<not supported>,776767043,3033822,441798119,3357879,4428,590152,498003200,409658000,87926000,519557518
1631151.exe,664458832,939067331,11538849,2740154,163460870,3044300,4625,165569138,3015428,268506269,16054601,146643110,823767,9726472,<not supported>,1106952,<not supported>,259502697,633447,146742081,3213511,234,53565,197523595,184188000,13013000,219334430
1856669.exe,2785721977,3370753843,23154782,11298551,604306968,5559868,106936,603150711,5526522,801487135,32538444,568929606,11514549,12871727,<not supported>,7209709,<not supported>,821420510,5048136,572678708,1243445,36223,985374,697843232,543385000,151828000,719484904
1963015.exe,562925412,876182347,5343765,1181295,143650366,2616116,6583,143685640,2620543,245657402,6741557,125380701,782731,3925379,<not supported>,908588,<not supported>,247684700,303368,127737975,862275,36,25159,164853121,150477000,14044000,186469003
198113.exe,688653989,1123390609,5355574,1206236,166132394,3271145,6385,164863431,3202419,322545100,6846600,166371968,870839,3697396,<not supported>,922317,<not supported>,318712475,375529,163830946,833391,650,26933,203588457,189125000,14009000,224502687
1981694.exe,544555682,816555119,6222745,1372021,137994830,2571854,4621,141964333,2548090,223362854,7864576,115576794,714325,4281295,<not supported>,1424760,<not supported>,215968189,263080,116282719,842882,620,20330,161576463,154109000,7004000,182492385
2145027.exe,569043611,962212130,4928362,1129315,129911202,591722,3266,130091808,593705,241030461,6369358,121838608,843288,3739287,<not supported>,372434,<not supported>,245465802,202266,122542841,745193,373,26033,170356137,161923000,7996000,191445926
2184330.exe,658422764,924805431,6119801,1243732,149975874,3038316,4623,151265839,3047492,276884807,7107642,145461942,804463,4322989,<not supported>,821373,<not supported>,266755025,430035,142098584,705635,131,28499,197048179,183670000,12976000,218103131
2362734.exe,543190923,775585013,5173441,1329533,131114286,2614143,4619,135202519,2646278,228346830,6367442,111765491,789028,3933676,<not supported>,377917,<not supported>,230711337,270787,111814932,811022,39,45296,170390780,154943000,14994000,193746175
2387311.exe,660476551,1031059373,7838234,1904049,172226099,3064511,5996,173715873,3086887,252077472,9738171,118175096,906980,5877552,<not supported>,915122,<not supported>,250018073,338243,116911864,930689,106,28833,193374720,185053000,8002000,214526778
2464944.exe,1807415521,2482143440,14579965,3040672,455909576,4972562,6622,454367532,5007997,783973897,25534483,430611888,2344648,11825681,<not supported>,840436,<not supported>,791263475,4068938,433636511,3865751,559,532787,535343779,454002000,81000000,557079155
2545383.exe,478952029,764282363,5476834,1079379,129694457,606264,4623,133456221,601941,220248128,6371679,106662871,595238,3781136,<not supported>,810295,<not supported>,209173491,312025,104220354,815787,131,26856,141468578,133178000,8010000,161898578
257402.exe,1549830416,2235370106,6428139,1364815,436753356,4119828,4419,440869986,4124245,734092029,6771598,409103133,1677292,4101047,<not supported>,705292,<not supported>,724637971,3116087,407050613,1074650,660510,578799,456267137,391889000,63982000,477198268
2687380.exe,1091563078,1148887372,8460397,2197658,204205788,3855656,16909,204619793,3818053,347913624,10778496,197246122,1375690,5650530,<not supported>,1697981,<not supported>,330035231,3259598,187146542,1188091,10,1134305,325212929,242837000,81945000,347120733
2712758.exe,650997899,1011128730,6549768,1715599,158023461,3901306,6791,158342371,3887181,270794600,8263815,148276020,1111229,5144846,<not supported>,561145,<not supported>,271515432,463703,145675070,996968,865,140608,194355315,184040000,10002000,214684649
2897120.exe,565999148,815466293,6094345,1645698,137904561,2530478,7356,139330068,2551708,244022492,8008738,123622845,727673,4836135,<not supported>,523559,<not supported>,234427675,342736,118723411,887203,4189,80733,169276449,154764000,14069000,190583796
2986121.exe,667534251,1005542376,5236347,1121758,156007370,735784,4823,160155764,753422,362402525,6443587,193339513,941481,4024474,<not supported>,719781,<not supported>,352392961,358221,193376684,821301,131,35390,198825485,183546000,14963000,220528223
