file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1009412.exe,198488542,356089734,580127,123483,66516731,148690,1958,69662478,140849,110704470,487421,72998597,263296,75250,<not supported>,205595,<not supported>,107335836,59931,76801230,10017,86,12579,57923286,54274000,3015000,105706174
1054386.exe,175089100,332339331,618544,146682,63702807,130496,2604,64289661,128333,95923908,526465,63057562,282641,87392,<not supported>,166643,<not supported>,94984637,63761,66209974,10646,397,11511,55428893,48192000,6884000,77059094
1055671.exe,507611809,894344755,1159400,324206,154273138,238023,3483,153602012,230433,280318968,1102865,201840500,919204,230453,<not supported>,283196,<not supported>,286681854,100065,202648819,23264,196,45680,150627333,144277000,6011000,170989139
1064013.exe,327670465,597426584,834578,171756,107214924,188486,2605,106191346,182506,194184051,624500,125267418,466824,143717,<not supported>,276386,<not supported>,194599682,59942,128848901,15841,167,19420,98847057,96378000,2007000,119518464
1163493.exe,377361105,697574975,897189,166482,113560523,184290,2605,111372091,184258,215559337,797165,149350240,508387,163264,<not supported>,269949,<not supported>,216967077,86221,147627102,17897,2134,16115,114292638,108995000,4999000,135760472
1449114.exe,426871753,770188144,999089,296233,132581372,210989,3676,134406503,223644,231833540,1220027,161317033,1025076,212649,<not supported>,198408,<not supported>,251074268,84945,165312789,16694,828,40272,126403727,118987000,6999000,147789634
1488692.exe,170765813,380505538,571654,158310,65814593,130340,2545,58972983,126322,90121021,733985,65701403,293357,129541,<not supported>,183099,<not supported>,95287069,54835,65787686,10867,134,14091,51558638,47222000,4018000,72416299
1523561.exe,271904842,464510962,679448,165643,75545203,165835,1957,75893208,177641,146834191,764713,103469702,593785,117650,<not supported>,59638,<not supported>,166165968,32057,111159505,6960,27,7455,79838320,75546000,3976000,101369498
1581847.exe,161925262,361259351,581227,145092,63027371,130497,2151,57198341,121999,83949616,847679,55250392,484072,132365,<not supported>,104472,<not supported>,87326871,38441,58557976,9528,216,8618,50789502,43518000,6923000,71405105
1890375.exe,596910251,899445629,1936943,816766,161491767,266740,12497,164639859,275562,279967448,2074173,211031328,858704,276598,<not supported>,894455,<not supported>,279714558,269571,208640578,72174,263,79795,174951516,151566000,22934000,196180775
1930790.exe,298762783,539408276,782528,199946,94941965,569184,2245,93129346,548747,159993743,659044,108085482,433892,147097,<not supported>,172025,<not supported>,170342635,51645,108650134,10881,437512,16730,91728694,87225000,4010000,114188489
2014155.exe,387730886,699361835,1201906,323396,113901726,213974,4819,109026538,203218,194787025,1498683,147687804,713924,202586,<not supported>,388549,<not supported>,207110669,127099,150544084,31176,1891,39210,117162022,109877000,6992000,139660140
2082270.exe,238701059,473019720,652410,128508,93044568,144987,1951,88241655,142178,139828677,546122,89905821,346349,96869,<not supported>,143934,<not supported>,151768936,42432,93158463,7495,165,10431,74696272,71409000,3017000,95491877
212989.exe,194961648,361617929,679573,175155,68718469,150587,2605,70476438,142792,109585154,629412,74847122,281788,92181,<not supported>,213625,<not supported>,106504680,62351,76864903,15399,173,12310,58254536,54886000,2993000,79670690
2136822.exe,343059368,601974891,900085,268631,105300487,197577,3488,106714205,208223,181041767,1001924,130386418,625472,189373,<not supported>,275483,<not supported>,190440684,85354,137182053,13004,33,29493,103225089,92875000,9986000,125196040
2209249.exe,171642845,342690599,610144,130638,68605700,131672,2152,65806499,130693,97747246,565916,63646121,284697,112315,<not supported>,152998,<not supported>,92068586,56875,64583219,7749,161,13584,54703315,49381000,5038000,75507252
2218845.exe,237152730,471547053,709538,115630,93187999,148961,2596,89648952,147919,139564499,696455,88870363,377036,110912,<not supported>,214405,<not supported>,132455039,81135,90389745,15706,171,16410,73111008,66581000,6052000,95162984
2288631.exe,351829888,598552367,889142,249216,101897355,193369,3878,103378592,203952,182833672,1082464,130508118,687678,249176,<not supported>,342990,<not supported>,196261681,116273,137236700,18666,9,36928,105040105,98690000,5981000,126790011
2311858.exe,174386191,348882363,575737,112158,68906146,130607,1958,65504256,126144,96841137,569077,63959352,273965,83789,<not supported>,170868,<not supported>,89869653,51767,65338641,8372,281,9325,53919049,50519000,2971000,74640556
2427666.exe,353431009,609689951,945678,248110,102459885,190636,4137,103732939,210298,183384523,1172694,130807974,715530,279150,<not supported>,393121,<not supported>,195012201,114950,140768590,28404,47,32585,106406801,93033000,13004000,127193108
2552501.exe,329829006,588654126,875930,221020,110542596,190480,2597,110265975,186200,189583231,630430,130076161,495794,123425,<not supported>,221582,<not supported>,197359881,82311,132075102,18827,346,19666,98963097,91512000,6962000,121047726
2653264.exe,223757186,448334059,656921,171954,70897726,143564,2926,65766198,140662,109962140,887589,81779805,404730,150233,<not supported>,201110,<not supported>,128462726,63440,89526380,14324,1052,14835,68980244,62680000,5969000,92074862
2666073.exe,573491468,875412602,1368619,404659,152664945,256202,4289,153469179,251644,280907155,1337698,217015997,1035412,303414,<not supported>,483244,<not supported>,270226452,118358,218387459,40507,1426,51443,171211094,163884000,6995000,192065582
2787179.exe,226482377,427407448,571437,125572,67757096,227875,2153,61929988,210589,110867205,744271,81417739,355301,146514,<not supported>,237733,<not supported>,114647190,76986,78331321,18139,320,138608,69462209,64999000,3999000,91746481
301119.exe,158287778,348318858,427692,92851,53204520,118454,1959,45195287,126565,71854275,811679,54550635,277025,121481,<not supported>,174449,<not supported>,103590683,35162,63201312,5325,5,6751,45468735,39161000,6024000,66882399
301392.exe,132848396,235527523,468319,109429,32000655,122099,1958,28815141,125861,57020862,634413,45895150,268688,85013,<not supported>,182499,<not supported>,83417157,55493,53171408,10144,7,19272,41719492,37334000,4036000,63599245
306775.exe,252533402,505912871,610305,107021,95542859,152763,1950,89768746,149956,141319950,624542,91719227,331560,121224,<not supported>,162747,<not supported>,147736634,54745,94539579,7970,141,9316,73681313,69355000,3963000,95229158
3068084.exe,193693059,348712331,573649,127475,63219843,153031,1952,67194390,156507,89345290,491071,74669001,336695,83203,<not supported>,141585,<not supported>,104255081,32846,79839385,5682,4,6580,59703223,51356000,8055000,81144203
