file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1267787.exe,996770069,1959080657,1706210,238585,374739581,1013020,1938,373580003,1000498,662785805,1428879,456702994,1220993,392942,<not supported>,305243,<not supported>,660806756,118044,456579436,19555,2484,30541,291767294,281174000,9970000,341575075
1327269.exe,1709719889,2499148869,8204599,1004748,446813948,1634332,6383,446940953,1631197,838312934,20454849,627464378,2813598,5528650,<not supported>,646380,<not supported>,853119807,3022198,632927084,550737,1098,107127,505874408,489468000,16015000,526457539
1343486.exe,1007749520,1937260471,1782680,247507,367216231,1007087,1941,372933543,1025009,669418042,1311486,453180281,1263586,410222,<not supported>,246991,<not supported>,662542584,101806,460241789,21126,3094,32830,300715234,295222000,5003000,322884587
1414577.exe,1565624526,2488052353,2259081,285305,424593070,757938,1042,427634674,740596,812723734,1203364,708574114,1531085,519150,<not supported>,239277,<not supported>,813221749,91025,710167507,21481,2217,32548,461031066,458432000,1997000,482289106
1440839.exe,476568886,936398451,961319,161133,152536627,416186,917,151277219,415531,314963993,712078,215250411,512367,243134,<not supported>,55559,<not supported>,326841494,26626,219423046,4799,66,13615,144880125,141450000,3009000,165728404
1447707.exe,609519658,1234637131,1056448,150289,225824026,465327,913,224216698,456443,362835477,1054662,277032148,625340,265361,<not supported>,161260,<not supported>,370067960,52123,288115341,8660,393,14660,177658511,175259000,2002000,198968918
1526865.exe,3556576655,4813571083,11610680,4766261,838509942,4999445,30364,840961853,4959011,1575877734,31038391,1206276333,7001742,6746593,<not supported>,2304887,<not supported>,1577117864,5173602,1206436694,979972,41725,675517,915108517,887719000,26991000,937119760
1848211.exe,776982120,1561033500,1165057,161091,287877953,899262,521,287228430,898288,535427678,780211,339026262,832291,306615,<not supported>,89915,<not supported>,549577676,46398,344020789,7945,132,14393,230361026,227978000,1999000,252576709
1928955.exe,673916146,1283235075,1505478,316326,196914140,438438,3749,199574737,446567,423428909,1729316,321038527,938731,336877,<not supported>,323287,<not supported>,419425961,114072,325979332,34889,10599,37118,201620735,194282000,6974000,221532477
209081.exe,682000722,1187756176,1362785,253488,278508273,1515319,2297,281899047,1533466,346768183,1149436,236039449,892048,350010,<not supported>,175486,<not supported>,360037739,59323,241077138,18615,2,20790,202770884,200306000,2003000,223457724
2149463.exe,1026924445,2008761557,1732837,238817,383198500,1025052,1939,380414181,1024706,677461336,1501975,473290604,1234537,387852,<not supported>,268132,<not supported>,676264787,94316,472809554,18778,1525,28399,301078506,295527000,5008000,322614355
2257128.exe,711959870,1331890786,1545917,320265,235629344,536539,3751,238472657,558604,448011441,2197212,331116503,1001360,400172,<not supported>,330895,<not supported>,447953552,140919,333591586,31749,9967,32811,210972906,196382000,14027000,231689554
230934.exe,850017268,1632315454,1607384,245957,302897838,953978,1899,302244429,938306,568002051,1399463,367066810,1049805,436274,<not supported>,191307,<not supported>,575490888,96095,367520904,26652,3296,26499,248203952,244698000,2996000,269377113
2369399.exe,715964846,1363788010,1445669,236999,243892141,536671,3751,243091594,535529,447884088,2234626,339705689,972722,394462,<not supported>,364302,<not supported>,447615148,138819,339069478,28622,11208,33087,212092821,205680000,6019000,233855110
2478892.exe,896836951,1809251074,1441202,183153,341759831,959515,910,338192618,956932,602251130,1248900,396522900,925984,352241,<not supported>,200134,<not supported>,607372730,70284,405375326,13520,744,19606,263773430,260430000,2993000,285493945
