file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1097695.exe,568704465,1215195177,3338879,182825,280973629,848806,622,285284339,863130,441542279,16232757,43487714,580256,2907889,<not supported>,70914,<not supported>,485278609,1234231,44356242,106023,1555,28087,166951373,138188000,28038000,212821826
1316078.exe,543843652,1466732396,3537967,177917,171451246,537966,640,168775064,543683,415547384,16388227,157741801,508194,3410863,<not supported>,61796,<not supported>,438765734,43491,158623901,7686,15,9168,161723767,159420000,1992000,182774148
1359491.exe,628082748,1618453942,4172214,459940,352949413,1500199,2166,353678452,1628546,360856190,7735428,79495321,2274103,2335886,<not supported>,244099,<not supported>,370350961,219697,80386440,21287,116961,61194,165161671,161831000,2996000,186018576
1375143.exe,1037311572,1711101678,4038047,219608,239284018,1302672,616,239814849,1303438,552576103,15996093,240584196,2166087,3343948,<not supported>,115030,<not supported>,582451770,2162205,242557707,204990,293,586626,306453288,254111000,52022000,326916216
1403565.exe,543108334,1416407959,3477354,184594,157200438,548196,629,157093370,552775,540324711,16584882,153602455,483964,2958793,<not supported>,61858,<not supported>,567253304,40505,154119480,7357,7,8700,159920886,157542000,2006000,181511103
1511347.exe,802388800,1577685954,3970863,226267,217891117,826082,626,218334077,814242,527410249,16892511,216151472,765634,3455128,<not supported>,89742,<not supported>,540748822,1068480,216535195,114458,55,74344,237770749,212267000,25031000,259759358
1663963.exe,521778861,1422338761,3610628,222198,158037902,529464,1128,157810785,525403,419961481,16354631,153843853,493676,3237079,<not supported>,58432,<not supported>,435442030,43661,153800912,6546,163,10045,155369321,151995000,2999000,176249829
1820307.exe,754099170,1469955554,8011950,206829,337305026,715890,627,343764654,728107,284278207,25561760,109586536,680654,2398426,<not supported>,4661698,<not supported>,283167184,42705,111060540,12306,50,10292,221359205,217988000,2999000,242644045
1863351.exe,522272401,1426754978,3625853,163911,157309945,526326,632,156938346,522957,418681304,16174849,152525949,507719,3329303,<not supported>,61042,<not supported>,435023343,39135,154256729,7349,52,9664,156360942,152039000,3974000,177662913
1908480.exe,2743302272,1340955344,6160680,521290,336231892,1242160,1198,338746650,1234619,369484754,127928346,122155348,2546086,2306423,<not supported>,1171492,<not supported>,381273627,100078233,118558585,32557,742,37478,809754955,805249000,4001000,831951223
2021894.exe,386597647,1063596912,3310349,155379,269794796,597649,1123,271777107,594312,407981049,15837342,27843270,518472,3059960,<not supported>,43522,<not supported>,450530348,34968,26397609,5096,403,8315,116627293,110325000,5963000,138575897
2470367.exe,382524265,1058866720,2146189,164097,273484299,946629,1039,279142746,942453,298727617,8587811,29801572,411737,1506391,<not supported>,101629,<not supported>,318505050,31257,33049829,8535,270,10096,116642202,113317000,3008000,137091925
248468.exe,566268136,944711639,3144230,168181,203539915,1017678,623,209098243,1031272,332435251,9889753,85822466,564735,3472309,<not supported>,68177,<not supported>,364312120,1207291,85650504,105791,213,439610,166814354,136377000,30083000,187962029
248562.exe,926667596,1736397699,3599188,273250,219729624,830272,1563,223290002,843032,537054571,16198441,223488484,976703,2649596,<not supported>,198333,<not supported>,530530425,1186816,213708093,129554,182,234793,274967861,251464000,23042000,295778351
250468.exe,542687884,1349413068,3637574,151543,170433600,557200,637,167345863,555667,413498625,16377433,156594512,550637,3617054,<not supported>,61376,<not supported>,441197457,40504,159912097,7568,10,9153,161287392,159909000,999000,182612522
2552614.exe,523980760,1296560577,3777191,190994,157044813,542231,649,155600700,522122,417922239,16654636,153826469,496558,3392488,<not supported>,59427,<not supported>,438442449,45176,154900530,6535,241,10671,157895251,154574000,3011000,179895743
2681777.exe,564523745,1452302055,3538949,138479,157672526,537770,1123,158608690,548702,416591175,15982115,154380634,659543,3137438,<not supported>,71908,<not supported>,439261995,41786,155235673,7231,248,9014,165428467,162088000,3001000,186898024
2757092.exe,679040874,1320046995,3499826,190769,327209445,1097710,625,334284735,1107152,523060963,16785570,85396307,683095,3075965,<not supported>,74155,<not supported>,557444707,1012850,86680050,107727,12,315125,201287155,174047000,27007000,221830932
2796766.exe,524630251,1424770545,3519693,174629,157050813,544663,630,155814028,534129,416357786,16054383,153088538,510816,3164517,<not supported>,59094,<not supported>,437808139,39549,155124730,6866,73,9865,157562929,154125000,3002000,179017271
2799712.exe,603956141,1298811125,3244359,191389,266099245,1072310,623,272423669,1069496,333879634,9624016,85478028,613640,2984968,<not supported>,79071,<not supported>,350617456,922939,88293866,109351,17,370792,180399278,152847000,26973000,201221582
2982528.exe,708335802,1656514322,2768176,203225,345714193,1132055,1123,347248074,1122821,518660104,6615101,91818335,766655,1980675,<not supported>,92208,<not supported>,563473801,1073549,88381283,99145,97383,146441,209890364,186500000,22938000,230923806
3051090.exe,949679388,2452255480,3100738,261395,486513159,1002456,617,494159230,998606,639844662,6877813,84569176,932481,1822745,<not supported>,102490,<not supported>,640852140,1101126,93589469,117386,166,310762,278525332,249990000,27998000,300143964
3371941.exe,840920926,1794780664,6618677,212004,223222160,813465,2118,221772948,822477,513128778,16057975,215745762,910017,5800625,<not supported>,238703,<not supported>,533638496,1556175,219015080,135425,393,189759,248465908,224115000,24012000,269920015
3536231.exe,2328207773,1686949467,23071697,506444,164685786,1067747,630,164584918,1072653,557099125,202310200,284263266,2091423,5613668,<not supported>,15258783,<not supported>,554759780,102536,281560475,71607,277,32363,683376917,682081000,1000000,704311134
3564636.exe,549469732,1440167179,3557440,166386,157081552,559521,630,156713205,552053,533714673,15862524,152474241,555561,3094307,<not supported>,61116,<not supported>,564409971,43587,154146747,8016,250,9065,163683509,160289000,3005000,184140410
3574537.exe,798735425,1585977616,4039300,235586,218122108,810794,1117,219116600,802952,524535969,16749695,217545682,758805,3683303,<not supported>,86322,<not supported>,542733485,1228829,216817166,113240,125,15302,234633309,212260000,22027000,255452599
3634806.exe,402435761,1173641184,4531027,196874,272291928,621451,808,271846865,622983,406318049,16280997,25868915,392250,4179750,<not supported>,44557,<not supported>,441945116,195341,23874542,4417,0,6395,121388494,118132000,3003000,143175424
3648026.exe,534222322,1444900085,3592970,185753,166780013,549791,620,164422154,541635,426559497,16720598,158314338,501450,3392761,<not supported>,58797,<not supported>,431192341,40561,159537317,6036,42,11437,158443712,157032000,1006000,179265077
3660670.exe,705136870,1379146713,3804718,198719,171698586,773332,629,171460618,770899,440473834,16152555,172241614,718792,3431076,<not supported>,79891,<not supported>,470189225,1003299,176189065,106810,1625,167234,209926848,177569000,31922000,232305767
367930.exe,748868649,1535376569,3747890,210596,175700701,805966,630,175466678,811251,568612995,16051718,175138297,699150,3005453,<not supported>,82335,<not supported>,596581588,1526005,176541248,107748,1188,310472,222678548,196305000,26040000,243721633
3770539.exe,726930300,1613418275,3707855,199689,348618273,1094504,621,352247341,1087688,529376201,16418177,90397706,685386,2676324,<not supported>,80101,<not supported>,520010752,1182898,93143132,112461,379,462752,216040016,181696000,33943000,238239080
3801417.exe,832927530,1729592586,3812950,206344,212945600,834910,624,213001114,843710,624585821,16055138,209264020,823064,2928872,<not supported>,91548,<not supported>,653002408,1105982,212388263,108770,0,310088,247215973,209695000,37123000,269108706
3823863.exe,832156192,1769974717,4813707,175960,219048635,1031135,831,219291427,1050502,512978996,15990667,215012549,868324,4445464,<not supported>,92386,<not supported>,539854163,1459064,217658433,121696,7,12526,246686406,216361000,30050000,268141384
387622.exe,759781768,1565439406,3745346,202102,179341157,817652,3373,177897017,816997,567259792,16658268,176254355,913728,3423606,<not supported>,416823,<not supported>,581653757,1361551,177794212,116909,2132,247423,226395798,193530000,32087000,248229079
3886650.exe,681885391,1516582496,2850475,212452,356285117,1059075,641,358170213,1077987,408191182,6586055,87020466,710345,2012149,<not supported>,88308,<not supported>,408610051,1101084,89316314,112692,64056,222717,200673483,177100000,23013000,222070748
3963524.exe,903101930,1739879520,3511810,202423,219968038,1057811,621,219975442,1056653,514925147,15735143,215859807,916231,2672164,<not supported>,93464,<not supported>,537470191,1141290,216433676,107649,371,211010,263114778,239724000,22973000,283779379
4025112.exe,657300106,1349239661,3622069,187923,336993334,885731,1106,337109254,885602,522522827,16430608,88611121,787813,3102143,<not supported>,71452,<not supported>,544774764,961360,89878679,111306,249,12576,192764857,159373000,33077000,214775136
4082343.exe,879662265,2162018925,2906700,197727,380558943,981269,623,383742735,980103,570271263,7024762,84862242,924966,1976820,<not supported>,106009,<not supported>,581526140,1376375,91522153,114395,39,335277,260314270,231762000,27971000,281355453
4096689.exe,536551060,943962487,3209551,176833,204810248,904738,623,212199029,926476,340875974,9723345,86204178,568996,3262604,<not supported>,64168,<not supported>,361137430,1014726,86817449,107280,334,44301,158695700,131395000,26876000,180634578
4174493.exe,399644935,1167105937,3325090,165178,273567063,605891,625,272998751,606419,408791285,15866940,25427265,391371,2864672,<not supported>,45652,<not supported>,439246863,32062,24528720,4644,108,6074,121057215,116577000,4019000,142164325
4573853.exe,1057355986,1965224269,3121519,235033,582589771,1029088,630,582737561,1026932,368766318,6672585,49361937,965825,1790380,<not supported>,116052,<not supported>,373881206,1050237,45483876,106674,2183,310058,313510382,281220000,31911000,334455967
4655984.exe,1170723572,1638958021,5347578,283494,175256010,1118870,627,175024180,1115808,575345704,188772113,173110597,1157014,4131737,<not supported>,144292,<not supported>,581711381,1292236,173986319,115436,399,248229,347791554,322348000,24949000,368303677
4657742.exe,794185421,1704304933,2947526,241145,406804529,918044,1118,409940693,911171,450671998,7100931,133947323,816907,1990799,<not supported>,89331,<not supported>,442477934,1207903,132562561,113510,449,314946,236083546,210687000,24962000,257478454
4727569.exe,1112565825,1803242869,7977511,256464,356393671,1198547,628,358783360,1180774,537444984,221302158,89005740,1058887,6699210,<not supported>,116953,<not supported>,540953995,1261689,90368592,117479,2497,278033,323850727,294604000,28961000,345618334
477328.exe,544168588,1468877967,3595315,193664,171959178,554955,632,169620613,562865,413072833,16373282,156964489,539274,3436256,<not supported>,70878,<not supported>,437210188,41832,159270069,7196,15,9252,162449464,160504000,996000,184003548
4847851.exe,554536042,1443813012,3638774,167004,157719317,748519,649,158964040,771265,532223345,15980077,153679770,578415,3107388,<not supported>,68730,<not supported>,565704215,43690,154620342,6412,89103,7994,166281897,162878000,2997000,187819578
4886272.exe,1258854419,2057775011,8580543,342969,423876859,1074333,1998,418243395,1085839,511215759,52378402,190179299,1208810,2202320,<not supported>,4806413,<not supported>,533624894,1084465,187668305,121562,344,198649,372519863,341628000,29880000,394879808
4947084.exe,548051182,1430331066,3460985,173927,157211166,545431,631,157433148,545358,537390010,16015736,153059210,546868,2944280,<not supported>,61620,<not supported>,563353589,37179,153349610,7398,68,8250,164115764,159768000,3994000,184886425
5188861.exe,525582142,1415174755,3744339,195545,157063277,534739,644,156780499,526864,419821054,16471252,153410648,498200,3422125,<not supported>,61423,<not supported>,435576565,40459,154501807,6869,111,11476,157138436,152696000,3992000,178340181
5510670.exe,687235873,1343828202,3624985,212269,325573883,1095499,623,325702369,1101334,512542833,16193062,88226377,688091,3104298,<not supported>,72467,<not supported>,554927918,1283688,84238900,103030,38655,342116,204375290,180792000,22973000,226045489
