file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1016334.exe,1105180479,1450636395,4857464,816257,256633826,2914255,3385,254442580,2897715,450325981,5393090,335983372,1676465,2911400,<not supported>,530774,<not supported>,467795101,1000719,343078508,58583,4005,54425,329139718,322576000,5973000,380331938
1135440.exe,1175174857,1573232112,4711829,693067,282179682,3070218,2480,279313853,3092580,486232729,5404589,363288705,1790953,3015518,<not supported>,421897,<not supported>,494294822,1036512,372209160,46707,55,43512,349280832,342015000,7000000,370530792
1199099.exe,1052383193,1305039484,4508699,727932,243430015,2833889,2481,241454512,2863387,418557087,5271775,310852423,1473408,2876852,<not supported>,411918,<not supported>,424072793,992816,312389731,56331,245,48682,307595583,301149000,6002000,328010735
1379278.exe,1572110566,1717422104,6054548,906282,324002633,3507226,2476,325763572,3494716,559496532,5984672,422064829,2011284,3507625,<not supported>,356541,<not supported>,562210923,3253012,417373647,255854,2338,563534,459308315,400851000,57978000,480881037
1400532.exe,1322302753,1979238486,4997137,777004,374908262,3134639,2668,370421957,3167085,634801051,5467187,434266383,1892083,3052167,<not supported>,393688,<not supported>,649385093,980884,442183911,59974,296,53800,388224956,376923000,10997000,410366891
1604299.exe,1665987997,2036868662,5265980,732223,389121434,4016401,2475,388996898,4026999,669368162,5539578,461953118,2667557,3229247,<not supported>,430467,<not supported>,674379312,3026889,464223680,263829,1224,738202,490878889,438575000,51949000,512570059
1749177.exe,1667593516,1762988500,6107369,1190688,329253768,3942633,3257,328614797,3941213,563112615,6379307,420887427,2702091,3581330,<not supported>,462468,<not supported>,574899763,2772258,426099704,271127,2360,1099133,488109899,431704000,55961000,509551108
1779544.exe,1784211715,2110505505,5783288,1000169,403839952,4099703,2607,405955570,4101041,697255790,5640650,487397326,4030308,3301362,<not supported>,428502,<not supported>,714762717,3474440,487737057,264036,1836,560471,523140525,471630000,51068000,544316933
1817867.exe,1710846227,2102903984,5682623,958235,406979434,3643119,2667,412065358,3628227,717259270,5831558,491657829,2211678,2939429,<not supported>,463360,<not supported>,717515167,3101256,484890361,267749,1390,115454,501846896,462390000,39032000,524911297
2024525.exe,1129225525,1403045558,4555226,681247,259434626,2841487,2479,258939315,2855494,446280944,5115446,323828043,1487661,2935626,<not supported>,380398,<not supported>,438285793,1049690,322785602,55779,1014,85957,333049940,326625000,6011000,354883748
212795.exe,1060685599,1406567117,4175550,681280,252599026,2871980,2868,247856043,2919448,423685614,5216502,306583794,1395276,2996590,<not supported>,351314,<not supported>,431812908,978077,324064442,50309,2878,44648,310009741,302628000,6991000,331942896
2265396.exe,1733303378,2125057601,5553393,801649,403122137,4037264,2473,402169060,4015551,687435509,5733182,473601575,3178008,3223997,<not supported>,403611,<not supported>,695918311,3329052,478350307,259926,1235,736519,510528993,447262000,62896000,531340372
2286318.exe,1228744923,1582447325,5454209,1162598,290620146,3015281,3650,289638685,3066653,519104501,6157287,383819101,1948096,3415365,<not supported>,444199,<not supported>,525470223,1156064,377392744,59523,4977,55986,360898678,350583000,9988000,382572738
2349449.exe,1472153031,1560447543,5016473,766136,293812202,3358093,2900,298658744,3389914,515737171,5680557,372050837,1855974,3101390,<not supported>,461320,<not supported>,493739538,3741201,363900559,272240,1628,345219,432650710,378217000,53888000,453987976
2375147.exe,1765509896,2133321527,5775220,882064,409496747,3646604,2472,410358823,3661463,707890258,5295486,487242298,3270261,2972351,<not supported>,466893,<not supported>,712357581,2952186,484454581,256184,1227,346739,519488201,467202000,51911000,541150611
2381481.exe,1505934488,1523089581,5308445,951358,283730513,3400937,3258,288973277,3419559,507384353,5514484,373141759,2153404,2942022,<not supported>,429503,<not supported>,512512163,3411487,370150854,263957,924,670899,443386390,378090000,65015000,464758925
2490986.exe,1457268969,1662173214,4663416,774665,298851374,3461438,2869,299226301,3437768,529814274,5386667,396038363,1760562,2938887,<not supported>,418758,<not supported>,546207360,3119193,401864844,259917,8056,109584,428366358,366975000,60995000,448764408
