file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1044060.exe,656693219,1016831646,15974405,602968,157141559,2637105,4783,158387672,2665118,299276332,32870052,243722358,1921110,10657785,<not supported>,5513735,<not supported>,307731643,931128,232234634,158085,25657,90949,195123447,182236000,12015000,245273726
1056877.exe,585028450,1020359199,3239050,633215,213109817,1794637,2924,210295184,1874728,323023381,3272849,173321415,1021898,2138754,<not supported>,293051,<not supported>,329218472,893003,174109836,122651,342,28305,175156725,171708000,3012000,196313358
1110958.exe,232914312,391478656,2375945,412871,73530152,968439,1960,70403606,1041890,96111184,2858203,49750656,478280,2089624,<not supported>,193618,<not supported>,110319031,649801,56698107,97436,117002,13033,70949584,63637000,6960000,91697066
1313602.exe,223028775,344679362,2699640,514473,68255504,834920,1951,68829323,727098,99087095,2826867,56130286,475268,1759156,<not supported>,222551,<not supported>,116646435,510760,58618061,109934,55,13076,66865843,60514000,5952000,88666021
1333327.exe,225448400,359699248,2646442,522544,69097055,889532,2006,69166024,823991,94218894,2954557,53415797,466441,1890921,<not supported>,209827,<not supported>,113972223,495510,59071527,108548,37857,11626,68664156,60283000,8037000,90202637
1383313.exe,501338035,959704829,2770904,514795,191998252,1337020,1954,188719265,1357072,293637857,3610840,159674679,911978,2198164,<not supported>,227191,<not supported>,316526490,588232,172060995,90714,131,16264,150425946,143969000,5998000,171918625
1524420.exe,551593938,927505574,3417128,807277,199106590,1085271,2743,200245569,1202815,315739978,3355471,171223146,981374,2419861,<not supported>,381683,<not supported>,310386455,828444,164821327,150898,14425,19206,161196419,151798000,8988000,183127238
1557029.exe,506759039,938685987,2897284,569097,188910560,1347658,1882,188324492,1307348,291721209,3472682,162740906,844664,2036010,<not supported>,228786,<not supported>,317250934,519729,173745784,91463,475,16529,148582699,141208000,6960000,169952348
1576250.exe,512665769,967496454,2822269,507633,195392683,1411368,1861,190416706,1561482,291310071,3040258,158913611,811852,2227718,<not supported>,219463,<not supported>,309063280,691020,170119753,107950,228,20103,153747282,145205000,8011000,175334225
1878308.exe,233907568,362957947,2533808,514753,69710244,913034,1857,70366110,846675,96613236,2908686,53731018,510977,1924381,<not supported>,209325,<not supported>,113106326,496200,58083587,102210,19,10966,68147253,59684000,7957000,89261668
