file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1141254.exe,38003464,46911720,532643,145122,11778816,92047,526,14929150,73972,25341230,188154,17195056,64054,31095,<not supported>,14493,<not supported>,30803007,7072,14845139,1269,79,5539,13568934,11061000,2011000,59031287
1192925.exe,109830229,216843917,393252,110859,39691016,109725,520,42224146,102991,70500219,257193,41297831,121843,45986,<not supported>,17372,<not supported>,83246575,6382,41479471,1814,86,4516,35888272,34523000,1015000,57353757
166404.exe,104654839,203699147,399001,52717,42370905,102627,129,43042599,95212,71918978,124854,41344649,119134,41820,<not supported>,12489,<not supported>,80455295,9342,41215168,1633,44,4533,34987413,32636000,2039000,55914725
1840297.exe,39163902,49560535,486405,142425,10492360,90894,523,14247369,70493,24536237,195628,16823919,51784,31709,<not supported>,9816,<not supported>,31873801,7423,15672084,1372,64,5417,13290555,9001000,4000000,32777607
2025154.exe,54631919,86463795,360909,93597,8644764,112449,523,11645694,86460,21416170,214541,15351156,126815,30611,<not supported>,9934,<not supported>,35062721,3055,17539806,1438,50,3933,15905826,12646000,2918000,37251994
2320041.exe,109855670,213052958,370718,106501,38989472,113888,518,40793304,105409,68667895,253477,41358534,130911,47471,<not supported>,15047,<not supported>,83420931,7190,42784787,1891,92,4465,35522751,34113000,1003000,57526398
2607963.exe,36118011,37992822,345944,49388,14721585,73583,134,16315852,58319,25973695,73504,15620842,47879,32629,<not supported>,6586,<not supported>,28391747,6985,14010511,1252,121,12148,12391219,10245000,1862000,33666108
4061439.exe,112189436,211173193,459532,122149,41256688,111846,518,42998255,100377,71552197,220320,42224255,123009,44556,<not supported>,16536,<not supported>,84744515,9011,41700773,1992,244,5275,35910473,34620000,1018000,56980929
4091019.exe,43278117,72551022,396218,132466,9091578,102047,523,12872027,80507,22715561,217401,16304324,57466,34433,<not supported>,11015,<not supported>,34755799,5568,16466835,1275,90,3939,15346481,12937000,1990000,37250662
4457827.exe,38381627,63144954,433172,63617,11809709,94862,132,14267310,72556,23888776,123277,15194676,52745,27495,<not supported>,5431,<not supported>,30363665,6121,14860445,1026,50,4186,14242518,12831000,1069000,35420331
4624508.exe,107742585,215055792,422766,117283,41877002,109651,518,43062794,101688,71903278,253195,41537748,123784,44791,<not supported>,16119,<not supported>,83181482,10377,41200756,1791,85,4504,34667496,32257000,2016000,56265094
4806011.exe,45884346,79419881,357450,129063,9155224,111266,522,13402618,84912,23166040,216270,15624624,61379,31097,<not supported>,10804,<not supported>,33171310,3893,15511447,1217,68,3643,15579247,14268000,1019000,36657586
4823473.exe,109540547,206411398,429417,81993,42057402,111027,518,43658062,103759,72955893,178570,41858852,188735,46211,<not supported>,42897,<not supported>,81915351,14289,40816030,3630,90,5996,36192642,35830000,0,57116741
4823855.exe,42077901,68897632,386984,73523,12532342,101497,523,15190488,80070,24936566,166636,16135856,93619,29357,<not supported>,38121,<not supported>,31835403,13229,14882876,3074,67,6029,15536459,14130000,1009000,36519897
5137967.exe,108710389,215207965,410242,113508,39847622,127712,521,41227373,109821,68986206,267259,41466834,141617,43874,<not supported>,16717,<not supported>,83865244,6527,42664463,1897,115,4529,36248145,33831000,2050000,57304620
5606913.exe,40721190,69423447,432339,143038,11548333,103686,522,14734231,80709,24857525,198165,16557494,61561,30951,<not supported>,10308,<not supported>,32628854,5827,15063539,1251,72,3686,15003428,12692000,1952000,35346686
5784842.exe,53100818,94111887,371014,104980,15671822,108350,523,16425538,93751,30386887,206043,18609684,66342,32879,<not supported>,10824,<not supported>,40179705,4160,18923792,924,215,3578,18149823,15839000,1979000,39982982
788876.exe,108107507,207550368,428740,111841,42912888,100301,518,43840933,91744,73671898,202356,43109884,131813,62321,<not supported>,17443,<not supported>,79286028,12016,40604442,2072,526,5610,32432815,31219000,1007000,52771383
8124566.exe,42873805,73786257,418430,129573,10805431,95412,524,13821835,76497,23773060,189254,16442827,57490,31286,<not supported>,10084,<not supported>,34531370,5306,15921455,1224,51,3718,15594498,13293000,2045000,36308710
950066.exe,36934425,47810967,420566,140208,9634660,90277,525,13581375,71725,23617608,194559,17029266,52177,30064,<not supported>,9354,<not supported>,32148406,7028,15967143,1328,121,5619,13170700,10122000,2760000,34194622
