file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1317833.exe,677958981,768216428,6718753,2816132,129098342,1665107,40944,128038598,1747029,187574942,12340014,101080342,5542524,2659416,<not supported>,6864042,<not supported>,192891311,1159358,108265199,296641,50,177878,199636530,110461000,88567000,248735563
1603427.exe,343937097,575029835,2134557,1271026,106710901,992668,23383,106412796,992997,137146600,3612389,51246950,681930,188443,<not supported>,1518281,<not supported>,138260559,435637,50459482,123810,0,101041,103240519,78108000,24717000,124926053
1959638.exe,2090394904,3136073481,34858218,2287843,470849631,20894449,24742,469275495,20797457,876799904,92131511,590404584,2231710,32791691,<not supported>,1992411,<not supported>,886979590,21029848,596442440,1463414,250,149247,615385385,575017000,40001000,636861075
2075190.exe,1644325566,2851175252,11620429,4113838,382538554,8948584,41095,383392713,8842963,930017824,31639713,519273561,2739226,6354384,<not supported>,3861760,<not supported>,944686584,2601756,521007805,1540515,234,193222,484893935,420445000,64067000,506519467
2215057.exe,451138352,663439984,1999672,1179598,115845022,1097112,20539,114605578,1072245,184686283,4739497,60732116,3211339,325786,<not supported>,1428846,<not supported>,191526842,550167,61578121,92868,285,70855,132157208,80888000,50929000,152959041
2227301.exe,448744773,527022225,2486231,1430010,63209361,1051898,20592,62853367,1053657,137743813,6861826,52363489,1026216,406995,<not supported>,1381670,<not supported>,148959467,397505,57669233,135658,216,93170,134410895,94048000,40020000,154019736
2311600.exe,628027377,719251484,4141341,2504072,91042101,366935,40943,91495234,361198,177170673,8956283,93765629,5603935,1183728,<not supported>,2822553,<not supported>,167823626,1026415,90400094,242586,72,227091,185157105,101866000,82891000,206368781
2997233.exe,566976215,702405029,4036386,2605860,130460170,1147908,45688,132445678,1122716,216626443,7100211,88363739,1283297,479570,<not supported>,2784644,<not supported>,214629666,969543,79397695,279452,2,201385,170352718,110961000,58979000,191291549
3815934.exe,427953575,585890501,2163927,1321904,63929953,1091012,23534,66970138,1043152,140690630,4198555,96758999,1524565,527536,<not supported>,1600086,<not supported>,145785800,559244,97780406,157490,2146,91933,128706733,93210000,35079000,150337080
4817032.exe,423432273,601564445,2175710,1315308,87301622,3147074,23368,88111617,3012451,155891029,4065030,57514346,845226,302050,<not supported>,1625898,<not supported>,153653275,543689,49662200,144680,142,72333,127272736,90884000,35954000,149398260
4885696.exe,666080457,718172664,4410562,2678486,88127045,1197080,40995,84601597,1206229,194552340,12635741,105470792,1845842,699168,<not supported>,2858323,<not supported>,202473788,874696,113371437,266127,97,177824,198168924,130466000,67240000,219105579
6175498.exe,462778437,721742946,2288064,1361286,84262691,1097743,23388,85670396,1071089,154467579,4623700,78572852,803517,334065,<not supported>,1681401,<not supported>,163090295,528842,76491127,142052,500,102908,134789924,95590000,38833000,154977253
6244325.exe,575073677,742930136,4647310,2750562,125516230,1130325,40996,125705201,1108747,193229702,12707416,90837343,1749405,1413218,<not supported>,2686230,<not supported>,202845635,973056,87766310,313949,131,190924,173029757,96815000,75855000,196120069
6290371.exe,343312190,498830583,2291149,1348406,66275483,914375,20588,65334158,916987,132586924,6611284,56895880,1137414,386817,<not supported>,1542096,<not supported>,148691509,434057,52601984,154264,2,94555,104077044,67764000,35875000,125813536
7490618.exe,255669246,363696882,487858,71584,44274666,959622,142,44177949,950558,83015964,2935221,28338835,269107,80618,<not supported>,28167,<not supported>,86102451,10474,28058794,2298,248,5415,78087418,75759000,1993000,98458428
7602362.exe,502023526,567199772,2116106,1149146,93669405,4849987,20542,93663980,4793171,147684680,4883563,62837765,3203878,432565,<not supported>,1550479,<not supported>,148221091,591664,62075709,124025,31,93864,151233090,102483000,48227000,172277271
775515.exe,605240941,933753092,4468514,2674878,148587693,360786,40995,147967863,361330,236952951,12623887,105718699,1798219,1001980,<not supported>,2882215,<not supported>,244880137,829007,109621499,299386,27,176633,180001296,112350000,67209000,202055515
7822027.exe,580680901,642299277,4441026,2609626,84968153,1212823,40996,83256021,1194674,169107033,12613140,106929413,1902272,1175199,<not supported>,2941530,<not supported>,180708259,1017544,112250716,285521,151,231365,176353030,97031000,79025000,197209079
7878524.exe,1458104969,2694504797,7758176,2284625,339218279,9588020,20665,339186219,9662721,809437463,21631317,468692821,2471499,4599310,<not supported>,1737079,<not supported>,838581587,2121087,474158587,1426887,184,102476,426346892,383069000,42895000,447343605
845954.exe,1030223109,2471543215,4152362,1648712,339667995,3552971,24732,336448939,3553622,686039393,10541067,466754538,1278576,1632348,<not supported>,1882358,<not supported>,715156350,568460,483840772,155921,68,95634,302457804,263104000,39015000,324543751
