file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1147117.exe,478989765,510148710,4109712,802395,121097643,2659902,2870,126161642,2615377,173008539,4982915,81700595,957271,2841390,<not supported>,305809,<not supported>,160105899,1268846,66866836,51910,24419,25428,146758326,141179000,5006000,194987502
1963979.exe,708906876,1061642526,5603018,868567,217475998,1202448,2668,220891325,1189325,353501961,6688491,186960725,1162628,3758106,<not supported>,275223,<not supported>,377585333,904668,189727081,51298,7610,55461,211037779,201549000,9024000,231819028
2614346.exe,824585196,687604846,5448074,876033,142026804,1416323,2672,143265365,1418474,221138270,6819985,115424311,1200751,3888425,<not supported>,293586,<not supported>,219496039,3271816,110681304,248242,368,466609,244120556,193618000,50160000,265070095
3121765.exe,422954149,444962872,5043341,761746,100044982,906647,2478,104588284,890087,160375912,6070113,76007794,742256,3697819,<not supported>,258912,<not supported>,158199613,984751,65110463,48407,655,22491,126468608,121209000,4967000,147565343
3509617.exe,680723868,983734849,5469928,845147,206501461,1145446,2668,209202859,1129096,338897082,6657401,176169472,1171870,3895317,<not supported>,276184,<not supported>,349584768,1036162,176431748,51909,2315,40656,203723138,197387000,6011000,225535738
3871862.exe,1092728567,1209202573,6056373,902739,253550507,1675517,2473,254785928,1669125,407224311,7710593,223770198,1574854,3947047,<not supported>,311674,<not supported>,407369517,2831649,218557868,255519,468,528731,323724244,261278000,62066000,345510672
4981872.exe,1103798683,1218631778,6068449,966979,246303043,1740564,2864,247796915,1736459,399674842,6946180,224679359,1534372,3888168,<not supported>,354479,<not supported>,433195148,2869924,229562198,245727,3353,659001,327717022,268168000,59037000,348588625
5118033.exe,813223561,662974486,5239299,766340,135351220,1423346,2477,136462788,1426087,206746037,6585732,107752959,1070717,4139832,<not supported>,303944,<not supported>,204628444,3411873,105778821,247027,942,551487,238756772,178245000,60082000,260413904
556438.exe,1128292412,1257320079,6064940,1000929,256590211,1733168,2862,257678046,1722770,410859934,7143096,224727534,1584250,3967749,<not supported>,397179,<not supported>,418618241,3381202,227345131,264261,1349,515846,331191057,272651000,58138000,352563186
610376.exe,418462408,415456028,3739542,712097,98192370,2500546,2479,99435492,2576039,127666728,5075468,59678965,843820,2837470,<not supported>,246776,<not supported>,130101032,1012311,56081891,46826,742,19078,123019906,114654000,7975000,145471878
6522713.exe,1089286797,1210530306,5848363,775733,252942004,1630747,2474,254562386,1654392,408613269,7857958,221975805,1532840,4192457,<not supported>,312470,<not supported>,407469508,3246042,218398569,252966,1226,486278,319547731,255348000,63837000,341108198
689377.exe,829308284,645677284,5335884,841928,134312964,1428602,2477,135882158,1424351,206762753,6407412,111375365,1134077,3943417,<not supported>,315803,<not supported>,204646126,3291934,105267742,242786,492,1053787,244276420,192976000,50993000,266309114
7875893.exe,395049782,411766409,4841338,729058,91250332,893587,2674,92678716,905390,135206261,6508243,63278755,671798,3897153,<not supported>,261165,<not supported>,132869323,1034830,53766272,45539,871,42363,118878800,107629000,10962000,140123295
7974210.exe,1099113302,1234953700,6010449,895820,255988626,2434150,2473,256285490,2447880,404598396,7226244,227646645,1547175,3856386,<not supported>,316812,<not supported>,413940058,3297217,226912002,258551,1069,652256,327847017,267445000,60100000,348671699
8190404.exe,423250319,450400321,4875165,775264,101424101,903561,2479,106471554,885376,164844416,6150786,75529497,782354,3850076,<not supported>,256810,<not supported>,155274878,1014237,63103422,51341,46,56396,125645444,117350000,7955000,146557533
8300854.exe,1129087707,1248907140,5938666,852862,256558012,2471538,2473,256947904,2491420,404471877,7501749,224573215,2111274,3998911,<not supported>,311236,<not supported>,410415355,3046579,226779112,262513,771,1235663,331717826,274481000,56892000,353348029
8380396.exe,455526172,567125717,4791850,676786,116720051,925021,2475,111923711,969766,125030506,7031019,72750870,946876,4058474,<not supported>,273937,<not supported>,137009301,1030360,83759673,44872,582,24256,135559856,128258000,7014000,156786628
8407108.exe,810596922,659279060,5163171,742334,135848966,1408695,2477,137931741,1435021,207182368,7142593,109631822,1077748,4127568,<not supported>,288209,<not supported>,205209875,3041711,105947702,244220,4672,583188,238395906,164281000,73677000,260590692
850185.exe,1169907784,1243857066,4918214,816374,267453683,3620558,2472,269294392,3650042,409837643,5342588,229443499,1759731,3115235,<not supported>,338955,<not supported>,413167978,3354930,224698343,255833,201,666932,345959519,274663000,70913000,367624678
8634018.exe,377605866,427428729,4794150,561435,92948237,799697,2477,96848446,782664,147952856,5724527,70192967,674894,3252357,<not supported>,231017,<not supported>,149991120,752277,64089751,46952,556,24242,113439528,106099000,7006000,135211475
