file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1222596.exe,237602908,226121688,534005,72589,54414552,4449365,169,57030141,4251079,79414134,10656895,24462680,258227,84948,<not supported>,31366,<not supported>,78225176,11566,14547054,2619,100,5454,75775063,75126000,0,125790943
1333078.exe,217461401,160745968,477612,64795,33179486,4356688,205,36617951,4107805,80443821,10697625,23574462,284262,101768,<not supported>,36669,<not supported>,72164753,12049,12607545,1950,0,3048,67342399,65973000,999000,88988127
1943931.exe,273268315,235501077,2179711,291230,45093525,4679488,1632,43680271,4788787,84915284,12297113,17422035,981260,448740,<not supported>,132932,<not supported>,83107879,143727,21589004,15136,11323,50367,57697175,54422000,3023000,77903349
2174475.exe,207706589,187491531,434806,64507,41752559,4303310,184,41466969,4280045,67437513,5496575,13284994,241178,65607,<not supported>,23997,<not supported>,66899822,9626,12041913,2033,168,3345,64234793,61916000,1997000,85603335
2399424.exe,198140451,157643412,464923,64487,29864619,4238444,213,29551167,4195748,75622495,11014228,14592120,207085,93178,<not supported>,23635,<not supported>,78747967,7830,12110540,1916,0,2686,62173465,59768000,2026000,84271956
2664872.exe,205604182,139819084,477094,67010,30106072,4038983,221,29922141,4020688,67808286,11108589,15371225,230333,85788,<not supported>,27147,<not supported>,67998033,7757,12222356,1779,0,2706,60953228,59513000,1008000,81639919
3341389.exe,197506518,153009819,471267,66262,29878432,4215790,173,29524614,4182495,66216275,11024059,14013495,190185,66562,<not supported>,21858,<not supported>,67313389,7395,12048692,1734,0,2831,60673515,58305000,1976000,82200071
3457019.exe,373089269,292529335,2202433,1162711,58780560,4531233,8345,59348268,4648025,113827129,8439397,46915492,1024780,1513950,<not supported>,572597,<not supported>,119856461,566910,44839140,49853,8391,209925,57171751,53904000,2994000,78559481
3564194.exe,201306458,131768957,474567,72012,29952930,3997038,241,30251051,4003484,66917397,11099231,15559010,215931,107614,<not supported>,22593,<not supported>,68203518,8390,12139947,1809,4,3654,58926398,58518000,0,80549759
5073456.exe,216749941,150058959,459644,71525,29900715,4330223,221,29809156,4300009,67529538,11215668,15014049,259220,116186,<not supported>,31917,<not supported>,66400406,8083,11997318,1896,5,2840,66078039,64577000,993000,87476950
5409465.exe,332996878,203158386,1064710,80376,44634724,8826426,177,49151162,8434978,91196156,21217567,25643962,364769,574537,<not supported>,42131,<not supported>,80570275,519389,11724040,3002,204,5203,99116828,97818000,998000,119431793
5838289.exe,1464814740,2741775769,2549688,241100,652127959,6217903,238,652220919,6217742,798151694,23102612,406787515,1392309,813549,<not supported>,183333,<not supported>,804035638,61009,406512006,13282,140,22312,432726119,429354000,2995000,454962308
5869801.exe,193470187,157039905,435814,64717,34848118,4204835,187,34516355,4190569,66746660,5315320,26944787,191138,51232,<not supported>,21154,<not supported>,67334833,7252,25427947,1744,0,2635,60586626,59234000,1003000,82109871
5902390.exe,196704370,151924979,438018,63831,29647347,4205168,174,29437506,4205257,66377414,11068945,14577657,186228,64454,<not supported>,22377,<not supported>,67725864,7170,12070009,1751,0,2763,61020429,58612000,1986000,82234202
5981428.exe,387249227,300331665,677759,96283,60125333,8490998,183,59709902,8518723,133918406,10879247,25724832,373322,100559,<not supported>,41521,<not supported>,136596983,15341,23359251,3825,49,7164,116908246,113535000,2987000,138987069
6337865.exe,2602268083,5319188172,4414632,399491,1240248937,12153428,227,1238757691,12136383,1541777593,39179566,737542768,2345817,1539272,<not supported>,289385,<not supported>,1546664145,89929,735413072,21676,37,34760,764069606,762676000,1000000,784836159
7004389.exe,206864428,154399593,468461,74611,30060354,4235714,212,29848479,4211177,67431608,11281663,14116230,211509,95110,<not supported>,24152,<not supported>,66773554,7454,11908704,2000,136,3715,63056041,60859000,1963000,83885950
706520.exe,198754588,138506956,468593,67411,29772167,4131163,172,29567731,4119490,66710039,11085807,14675709,194044,88100,<not supported>,22478,<not supported>,67638984,7413,12017772,1786,0,2629,61091876,58594000,1986000,81989456
8136255.exe,240211708,161360328,1291359,85555,31279682,4334460,260,30944679,4363389,80424723,20800314,15518037,251515,1017322,<not supported>,37397,<not supported>,81546773,15623,12863716,2774,362,5529,75055513,72626000,1989000,96303420
8416472.exe,205732502,135965302,488002,65626,29839423,3993952,220,29695531,4008713,67107387,11085960,15055058,212797,126519,<not supported>,21626,<not supported>,67637936,8529,12003554,1740,0,2550,59953934,56551000,2976000,81514237
