file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1947067.exe,140519445,244913813,1054391,110834,50338617,467403,358,51510322,457781,75934680,1395190,39141296,181155,727657,<not supported>,68555,<not supported>,84836114,12802,37756517,2281,6031,4287,42900426,39224000,2941000,90389496
2417935.exe,526964693,955595430,3157764,504435,199634863,1084137,2470,194100354,1167068,300111564,4021415,160599748,861996,2792950,<not supported>,266105,<not supported>,308445619,865677,166306555,139055,1603,30580,157777744,150414000,6972000,179508708
3179338.exe,637524999,956720434,5081542,1129181,201313163,1749288,4563,203246749,1787571,326107593,4815368,185005505,2799192,2533767,<not supported>,531207,<not supported>,352228766,1049684,185981568,152156,127607,103391,166006362,158730000,6988000,187454216
3216981.exe,532632111,948508119,3196690,548486,199084561,1281047,1870,195657447,1363561,302987371,3957182,162026574,865219,2772734,<not supported>,270141,<not supported>,305644618,947387,166738126,159099,263,66260,158834703,154439000,3985000,180294436
3645649.exe,294435531,376104849,2909446,677258,77887937,724859,2562,78159509,641098,106782997,3564937,54057780,665809,2322796,<not supported>,338570,<not supported>,105290736,933259,53200124,148119,8,18005,88796535,78473000,10060000,110092104
367808.exe,308474509,372416284,3234522,768792,77811740,841682,2430,80226229,796184,120798137,3297591,64341249,617434,2064850,<not supported>,313682,<not supported>,127431643,1035178,58616586,173764,108,18390,95152302,87811000,6985000,115885944
4948840.exe,276646960,350814784,3141225,775249,76480981,679850,2408,76824624,645816,105271352,3693843,56300194,665038,2514528,<not supported>,353952,<not supported>,100594440,1049578,49728944,141473,48756,18704,83361557,77086000,5929000,103942527
5252064.exe,251860797,383781410,2931866,521226,73772600,749762,1887,71161003,816661,94770183,4202664,50191863,487698,2252234,<not supported>,240903,<not supported>,108676951,893703,56200744,155896,115,33836,77249775,70924000,5993000,97376372
5372036.exe,304818119,394447429,3420337,660015,87035776,693791,7125,87324996,573742,115865130,3983143,66209147,606863,2308851,<not supported>,917975,<not supported>,107975213,1090511,60895254,142393,288,48422,88790194,75492000,13085000,109535469
5752353.exe,555100554,963365154,3933268,579877,195233038,1311754,2047,193160599,1354404,300010437,5202033,165091720,1008213,3150849,<not supported>,323660,<not supported>,317477575,952936,172598093,155955,27104,54527,162825024,155420000,6973000,184266500
6225030.exe,530842891,925670352,3730234,708791,189388152,1256385,2049,186111703,1302946,297471046,4278250,167496086,837405,2341006,<not supported>,279579,<not supported>,320656362,898594,172691263,165805,748,21215,156074492,146674000,8980000,177837581
6558725.exe,250867411,370896060,2891181,478839,69371855,872503,1990,67201600,860786,91379184,3921885,53609248,568471,2320646,<not supported>,250601,<not supported>,113648683,789042,58616915,169434,104515,13718,74079731,64759000,8966000,94835829
6564607.exe,247356511,385512899,2815202,484652,73130081,695957,1960,70069518,737664,93375469,3289814,48567773,464911,2058321,<not supported>,260873,<not supported>,107004294,821040,53936758,146945,142,13990,76039857,69656000,6057000,97126256
6908878.exe,295247253,375514860,3008442,683304,79536653,766258,2405,80909031,713306,111486010,3599544,57791095,635317,2332717,<not supported>,321398,<not supported>,108888911,903536,56630318,144104,257,16846,89573384,80184000,9020000,110784249
725590.exe,575433250,905315477,3756144,696336,188833809,1283348,2131,190714255,1250319,306725351,3417979,170908254,956329,2131653,<not supported>,294812,<not supported>,322058898,859252,170315653,150955,8756,39535,171269819,161988000,8999000,192528008
7326110.exe,487468961,501834526,6409153,1110530,99666065,2010169,3515,97393568,2109471,132077337,9600978,64129287,792948,4525432,<not supported>,366821,<not supported>,143704279,1511088,68300508,198244,2628,31728,143223952,132956000,9996000,163659701
7442336.exe,295132152,377120482,3038778,682554,78494822,715073,2605,79140996,639363,108709779,3573516,54611385,699965,2381526,<not supported>,347651,<not supported>,104639687,937727,53052946,149391,131,16722,89911877,79607000,9950000,111182015
7533897.exe,540514534,958444124,3318921,640840,195628282,1134326,2554,191319804,1222810,298225949,3720805,164348948,853070,2188093,<not supported>,295139,<not supported>,317495210,861406,171780160,155931,558,17254,159143648,152815000,5992000,179900649
7878917.exe,404653734,809525845,1288607,131943,167845659,766215,337,167269852,753584,275406682,1107797,154771637,433693,687819,<not supported>,48797,<not supported>,297178768,24391,156247721,4208,104,18543,122127461,116687000,4986000,143112433
7900572.exe,520582762,962329931,3190952,550685,195799387,1148816,2049,192892153,1178587,297944100,4106686,160112414,862801,2940934,<not supported>,304251,<not supported>,309886947,900537,166901916,148653,266,18484,156962117,151522000,4984000,177974249
