file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3147371.exe,40521819,67610582,395590,74125,11448931,103529,587,15120879,85369,25095485,208091,17742749,125384,64976,<not supported>,49407,<not supported>,35409209,30788,17497726,6480,101,6072,14553721,12827000,1068000,63585312
3654061.exe,7250215,5601031,93633,17137,1033179,37157,132,1032391,37107,1496741,93514,592721,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2338069,1026000,1026000,23386761
4717944.exe,131090696,266480191,404462,102210,67414465,186754,520,61225346,163458,82300173,331792,50356401,142885,52296,<not supported>,19195,<not supported>,98757890,7406,44897093,2454,5,2333,40650113,39390000,1010000,60668685
480440.exe,53450131,114033333,382758,113178,20481340,121257,523,15604913,94006,27946945,233039,19215177,65655,37861,<not supported>,10077,<not supported>,39683029,4830,21232977,948,252,3597,17807200,14571000,2914000,38727937
4983117.exe,117136067,240919487,409368,72284,50325769,126111,519,46675245,107009,79454176,213340,45843986,198542,49361,<not supported>,47664,<not supported>,88677767,15681,46403716,2727,97,6117,38234789,37044000,1001000,58741168
5124430.exe,3721215,3686071,102337,16952,1026137,37585,137,1025349,37536,1485244,88173,902864,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2179729,919000,919000,22913032
5308953.exe,64609093,134780025,255106,49926,25204670,89164,316,24827519,91641,30716198,195036,24919248,130459,35885,<not supported>,24019,<not supported>,38341507,10099,27303001,2056,2,2686,22081162,19773000,1977000,42820613
532489.exe,129157007,261868631,432315,81592,56121194,160051,517,49360479,109417,83608728,227719,48081741,201470,49026,<not supported>,106767,<not supported>,94851248,16826,38392692,3330,226,6987,37272452,34968000,1998000,57542634
5455896.exe,66520340,126117784,273168,83480,35269357,155931,522,29827447,132391,33545974,280323,25003025,84983,47061,<not supported>,13986,<not supported>,49638857,4191,17213384,833,0,1241,19550373,17237000,2027000,41418387
5643157.exe,189986620,248985368,767366,261999,61275857,353949,2673,63008476,350135,67180223,7313422,31739903,423049,140794,<not supported>,176369,<not supported>,72936670,119630,32849456,24759,113,17566,56094129,48838000,6976000,76961518
5672584.exe,138805080,270604782,421461,101297,65626610,194443,1034,58631353,153619,84246254,378911,51208260,238978,57633,<not supported>,82946,<not supported>,99665558,33116,43822239,6080,334,7601,39137859,37782000,994000,60233540
5674331.exe,259261566,234918148,968934,368990,39566674,317629,4139,38300336,284913,64639887,8922490,34363409,511570,298944,<not supported>,299624,<not supported>,81090480,1057264,39832454,197262,444,74925,77675099,68313000,9041000,98161151
5675116.exe,4654502,4342104,99624,15477,974164,36739,129,973376,36688,1407534,71991,641998,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2053567,1804000,0,21964112
6505953.exe,6579821,5532470,98691,16303,998039,37916,136,997251,37865,1440273,86114,382655,52101,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2563114,1135000,1135000,23695683
6776171.exe,8067671,5717855,94754,16797,1018987,37306,129,1018199,37255,1483162,81889,676146,47674,14715,<not supported>,1411,<not supported>,354526,8455,318547,<not counted>,<not counted>,<not counted>,2497217,1100000,1100000,22747161
6962942.exe,80944677,166867176,325094,65136,43084204,134749,523,45956243,151992,49789071,597124,23670427,228135,80334,<not supported>,46032,<not supported>,43394716,22905,34037440,3687,3,5205,26760786,23536000,2942000,47983196
7204213.exe,108229341,215304727,339877,108972,43379616,101862,519,44798496,93911,73743455,229190,41990612,113538,48130,<not supported>,15580,<not supported>,83628401,11685,41913626,2002,87,4903,32426165,29123000,3012000,53570495
7457995.exe,137154082,283655802,430139,72801,73906494,208373,1034,68027716,186487,84205435,516280,48509255,270731,69566,<not supported>,100914,<not supported>,99049675,31561,51971655,6393,8,7200,42673020,39437000,2957000,63607083
7590448.exe,71918678,148899276,290046,76265,25699921,91542,977,25588179,93024,32178908,293568,25222333,186575,67150,<not supported>,47283,<not supported>,40673293,15962,29824310,6649,0,4708,23254937,19939000,2990000,44594007
7957547.exe,128965834,262107111,448844,92734,63697242,177439,1034,56947088,150484,85593156,386703,52768769,234264,59551,<not supported>,78048,<not supported>,99086084,24515,41894438,5294,7,6924,39348415,35137000,3904000,60912996
