file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1317833.exe,674408696,763742311,6653419,2851958,127867952,1705281,40943,126492373,1759107,188327502,12118141,100708166,5601324,2557453,<not supported>,6880360,<not supported>,192555148,1166352,109208129,278298,56,189105,198967349,103699000,94725000,247890023
1603427.exe,348938036,574930486,2128157,1242851,106677189,991650,23382,106608937,992750,137590089,3848203,50941835,713706,186909,<not supported>,1529722,<not supported>,139131799,588233,50856925,147370,30,133122,102159447,50910000,50910000,124016209
1959638.exe,2090802766,3104993215,35562555,2357893,468479412,20796362,24740,466769671,20687667,873794724,92017731,592740493,2032175,32806909,<not supported>,1837912,<not supported>,893134392,21041356,598605562,1456803,124,135962,612251884,572818000,38987000,636008320
2075190.exe,1640702279,2843659567,11593899,4144790,381022276,8874990,41094,382007237,8907406,925490822,31810602,518932516,2687391,6328200,<not supported>,3860059,<not supported>,945746412,2370649,522593138,1535545,50,195546,486185008,405871000,79974000,506513844
2215057.exe,448087631,663223396,2083293,1249789,116538604,1108607,20539,115059614,1077271,185056956,4859511,61668575,3158969,332358,<not supported>,1389478,<not supported>,190929999,451960,60628611,86737,20,92964,132735836,91219000,41098000,153204285
2227301.exe,450283768,517843417,2759723,1566209,67550745,1230969,20827,69883746,1286650,152780189,7583879,64749062,1344779,1077559,<not supported>,1621756,<not supported>,161677973,519026,65512907,153513,158,101670,133480096,98054000,35019000,154416069
2311600.exe,630826297,711502122,4252423,2535011,89174048,364281,40942,91176574,371288,178607684,9151094,95546146,5438956,1213312,<not supported>,2834888,<not supported>,168136568,1321468,90636588,254436,223,195730,185788347,97230000,88208000,206559238
2997233.exe,572368236,703154684,4060705,2660159,129180225,1151689,45688,131003965,1131698,214699797,7317022,89273235,1302038,499001,<not supported>,2752401,<not supported>,216824095,1239385,81799667,276462,188,192392,170792248,104332000,66210000,192882379
3815934.exe,435190857,590275269,2133996,1275953,63893993,1112836,23390,65360037,1052728,139647075,4263024,94829818,830358,378416,<not supported>,1635369,<not supported>,140367617,695742,94657913,173193,239,76540,128864100,84687000,43838000,149221353
4817032.exe,428169426,600038186,2133420,1276000,86130789,3216060,23369,86161786,3056092,156553061,4219527,57639519,859325,402181,<not supported>,1648765,<not supported>,156409556,559163,50142216,159707,5,79064,127881695,91625000,35853000,149903742
4885696.exe,666641432,718093825,4444732,2661988,89359428,1165075,40995,85902877,1194245,193709390,12713182,105460002,1880802,734405,<not supported>,2920385,<not supported>,201143740,920224,111695572,268964,50,148493,198699504,127203000,71113000,220220876
6175498.exe,464166336,725006378,2318689,1315561,86445832,1103779,23388,84956860,1094707,155033529,4562717,76481583,873784,295315,<not supported>,1802227,<not supported>,158834264,540838,76550102,159787,567,121706,137415018,99009000,38003000,158961734
6244325.exe,579088263,742412982,4546044,2846855,125615186,1121482,40997,126991781,1105886,195819177,12170458,92506780,1755275,1321775,<not supported>,2834026,<not supported>,201750157,841499,86225844,313041,503,187670,171349661,100980000,69986000,193624297
6290371.exe,347595239,498176735,2314798,1347409,66180626,922438,20589,65178911,908146,132447034,6414385,56872346,1030303,394266,<not supported>,1575084,<not supported>,148393710,429895,52658442,156525,156,88922,104581202,74191000,30077000,126525250
7490618.exe,256821872,363064577,491280,69471,44052253,949789,144,43893038,941725,82574995,2893195,28357991,239860,61575,<not supported>,27103,<not supported>,86231816,8878,28097067,2188,69,5363,77472636,77083000,0,99340366
7602362.exe,508871351,574460779,2101092,1185405,94108796,4772061,20542,94450617,4511387,148432747,4770339,64938092,3280143,475039,<not supported>,1523620,<not supported>,146876684,658515,55983539,140523,184,95248,148043220,102749000,44890000,169500304
775515.exe,608110610,932999866,4465758,2660113,148205459,369961,40993,147900291,368510,236533592,12741599,106111753,1830739,973080,<not supported>,2879764,<not supported>,246038575,878747,107274144,307769,15,175035,181297559,104924000,75945000,202944589
7822027.exe,588204378,603494772,4601934,2682084,87652764,1155284,40996,89562621,1134588,178982080,11948024,111254650,1775985,1271117,<not supported>,2922110,<not supported>,178028821,938065,106893162,336602,447,192969,169421325,99973000,68982000,191323875
7878524.exe,1439742081,2678894487,7574470,2204841,336379611,9599673,20665,335501221,9542684,805629773,21266916,465104324,2013333,4536239,<not supported>,1782598,<not supported>,835183036,2110880,473378146,1432388,123,130255,425804212,386340000,38933000,447499698
845954.exe,1028970487,2481184561,3999298,1532317,341302328,3564590,24733,337227945,3515006,683552018,10570155,463514305,1315370,1561581,<not supported>,1958887,<not supported>,709387753,643580,480786238,170901,15,123330,304138903,256801000,46963000,326406785
