file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
10178028.exe,509650671,768706062,959522,146043,152980822,1038227,127,152538446,1023596,243260739,416295,139875751,656279,207680,<not supported>,97129,<not supported>,252594364,1172172,143543133,108369,227,329969,156807958,128122000,28026000,204458588
1349457.exe,508862471,758710524,846541,111299,153846437,920813,129,153527657,921038,245498531,357835,140714744,569457,185855,<not supported>,55727,<not supported>,249641561,1260308,140778595,106349,58,427168,153070920,124523000,28118000,174235638
1563740.exe,517756486,766755876,844010,112116,154848403,1017714,130,154739007,1016817,246937366,364528,140841977,565210,188932,<not supported>,56876,<not supported>,250398831,1069994,140769724,106034,86,528815,153672599,120194000,33053000,174991186
1600646.exe,505894350,755324998,817615,105892,153471154,910372,131,153705700,911403,246319563,368087,141184890,575376,198161,<not supported>,55367,<not supported>,249478398,942284,140069650,106102,5,517216,148932926,121617000,26915000,169803215
1607191.exe,25713692,21122120,340018,60453,5827749,173605,590,6386279,180080,7896440,186040,4923397,181509,148669,<not supported>,43006,<not supported>,8673008,25372,5048145,5095,314,2833,11120000,7790000,2921000,32471507
1873684.exe,299990046,321880863,607529,88376,61628693,426333,134,61446515,420645,91911999,290220,50983138,324262,144378,<not supported>,35824,<not supported>,94131871,1396251,51147149,105435,142,307180,91880533,54764000,36841000,112443269
1931123.exe,511231094,762481409,842964,109793,153798891,921925,129,153255335,925045,244728278,319162,140428085,562193,192101,<not supported>,55368,<not supported>,249643215,959118,141056167,106695,49,515820,152315650,127951000,23990000,174044576
2160567.exe,517492852,761782986,875344,114503,152576535,865890,127,152792166,864979,244206883,352849,140386693,548825,183909,<not supported>,56112,<not supported>,250938664,1368812,141387928,106825,92,506140,155551401,130293000,25056000,176119321
2351086.exe,110744889,231444672,396684,66670,41165305,273908,139,42496497,270302,62977680,247871,31765008,141553,92292,<not supported>,13783,<not supported>,73095131,12688,32880102,1932,110,5683,35532386,33239000,2014000,56562390
346060.exe,106565402,227013163,401700,69240,41193174,229696,134,42449504,224649,63055076,251350,32145814,142605,92252,<not supported>,13888,<not supported>,73413249,11640,32955373,1986,51,5553,35784817,34462000,984000,57389977
3943646.exe,293882789,321668983,579991,81820,61271512,470502,132,60909272,466127,91087045,306503,50554530,374367,153518,<not supported>,36259,<not supported>,94735476,1158058,51674053,107336,1340,236999,89087585,60835000,27924000,109942441
3985410.exe,104102074,221973203,408207,67679,42613230,221075,134,43344749,216739,64329446,234784,32288265,137057,91444,<not supported>,13276,<not supported>,73156034,14648,32367256,1989,62,5420,34790780,33502000,985000,55866539
4158466.exe,503857642,755843161,847817,114246,154019949,714166,128,154273105,716850,248740130,339774,141132565,569694,195464,<not supported>,55650,<not supported>,253091893,1051712,140895860,106373,250,312633,148872362,117705000,30922000,170164964
5293957.exe,513818025,756480491,858834,116646,153170888,924328,128,153256061,912863,244468014,353602,141543113,557887,189156,<not supported>,54429,<not supported>,247270276,1229288,140724436,106220,297,515611,150494461,125108000,25021000,170260522
5904708.exe,505346929,769005091,787507,106448,154484630,742228,128,153803863,748179,246577489,365671,139854374,590592,200238,<not supported>,55664,<not supported>,251994206,1025398,141087373,106706,117,148303,151594180,122151000,29036000,173302107
6138905.exe,115803023,231119618,406218,79825,41842525,308899,133,41620318,295315,62759230,260260,32015086,153941,93107,<not supported>,13567,<not supported>,72883089,12139,33368265,1893,59,5732,36807536,35442000,1012000,57670863
6967734.exe,501091676,759447523,851324,118279,153599927,770745,129,154041289,787715,248365086,409427,142244131,577914,215714,<not supported>,64313,<not supported>,254252271,1155044,141748196,107017,54,452778,150904355,115519000,34855000,172409250
7693072.exe,303658118,315242482,610226,92564,61210039,542932,133,61140881,542468,90770864,303691,51134913,360695,150634,<not supported>,35390,<not supported>,92225304,1317531,50654476,104543,105,312031,91077806,58411000,32226000,111957049
7841352.exe,509579720,762997051,851195,109005,154433740,711046,128,153927194,712477,247215534,346754,140524872,554551,190278,<not supported>,57405,<not supported>,252904777,1120065,141430549,106936,469,279336,152198834,123865000,27969000,174124666
8026156.exe,297041717,321059374,580667,83884,61726713,479280,132,61730774,477013,92492219,297616,50892299,362761,150761,<not supported>,35815,<not supported>,94256076,1115263,51032272,104674,599,271197,89854474,56332000,33195000,110532699
