file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1655552.exe,256841079,454945080,907328,241253,91563532,2463807,3658,88463275,2664393,85849017,1480489,39706136,326399,265205,<not supported>,244504,<not supported>,79164705,109232,31081540,26700,210,36577,79581113,72141000,6917000,128589635
2054972.exe,594116236,677908083,1177559,249958,152963634,16725720,3619,149561165,16751221,84476020,1714922,44107294,694351,391098,<not supported>,331816,<not supported>,96929932,144054,43433249,26755,172,27061,175755149,167246000,8011000,196965515
2254880.exe,1641866394,842965771,5272944,1160819,169282279,7334217,5764,174259982,7677038,165420686,9159127,86475280,3509761,2409246,<not supported>,712901,<not supported>,163725619,555998,71658975,45710,16000,76051,454064562,446772000,6996000,475701251
2384994.exe,749584603,925823481,3664659,821889,226747051,14452355,8301,219283065,15859301,119709327,14946079,41027965,906100,1901364,<not supported>,520383,<not supported>,109541068,2488425,30750599,48915,0,51794,222697573,206291000,16022000,243153447
3930008.exe,829424681,1076978674,2695811,871050,257259155,16142462,8363,254843415,16869861,148345911,17372208,48349770,978941,2490843,<not supported>,485619,<not supported>,146108684,1737214,54902770,56896,680,52686,245535989,233198000,12010000,267052096
4379117.exe,596217240,651999278,2460544,662850,175989788,15017778,7139,175580716,15900533,77466606,2669766,36197011,726298,692515,<not supported>,428119,<not supported>,78722089,189837,39372309,71321,133,54097,178874247,167408000,11026000,199508042
4480991.exe,762131537,974569923,3730768,558302,214646969,16388473,4235,214197337,16500344,112607560,21248759,28257889,815571,2253185,<not supported>,291129,<not supported>,103655777,1654531,23115058,22465,79,22322,227544082,219239000,7972000,249354843
4538926.exe,525054562,668355629,1169935,214978,166152679,15862345,2030,162909871,16042932,72249746,1287044,37628567,603666,252560,<not supported>,172759,<not supported>,82481858,92739,45088371,20734,376,29965,155928667,150416000,5013000,176536089
4866993.exe,854568101,1099922347,3484621,1028514,251922404,16877370,8296,255381031,16677308,156070142,18894145,53237935,1015975,2508196,<not supported>,537784,<not supported>,150095836,1716969,48820604,50164,139,45754,251549710,233992000,16999000,273496216
4900502.exe,639839988,752068575,1827605,430887,217860907,14832119,7146,217260554,14693490,87770715,2547859,30909324,846372,710845,<not supported>,509160,<not supported>,84429113,185175,34318147,70427,77,44614,191007552,176452000,14036000,211647387
4972182.exe,453697239,752402375,2333252,645837,150852448,5546619,8301,154755624,5234686,126720620,14615788,64478678,593876,2136046,<not supported>,678892,<not supported>,133295019,1241661,66844166,62642,634,37436,136204222,120009000,16001000,158015761
5093284.exe,860320927,1191551393,3507251,1000636,252621373,17100086,8296,252553002,17113247,193783994,17886392,54160319,961518,2130534,<not supported>,546812,<not supported>,196473725,2136997,49181430,39528,600,49184,253501002,235036000,18002000,274506311
5151770.exe,721911354,889484131,3119086,644311,225561652,15961717,8302,232683126,15896197,115764961,17752167,30553957,876863,2622503,<not supported>,499808,<not supported>,123788063,2199452,41155952,103060,118,62907,212284420,194766000,17067000,234046611
5186697.exe,892413339,1228583465,2680277,761585,261005749,17119517,8302,260339763,16988744,152072483,17175855,51929966,1072189,2745447,<not supported>,507077,<not supported>,149731783,2145079,54809644,75348,47,52176,265118720,248766000,15985000,286716455
5385285.exe,612647266,484659004,914473,112150,123401344,13213076,136,123141368,13207121,85282836,326574,22318012,568961,148435,<not supported>,64286,<not supported>,84821403,66856,21780745,5397,266,8568,179607029,177311000,2003000,200005885
5614529.exe,250105585,383460123,532178,69754,74959956,710111,134,75519213,685266,74041017,215209,21477723,263452,70321,<not supported>,28481,<not supported>,80311448,13587,22656133,2636,99,5198,77203729,75866000,998000,98281285
6273288.exe,373983650,644264472,2868981,503676,131856600,3700847,8300,131465317,3605939,108757281,13328053,54689983,505306,2213230,<not supported>,654809,<not supported>,112650185,2002197,55216152,67548,159,79246,112155476,97800000,13971000,133445709
6608004.exe,224189845,431155556,463319,80204,91058728,2181831,1735,88755901,2084215,69395069,822132,38177123,334261,269732,<not supported>,209495,<not supported>,70661881,59088,24785804,14055,255,4478,67158469,61857000,4988000,88136395
6933552.exe,504906791,869312630,2229829,574007,181412066,5172333,8300,178768780,4882385,145272829,18433320,71369550,941844,2213004,<not supported>,720733,<not supported>,150767063,1657227,73753341,63964,177,61522,150596144,134286000,16034000,171973355
8738440.exe,675369136,748564810,2821365,973757,178417111,15873035,8296,171664390,17072831,106741993,4724410,47997948,815587,2455769,<not supported>,453465,<not supported>,108332941,285284,51166554,55391,491,49661,199610288,186320000,13022000,220913738
