file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1394267.exe,81150281,136361262,648088,170592,21472316,992078,515,18312906,1329546,15783982,744169,12904420,247322,174513,<not supported>,92121,<not supported>,15705108,7744,16320886,1692,287,5532,37414609,27277000,4546000,85520633
1702636.exe,215880445,323738125,735995,176548,75096929,1843144,1944,79768990,1415753,113992698,852620,54574615,453936,302454,<not supported>,126876,<not supported>,121959484,66220,46410839,19394,5,17289,64790805,59483000,4956000,86763463
2182933.exe,192185051,371778700,595889,105913,86184481,955962,1041,84225733,1062208,112211962,648486,44981022,325143,178987,<not supported>,102762,<not supported>,103021065,35607,44438465,8548,19,9782,58815606,54386000,4028000,80732292
2283561.exe,202308084,363810476,761045,178878,82828627,957390,2213,83520548,920203,113970303,987440,51138274,399158,196226,<not supported>,114838,<not supported>,108595282,40277,46465952,8772,0,11583,61759253,55268000,6029000,83472836
2317321.exe,185681372,383293804,497908,101073,82427678,928396,524,78145222,1336755,100536494,615154,41303188,196933,163406,<not supported>,25403,<not supported>,105377587,14617,45649624,2763,134,6775,56486400,53202000,3011000,78091748
2956436.exe,193755067,380297002,537750,148410,79944270,998630,916,77481905,1459716,100377604,1053189,42043316,197682,190408,<not supported>,25545,<not supported>,106368749,14271,45702462,3266,98,7392,56385604,53024000,3001000,78180032
3686555.exe,176196355,399807142,528175,124517,78291662,1141300,524,72757564,1604048,98312635,670919,40824717,264955,173929,<not supported>,30315,<not supported>,107853823,18141,46350010,2780,99,7055,54465832,52178000,2006000,76341300
402806.exe,180258913,387393412,656064,221197,78975742,1079480,917,73814988,1489194,100645829,1077574,41737804,197396,194338,<not supported>,25951,<not supported>,108333763,14984,45488417,3294,96,7284,56796239,53351000,3019000,78096485
4327744.exe,1414466250,3109542833,5093133,1232468,681215023,2394278,4443,677253168,2360306,938715997,6211402,553834901,1907112,2593214,<not supported>,349488,<not supported>,940311803,1302320,550638844,87148,1032,68239,415050140,405648000,8992000,436624494
4625115.exe,606923893,1230608167,1070293,190866,267093147,1205778,911,265180815,1347059,418710669,1072833,220289020,602946,352206,<not supported>,69800,<not supported>,416298973,36627,218928151,6516,2,14108,179049970,175554000,2992000,201062459
4888119.exe,180844903,380565818,584983,168732,74194435,1697573,915,71152620,2040725,90499073,1091437,43510008,182532,178522,<not supported>,25678,<not supported>,111998094,20294,49367646,3404,106,6795,53923294,51579000,2022000,75190418
5470489.exe,177966027,374304441,502858,101335,72122671,1945542,522,68036316,2306566,94370155,622854,43162898,287648,169551,<not supported>,49169,<not supported>,116212599,27273,49799114,4934,90,8624,52138182,46731000,4971000,73608116
5473977.exe,182223881,373187051,557064,138118,74557083,1764971,523,71371253,2062698,92873048,614010,44217883,193175,174948,<not supported>,24604,<not supported>,113538095,20035,49540957,2851,111,6785,53999568,49684000,3974000,75169869
5980827.exe,600161685,1228882029,1118918,260919,266181859,1405458,910,265713946,1534652,419716870,1131121,220038947,621948,313474,<not supported>,74134,<not supported>,417641392,41169,220024320,8240,621,14889,179466711,174964000,3976000,200060321
6236007.exe,203773206,385253577,596180,105468,87115610,1252525,1040,86169524,1251992,118277846,727334,49473382,362624,245646,<not supported>,110865,<not supported>,115753533,37638,48686825,10733,2,7019,61892188,57502000,3965000,83063168
6521284.exe,197666551,398056100,606197,166857,80309100,1473568,914,79794785,1655832,106440491,1182766,50331508,265690,202923,<not supported>,28361,<not supported>,125669989,16160,53994788,3077,40,6333,58739457,55297000,3016000,79063967
7103208.exe,187545497,384478401,658522,121974,80998808,1483691,1040,78086788,1824050,98175267,765321,44695158,325032,179083,<not supported>,96782,<not supported>,107816338,28670,48280325,6891,130,10960,55486122,49115000,6014000,77004638
798360.exe,934855472,1364809742,4871433,1148030,305719943,3238791,3255,307605198,3257482,453638521,5798536,236735269,1654814,3199613,<not supported>,358546,<not supported>,440217309,1740223,230628286,67205,2584,33788,278888137,260536000,17968000,299433351
8028891.exe,193172196,367307467,780332,255956,83542423,673096,1694,81973960,1137699,109071226,1038644,44085041,338165,204835,<not supported>,72072,<not supported>,104040620,28154,45422417,11666,220,16871,59123349,54781000,3984000,80993969
908301.exe,616052678,1269707865,1076164,204205,269522597,1856780,519,268518640,1859161,427263107,864274,226079146,622230,275933,<not supported>,69781,<not supported>,436174874,35906,229154746,6629,37,13265,183054626,179686000,2994000,204538483
