file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1222596.exe,235787364,225027271,459072,66975,56179860,4372767,169,59178145,4148088,80801856,10907380,23721270,277694,93117,<not supported>,31510,<not supported>,73186967,14946,12824537,2492,179,3534,69226726,66482000,2014000,118517030
1333078.exe,218464757,159114229,482039,60633,32412222,4375656,206,35892353,4135707,80441917,10632714,24236858,282858,111595,<not supported>,35923,<not supported>,73349992,10376,12476928,1894,0,2872,67049550,65730000,1011000,87880035
1943931.exe,328460879,235469730,2420637,322302,48627998,5033784,1722,49411615,4946829,87542294,12055993,27296898,1741346,438272,<not supported>,126245,<not supported>,76702287,105025,21496820,18437,22325,96849,60952342,59597000,993000,81590204
2174475.exe,207027630,181726989,448232,65248,41318521,4251659,183,41300085,4265364,67593922,5451504,14483252,190518,50297,<not supported>,21931,<not supported>,67406929,6980,11903656,1708,0,2591,60659836,60472000,0,81628398
2399424.exe,200986573,155425512,432371,62721,29335296,4209759,211,29661986,4202914,76191330,10826166,15339048,226094,72629,<not supported>,25736,<not supported>,79374883,7252,12281237,1737,0,2667,61569170,60071000,1001000,83319782
2664872.exe,199666613,138375542,504467,71088,29776467,4025582,221,29700482,4041007,67293995,11517351,13547233,181834,69851,<not supported>,22675,<not supported>,67727887,8130,12016338,1843,45,3053,59959290,58606000,993000,81223465
3341389.exe,200707434,151369370,435592,63221,28820057,4223432,174,29391745,4203961,66049989,10904335,14777578,192453,83328,<not supported>,23621,<not supported>,67485741,7246,12132844,1787,0,2701,61053405,60729000,0,83419606
3457019.exe,191200479,139415441,479799,70793,30020926,4110505,181,29802880,4090448,66864069,5335917,14401838,189272,55494,<not supported>,21083,<not supported>,67700783,8014,12054796,1779,259,5832,58773026,56516000,1983000,79700594
3564194.exe,200131854,134796082,471545,75234,30586419,4129965,241,30331378,4107850,67403816,11157137,14895483,210270,73632,<not supported>,24100,<not supported>,67561128,7575,12032225,1838,5,2753,62369405,59120000,2956000,83933104
5073456.exe,210223644,149024712,470383,70827,29862494,4273914,221,29805574,4282102,67751576,11363121,14802679,206637,74827,<not supported>,23854,<not supported>,67538206,8547,12013961,1927,196,3252,62818947,60550000,2018000,84514743
5409465.exe,334306225,205094119,892288,82053,44567118,8860426,179,48328396,8482550,90793392,20984009,25582875,355743,353951,<not supported>,43013,<not supported>,81486551,505988,11712552,2891,5,4405,100339933,97940000,1998000,121279763
5838289.exe,1378016770,2746942553,2361804,224609,652218952,6147555,238,651284527,6141727,795571662,23236421,404827646,1260665,751556,<not supported>,192029,<not supported>,805029767,51598,407013944,11730,159,18890,407434792,406031000,1000000,428710612
5869801.exe,189366463,155200562,466883,70543,34670669,4147887,186,34466353,4194498,66950473,5474683,26791518,173995,49807,<not supported>,19643,<not supported>,67728799,6800,25493878,2076,84,4769,55924487,54642000,1011000,77122945
5902390.exe,198850662,152449603,462709,63270,29803739,4234898,173,29468409,4201247,66192981,11041018,14535443,196058,100287,<not supported>,23015,<not supported>,67174280,7138,12045499,1731,0,2622,60698786,59329000,1005000,82459961
5981428.exe,382608022,300783498,691300,92380,60564497,8543876,184,60234141,8592567,135334625,10938289,25569563,374989,101907,<not supported>,42044,<not supported>,135923661,14526,23293124,3785,75,6896,115634063,113285000,2005000,135627242
6337865.exe,2598312922,5313882766,4412828,368869,1239628793,12168088,228,1237434436,12117679,1539987720,38915530,737529294,2351847,1643789,<not supported>,305256,<not supported>,1549361164,96715,736252652,22288,880,37174,765670098,763245000,2000000,787920521
7004389.exe,207801904,151026743,422367,62198,29703532,4211321,214,29688516,4197292,67258931,11156958,14969541,234104,82464,<not supported>,23312,<not supported>,67311200,8399,12008398,1878,214,3227,63374137,62031000,1000000,84496673
706520.exe,199001860,138755893,447341,68105,29964414,4192164,174,29649704,4180356,66966791,11046233,14610410,208276,64654,<not supported>,22946,<not supported>,67163100,7017,11981451,1771,0,2719,61956597,59608000,2020000,82547090
8136255.exe,247686050,160913046,1402924,74739,30061478,4305059,259,31131450,4357986,80284568,20223007,16161870,275926,1146002,<not supported>,70350,<not supported>,80995981,9111,12188194,2790,74,5477,76252080,73842000,2023000,97942606
8416472.exe,209049182,138071470,390753,57298,29055131,4037902,220,29661921,4006491,66719077,10898809,15152042,256241,79024,<not supported>,23815,<not supported>,66891549,8880,12000304,1830,0,2766,63172096,62814000,0,85588853
