file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1628906.exe,843033314,1957305536,3855019,1027029,200643535,314689,2083,196938691,321416,199387453,12703105,107011683,774159,5753771,<not supported>,230387,<not supported>,211419049,235102,107572614,17136,114,13482,252345579,248813000,3009000,300943062
1759010.exe,627906691,1753863040,1361719,217419,205538775,247156,1109,203533191,245021,202840206,6752731,104089175,766353,583428,<not supported>,72476,<not supported>,201975725,129948,103382314,6145,94,8214,188019466,183698000,4015000,209614340
2230392.exe,572269618,1423323634,1545907,201380,106963441,415662,2756,110631459,524555,215737598,7039888,110902665,1303962,733998,<not supported>,190746,<not supported>,208377034,158940,103527468,5837,0,7200,168178404,165076000,2000000,186897027
2677173.exe,1732830147,2938758760,13927804,6463048,312157593,810712,99789,309624016,809923,588518277,27698250,358562266,3094491,10078029,<not supported>,8985242,<not supported>,579723111,2734598,361821002,946020,121,405603,508031840,343388000,164185000,529793099
2697990.exe,1723606136,2747652331,14131415,6448967,312141961,801002,99850,308152322,814568,581805191,27554449,357313064,2891972,10522276,<not supported>,9385113,<not supported>,580866605,2582291,363748963,1012569,234,507082,500438991,327011000,173006000,522290811
2820444.exe,192081569,360998176,1682841,152257,29344888,141331,1107,28731837,126931,94855968,5818073,30811823,312001,1692806,<not supported>,20611,<not supported>,111796924,120907,32548964,3190,312,5187,55938649,51618000,4048000,77639415
3208130.exe,2337492741,4986494979,10287694,5835050,503267582,950216,97790,503151548,949809,444111012,15577882,234082679,3970415,1581892,<not supported>,6185439,<not supported>,447217343,2554267,234886779,569546,110,329527,684916667,542635000,141904000,706737235
3208532.exe,1607992012,2619567832,14930967,6828464,313476993,774713,99783,311394922,762381,590733294,29255320,259652210,2732182,14958823,<not supported>,6265615,<not supported>,578546570,2345690,262908766,938232,1080,452124,469064971,330778000,137907000,488711247
3216342.exe,419141689,1254727355,1009184,147043,198357487,200072,1110,193440097,205875,193117971,6268801,100789824,395528,434764,<not supported>,45664,<not supported>,209597980,119708,107638404,4099,0,5299,122076411,118773000,2994000,142794665
3736295.exe,893139073,1878916094,4067374,1058607,205859691,330314,4039,201850678,329846,203042879,12457227,106460246,1048349,5391160,<not supported>,332370,<not supported>,209276680,272483,108472980,79283,591,18140,262475821,256015000,6000000,284439193
3738660.exe,1084545527,2047780938,3623592,1073499,105159390,422983,2094,103739188,412998,203194119,12979582,206212582,1022689,3465340,<not supported>,153598,<not supported>,209366899,248086,210547221,11808,188,18349,317806056,312365000,4989000,339540267
3739170.exe,765882297,1900167559,1580607,230210,198405702,305215,1108,200762499,303479,204532854,6791460,107215946,738523,577723,<not supported>,86034,<not supported>,207749561,132318,104485143,7045,5,11190,228823532,224471000,4008000,250145407
385049.exe,384377341,920054185,1036454,131573,103944349,194990,2084,103232891,200920,201422731,6360806,103836458,508745,496273,<not supported>,122242,<not supported>,204698745,128027,102608436,4596,70,6899,115169711,110802000,3992000,136914093
4228710.exe,768789677,1607232805,4726732,1312948,108004313,296372,4137,107029227,303877,208059192,12964431,111975835,901578,7304951,<not supported>,556349,<not supported>,213641636,344704,113584005,33844,356,22235,224265966,215784000,8029000,246224539
4602054.exe,631560324,1697378870,1356569,220097,203341986,252130,1104,204032272,259178,207341235,6878450,108059407,783085,624880,<not supported>,70245,<not supported>,205269783,125215,102144845,6261,320,9304,184625890,182284000,2003000,204930767
4873850.exe,1404971747,2773202597,3471722,1041011,207348288,496172,4041,206315228,510701,210317870,13088839,109995152,1537344,2279861,<not supported>,361271,<not supported>,208930235,332688,107780308,32657,14,19852,408981496,400612000,7992000,430430946
5445938.exe,851473184,1896926332,4050793,1061549,206822353,337834,4035,202623529,333974,202300683,12444537,104280273,987157,5308679,<not supported>,307635,<not supported>,206675809,320018,108503685,17155,110,20778,258120533,250857000,6996000,281200158
5605416.exe,1829808415,3933454662,3658740,1031098,206104709,579187,2089,207035675,597784,310625086,13505690,111692996,1607999,1809425,<not supported>,294301,<not supported>,307562983,269810,106770049,18200,1307,29511,535696151,531289000,4002000,557120187
6667004.exe,779138394,1805176210,1618073,322877,199787146,305887,1107,201514584,298617,305139967,6798981,106808625,764788,696179,<not supported>,88902,<not supported>,309673829,135388,104321222,8556,420,11081,229837900,227354000,2003000,251037153
7074246.exe,845745090,1841618411,3853560,993630,198991492,315036,4035,198566663,320164,204169884,12655780,109912774,1031813,5949800,<not supported>,304515,<not supported>,213176303,321756,109534373,14200,40,10989,248999664,239505000,8981000,270516677
