@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
509650671,768706062,959522,146043,152980822,1038227,127,152538446,1023596,243260739,416295,139875751,656279,207680,?,97129,?,252594364,1172172,143543133,108369,227,329969,156807958,128122000,28026000,204458588,0
508862471,758710524,846541,111299,153846437,920813,129,153527657,921038,245498531,357835,140714744,569457,185855,?,55727,?,249641561,1260308,140778595,106349,58,427168,153070920,124523000,28118000,174235638,0
517756486,766755876,844010,112116,154848403,1017714,130,154739007,1016817,246937366,364528,140841977,565210,188932,?,56876,?,250398831,1069994,140769724,106034,86,528815,153672599,120194000,33053000,174991186,0
505894350,755324998,817615,105892,153471154,910372,131,153705700,911403,246319563,368087,141184890,575376,198161,?,55367,?,249478398,942284,140069650,106102,5,517216,148932926,121617000,26915000,169803215,0
25713692,21122120,340018,60453,5827749,173605,590,6386279,180080,7896440,186040,4923397,181509,148669,?,43006,?,8673008,25372,5048145,5095,314,2833,11120000,7790000,2921000,32471507,0
299990046,321880863,607529,88376,61628693,426333,134,61446515,420645,91911999,290220,50983138,324262,144378,?,35824,?,94131871,1396251,51147149,105435,142,307180,91880533,54764000,36841000,112443269,0
511231094,762481409,842964,109793,153798891,921925,129,153255335,925045,244728278,319162,140428085,562193,192101,?,55368,?,249643215,959118,141056167,106695,49,515820,152315650,127951000,23990000,174044576,0
517492852,761782986,875344,114503,152576535,865890,127,152792166,864979,244206883,352849,140386693,548825,183909,?,56112,?,250938664,1368812,141387928,106825,92,506140,155551401,130293000,25056000,176119321,0
110744889,231444672,396684,66670,41165305,273908,139,42496497,270302,62977680,247871,31765008,141553,92292,?,13783,?,73095131,12688,32880102,1932,110,5683,35532386,33239000,2014000,56562390,0
106565402,227013163,401700,69240,41193174,229696,134,42449504,224649,63055076,251350,32145814,142605,92252,?,13888,?,73413249,11640,32955373,1986,51,5553,35784817,34462000,984000,57389977,0
293882789,321668983,579991,81820,61271512,470502,132,60909272,466127,91087045,306503,50554530,374367,153518,?,36259,?,94735476,1158058,51674053,107336,1340,236999,89087585,60835000,27924000,109942441,0
104102074,221973203,408207,67679,42613230,221075,134,43344749,216739,64329446,234784,32288265,137057,91444,?,13276,?,73156034,14648,32367256,1989,62,5420,34790780,33502000,985000,55866539,0
503857642,755843161,847817,114246,154019949,714166,128,154273105,716850,248740130,339774,141132565,569694,195464,?,55650,?,253091893,1051712,140895860,106373,250,312633,148872362,117705000,30922000,170164964,0
513818025,756480491,858834,116646,153170888,924328,128,153256061,912863,244468014,353602,141543113,557887,189156,?,54429,?,247270276,1229288,140724436,106220,297,515611,150494461,125108000,25021000,170260522,0
505346929,769005091,787507,106448,154484630,742228,128,153803863,748179,246577489,365671,139854374,590592,200238,?,55664,?,251994206,1025398,141087373,106706,117,148303,151594180,122151000,29036000,173302107,0
115803023,231119618,406218,79825,41842525,308899,133,41620318,295315,62759230,260260,32015086,153941,93107,?,13567,?,72883089,12139,33368265,1893,59,5732,36807536,35442000,1012000,57670863,0
501091676,759447523,851324,118279,153599927,770745,129,154041289,787715,248365086,409427,142244131,577914,215714,?,64313,?,254252271,1155044,141748196,107017,54,452778,150904355,115519000,34855000,172409250,0
303658118,315242482,610226,92564,61210039,542932,133,61140881,542468,90770864,303691,51134913,360695,150634,?,35390,?,92225304,1317531,50654476,104543,105,312031,91077806,58411000,32226000,111957049,0
509579720,762997051,851195,109005,154433740,711046,128,153927194,712477,247215534,346754,140524872,554551,190278,?,57405,?,252904777,1120065,141430549,106936,469,279336,152198834,123865000,27969000,174124666,0
297041717,321059374,580667,83884,61726713,479280,132,61730774,477013,92492219,297616,50892299,362761,150761,?,35815,?,94256076,1115263,51032272,104674,599,271197,89854474,56332000,33195000,110532699,0
68626365,62108839,269859,39759,3487868,94935,133,3485196,94992,3026975,166200,241473,72164,17841,?,7638,?,217529,2727,222557,605,0,954,21014071,19392000,1020000,69205602,1
975853662,943460627,1340091,165179,66447682,346098,133,66471790,354436,6062683,440936,3737463,878407,238779,?,101863,?,2847314,38567,2770854,8134,142,13505,287014973,285612000,998000,307693146,1
847620253,814212780,2462478,305690,153898848,1205112,1664,152968015,1177471,104999006,1296801,74188782,2760308,764546,?,261478,?,119766687,254511,81100674,28018,30305,73907,221390515,218584000,2005000,241804357,1
228850865,141678148,416902,60506,3842934,134270,128,3830906,138169,3511409,204357,1199093,255656,71124,?,26738,?,1105555,10684,641796,1890,0,3016,66897976,64523000,1985000,88027305,1
206969274,121480198,443900,60924,6753338,225948,131,6829053,216035,3627900,214479,634430,201849,53060,?,22169,?,556995,8203,603669,1802,0,2791,62041748,60756000,1012000,83480092,1
209266845,111958509,447713,62203,4228372,137514,128,4207018,136103,3650334,211099,779625,187348,52078,?,22003,?,549094,7554,790030,1747,0,2722,61992265,61588000,0,83570983,1
282870418,51658615,530496,75071,5290817,208215,129,5174752,222976,3739205,234836,1202268,302164,84005,?,34249,?,1248411,12262,826891,2468,0,3779,86994586,84517000,2012000,108069276,1
110838235,100799152,334890,57499,6258559,140454,132,5801731,131977,3736384,157114,807985,111033,27891,?,12400,?,1112097,5456,625832,1410,60,3576,35428039,34002000,1000000,56474082,1
609992776,639484207,928915,118502,56165645,253455,133,56063959,254563,4671416,320796,1961542,530071,139805,?,62562,?,1512638,22048,1703105,5097,97,8880,180462383,179122000,1000000,202308945,1
217693863,145595640,432957,65188,3936792,126966,130,3820322,131732,3423387,184624,982404,237798,65786,?,26084,?,1109130,10969,638375,1858,0,3136,67563462,66300000,1004000,88408400,1
111546070,134841235,378102,53019,7669705,156543,129,7238010,134722,2843674,113695,425346,117651,30672,?,13379,?,359943,6297,664422,1553,63,3945,35916952,33504000,2030000,56867805,1
222176720,147459576,454292,62648,3917033,127412,131,3816922,125427,3371226,167032,927176,238623,65223,?,26175,?,1103443,12933,785156,2086,0,3078,68814945,68464000,0,89943376,1
1739638912,1970512608,2338167,263142,211055775,588084,133,210947342,555962,6989877,582525,4892976,1498080,400226,?,183646,?,4785944,66531,5113929,14761,472,26491,513524212,512159000,1000000,535021225,1
63479741,51329153,274677,40248,2495118,95595,134,2532118,96746,9740468,132563,5661706,94913,25786,?,8215,?,9103983,3975,5655379,709,0,953,21335486,20030000,953000,42800625,1
204525009,136288266,418840,55717,4031245,133185,131,4013435,136649,3584591,201792,773413,205003,49200,?,22112,?,551298,7190,577174,1716,0,2730,62330249,61048000,1000000,84100338,1
813325602,104739970,1172565,142673,5158102,326650,133,5178485,324015,5042977,380751,2510108,821761,207980,?,89562,?,2784346,41642,2783866,8123,406,17889,238862194,237560000,1002000,260534303,1
229296574,127834756,448989,70739,4027964,138299,129,3901956,146025,3358199,196189,1176337,271550,72985,?,28000,?,1224971,13026,996448,2472,54,3077,70224669,68865000,998000,90802282,1
212709560,109415300,405917,62964,3995080,138427,128,4007817,139451,3566755,211425,1351717,217892,53802,?,23476,?,649286,8353,647960,1833,2,2809,63319357,62035000,1000000,83964584,1
1951624274,2223156086,2431517,313580,211709993,636508,325,211659022,637939,8271030,731454,6630069,1738366,430810,?,195096,?,5341913,75267,6119591,17000,607,29211,572327065,571106000,1000000,593758681,1
132752064,76065210,347235,53720,4060101,120026,132,4782922,120188,3297315,169460,690849,123096,30300,?,13520,?,330532,4753,380127,1096,0,3472,38765552,36477000,1971000,60509368,1
296327623,556915055,654153,154214,112679374,2136109,908,114273143,2059268,175337630,1079731,100503389,446138,174600,?,66433,?,213761366,25483,110986784,3881,13,6341,88680613,84010000,4000000,135845071,2
130862982,215372038,423423,133563,43631409,1281510,914,47315719,842520,71984967,714426,40384812,155763,98593,?,23158,?,70892252,8917,30804330,1919,0,2416,42466629,39055000,3004000,63696107,2
296543765,574604600,576998,115122,112090926,2250262,520,110762616,2190614,173532287,634538,96913589,339101,140656,?,39449,?,204026762,22437,111258641,3410,169,6863,88883632,83471000,5028000,109679326,2
226959987,280496988,1651168,306816,51341662,1806982,1722,57797910,1455119,85230364,1485124,48054953,1563720,446708,?,95818,?,85090530,84923,38233391,10359,17698,57260,42937883,38656000,3964000,65043212,2
291224819,572058330,638048,105720,112864971,2235785,1004,114244607,2122491,178931532,699802,100697906,461748,180222,?,108397,?,210293135,41117,111367872,7252,19,9245,88391727,85104000,3003000,109739430,2
286630546,549470802,603071,117490,112266288,2175264,518,114616383,1792998,180780422,514713,103410372,326729,130991,?,38755,?,211020974,16733,106266297,3369,19,5642,87014002,80599000,6044000,108465131,2
130385157,223095143,486374,159505,50288979,646007,914,52289744,552495,72151988,618168,36668822,136593,96212,?,20336,?,61884989,7626,30972228,1800,0,2872,39723463,35310000,4035000,60151412,2
129275788,211492183,419277,79190,49478257,1046919,525,52282386,602599,75646077,442295,39123587,211207,83872,?,42638,?,64809518,12892,29376525,2720,0,4389,41153351,37915000,2916000,61573995,2
136891644,220508536,433382,133750,45009429,1444080,915,47480426,995962,70240683,657310,40166441,173841,97946,?,23215,?,72417411,8873,32164525,1974,0,2661,43612708,41265000,2012000,65393673,2
289489249,558272652,594344,127554,113912188,2204489,518,115945369,2061631,175947592,640612,98390263,337432,134550,?,38543,?,208061583,19672,110238443,3369,53,6337,89092379,86641000,2014000,111422401,2
134139573,223195117,416060,86170,51630874,717667,524,53917352,681709,72229060,385670,36488435,189114,79925,?,38656,?,61400673,13139,30914204,2981,0,5500,38758865,36433000,1969000,60258409,2
303009684,585473010,562857,115010,118058081,1936727,518,115940585,2349558,173352788,590025,95222224,376494,142740,?,38781,?,196782520,22036,106640301,3601,120,6969,90972948,88590000,2013000,112177791,2
290945722,563546278,612571,121118,114815085,2215617,518,116199015,2118414,176076612,605875,99531944,346110,140567,?,39893,?,210292068,22422,110347533,3250,46,5700,88635657,86354000,2008000,109133733,2
