file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1628906.exe,845165060,1904754689,3728908,950451,197655471,295071,2082,198635659,306789,204619264,12966654,110176375,814368,6054149,<not supported>,210620,<not supported>,212441371,236313,107141596,16017,94,11786,246764702,243228000,3002000,296943772
1759010.exe,622832871,1771094760,1349064,229446,204672269,253886,1108,201407536,255646,200601932,6636044,101772393,612221,491149,<not supported>,66561,<not supported>,203430517,124361,104410458,5936,47,7924,183335793,179959000,2999000,205824921
2230392.exe,568238701,1421523380,1309379,187518,105167949,220529,2078,104476953,234035,203430384,6517174,105109483,601724,566437,<not supported>,85250,<not supported>,203349465,125509,102211241,5506,7,7351,166799560,163409000,3007000,185019474
2677173.exe,1694858712,2946508030,14052615,6557200,311322689,767791,99786,306499002,787274,580936422,28527523,356501047,2678174,10388227,<not supported>,9269793,<not supported>,581885381,2511465,364122400,999578,115,441036,498956850,338781000,159896000,520496237
2697990.exe,1727317898,2718322779,14159412,6640221,311909033,798701,99782,311512444,789795,594162975,28611118,360713917,2870044,10289007,<not supported>,9341776,<not supported>,578335671,3095533,358244793,1075699,256,504840,505820919,345233000,160108000,526520270
2820444.exe,190072729,390696895,1650867,139832,30096729,143682,1107,29349806,133175,91744711,5752532,31173209,323222,1691293,<not supported>,21680,<not supported>,101889345,110723,30367829,2751,82,4044,58773516,54466000,4034000,80403921
3208130.exe,2333146225,4975999520,10331500,5900107,502782065,932013,97788,503548968,935917,446969956,15556753,233503927,3954661,1541726,<not supported>,6225533,<not supported>,443330032,2438911,232499837,574083,121,328340,688642871,548199000,140051000,709936002
3208532.exe,1583143062,2645489088,14630845,6672244,307269548,750253,99782,303237672,774488,577863180,29566997,262794558,2756671,14753723,<not supported>,6331535,<not supported>,589464744,2891197,263457019,816740,115,390629,464774576,324594000,139825000,485629257
3216342.exe,424036826,1275137599,1045346,134389,204339136,186996,1108,198962842,192070,194186758,6253410,99385920,424906,450935,<not supported>,50373,<not supported>,203074940,121894,106189834,4219,193,6433,127106406,123795000,2995000,148228928
3736295.exe,885939362,1871988438,3922913,1004617,203455123,344283,4039,199802764,343548,201344050,12494786,105991498,1019958,5210115,<not supported>,298759,<not supported>,210706538,275914,108327744,76263,7,11973,260550205,251195000,9007000,281603433
3738660.exe,1075655820,2058282437,3515687,1012897,104868491,412851,2092,103800579,404574,202706482,12939386,205385704,1020114,3485549,<not supported>,211734,<not supported>,208830148,251193,210331382,12112,186,16055,316899431,310677000,5993000,337746291
3739170.exe,767291311,1897384933,1536557,233993,201049396,317626,1107,202476632,318822,206353438,6773360,106296494,753086,585717,<not supported>,82454,<not supported>,206571000,129370,104105022,7434,10,10067,224673271,221246000,3003000,245766472
385049.exe,381847877,946065846,997120,129742,104832615,177274,2084,102016521,173800,200633270,6345596,104441132,489814,519857,<not supported>,96757,<not supported>,202939675,122109,102639609,4891,219,5677,110890599,108580000,1992000,131897484
4228710.exe,768762721,1575218312,4684504,1304802,108903388,301147,4136,108673524,298851,212107398,13324441,112695162,790749,7405111,<not supported>,443995,<not supported>,208535689,378571,111879862,43607,215,26287,232801351,222496000,9977000,256198684
4602054.exe,624929461,1673622683,1359775,216376,198143603,242055,1105,201911165,246778,206345447,6897616,108183621,767178,564629,<not supported>,71512,<not supported>,210286161,135401,103807814,6074,347,9497,187764103,182375000,4982000,208772738
4873850.exe,1398468632,2768578353,3361778,982369,207363356,474912,4043,206281051,471783,208992226,13067380,110210680,1540704,2348411,<not supported>,385012,<not supported>,208491094,391858,108813892,38667,860,31289,409811483,402367000,6989000,431742917
5445938.exe,847284463,1834910419,3902184,1016450,198988200,319759,4033,199227741,322321,204924557,12648640,109738535,998457,6107463,<not supported>,300393,<not supported>,212529281,335765,108548744,13700,12,10928,247726432,240338000,7009000,268818718
5605416.exe,1831128375,3943032353,3610989,1059691,207051197,609614,2089,207238536,591602,309786701,13501425,111210595,1618986,1831431,<not supported>,228016,<not supported>,307441952,270066,106860220,17911,696,29223,532710598,529333000,2996000,554618847
6667004.exe,767875859,1797251747,1601466,294563,202021111,325343,1105,203246606,322596,303669088,6821198,106404274,735294,608854,<not supported>,82727,<not supported>,308975165,128207,103277476,7674,0,9974,224831531,220427000,3989000,245602133
7074246.exe,852045206,1838695973,3817120,1003390,200475913,313598,4035,200455361,333963,206205716,12685881,109981862,1029737,5917277,<not supported>,306405,<not supported>,212291455,333205,108699285,13388,72,11045,246982296,241488000,4989000,268488208
