file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1519241.exe,920897058,1106230497,1342000,154049,247121273,8484687,132,246185736,8520547,69595785,409379,24961877,833103,234409,<not supported>,98495,<not supported>,68675113,36432,24757725,8206,223,14716,277325072,275719000,1002000,329255772
1599310.exe,335507022,354010145,621731,78590,69012211,6853115,131,68553125,6827536,25319868,247625,6559828,296888,80405,<not supported>,35125,<not supported>,23863729,12016,6448889,2858,0,4368,100220005,98896000,998000,121275865
1831963.exe,672648950,233190108,2034503,207833,53199134,6845556,1671,56598923,6958036,28451204,1340402,13619217,3038863,924858,<not supported>,252332,<not supported>,39031390,206936,17811511,26733,33089,85043,167714709,166437000,1002000,188630055
2167115.exe,552585084,234031870,864248,104072,59590541,6663569,131,60044217,6759740,17822387,307169,3047110,560455,157082,<not supported>,62462,<not supported>,15472378,21584,2750957,4846,0,7322,166454079,165147000,1000000,187366210
2512213.exe,80990211,81387885,320799,103800,16237395,127592,2175,16122333,121757,11214303,522211,8371434,542199,61080,<not supported>,149230,<not supported>,7325610,16366,1778649,3416,0,1327,27938345,19388000,8163000,49493295
3221292.exe,96814385,58616093,501449,154233,6582870,121973,2181,6450355,113979,6898852,441820,4004379,157050,43742,<not supported>,146742,<not supported>,6764443,60564,5025286,10313,83,10205,33103319,32758000,0,53496491
3316605.exe,952783477,236597994,1384115,163760,58699548,7501663,132,59069313,7566000,16479393,446187,3331968,857068,234617,<not supported>,99012,<not supported>,12989086,34445,2652747,7976,0,13120,280166306,278719000,998000,301976099
3562925.exe,559361318,153303609,841375,103448,45602375,6030104,134,46469338,6186790,17863341,319971,3035231,539160,137074,<not supported>,58344,<not supported>,15392567,20489,2673858,4706,7,7151,164039732,161635000,1995000,185181412
4443566.exe,594104520,168603041,956194,171551,51677314,6313778,4039,52066313,6077871,24645579,874489,14457261,717801,155566,<not supported>,512761,<not supported>,19595685,171268,7700434,21042,0,9270,181623239,173165000,8007000,204481147
4977530.exe,574625398,162273872,930287,119746,47430402,7262082,132,48032148,7384315,14753258,284675,1948193,549681,156366,<not supported>,63375,<not supported>,12586764,26043,1782764,5004,229,8758,168685134,166273000,2003000,189731043
5009868.exe,364826193,92631208,600233,79752,15871454,1428577,131,15807979,1425496,12052703,232249,7958604,357669,104905,<not supported>,40842,<not supported>,10336149,19388,8240565,3811,273,7894,111211370,109912000,999000,131766773
5207650.exe,584489110,239228475,889333,110291,46457534,6374517,128,47062134,6459733,15071255,326692,2241523,537139,159236,<not supported>,63267,<not supported>,12770644,24906,2107829,5367,100,9362,172482632,171039000,1000000,193801769
5312206.exe,584742440,293519226,817886,108777,55991877,6775519,133,56092939,6800007,14571291,299683,2375782,535041,152763,<not supported>,61828,<not supported>,12461523,26562,1939068,5442,82,8280,170729416,169436000,1002000,192588164
5569369.exe,587001047,158585544,969756,109309,47276023,7473906,131,46679826,7454734,14442173,296127,2119060,521703,138612,<not supported>,61330,<not supported>,12382138,29563,2097576,5939,452,11042,174068484,172703000,998000,197095813
5610334.exe,560715297,990396677,844385,103009,131851008,6864068,134,131802740,6965139,175442691,291315,25835397,558415,146629,<not supported>,61484,<not supported>,175123228,27231,25839416,4780,7,7457,167544796,166238000,1001000,187588383
5654000.exe,553751993,994946822,826085,106534,130840384,6708354,131,130635198,6889137,173031156,335452,26055126,568413,148483,<not supported>,58814,<not supported>,177454702,22734,26117769,4836,48,7267,163784949,162486000,1003000,185836000
6121982.exe,599535212,381283278,915966,118743,66108088,6853600,128,65665501,6831437,15076976,317785,1805559,520459,134531,<not supported>,61266,<not supported>,12166563,22210,1728555,5267,302,9696,179506447,177147000,2001000,200855661
6277159.exe,561200050,990757367,876708,102059,131641032,6666806,132,131361737,6779492,174709038,287458,25721846,548835,157770,<not supported>,61572,<not supported>,175754723,25014,26094326,5008,216,8666,167450944,166202000,1001000,188933989
6366782.exe,39030329,25183974,348276,31584,3106946,66656,63,2867267,55017,3100673,36732,1253869,49656,12181,<not supported>,5769,<not supported>,2532823,6325,1446889,1115,118,4804,14079169,13713000,0,34183980
7568135.exe,161407415,146567819,357832,55096,16933501,183605,128,16830025,181481,36615198,163165,28038835,179684,52750,<not supported>,19702,<not supported>,38241573,10624,28310075,1962,58,2835,50286050,48974000,999000,71461085
