@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
504978211,759157459,878187,137650,154300233,1014516,128,154891230,1015074,248285451,362008,141573296,584013,196919,?,96404,?,249551728,1080220,140474869,106511,74,438191,149219588,123680000,24935000,196011412,0
500190752,756595182,827018,110921,153463269,903918,128,153955906,909983,245610222,369368,141208678,556633,190207,?,54505,?,249767883,1214266,140944647,105873,42,331694,147070535,119650000,26921000,167925072,0
512560826,760878343,850346,112109,154370846,956585,129,154794640,956939,247206291,355439,141557064,571594,194260,?,54990,?,250568912,1053231,140919329,106438,191,509632,150053813,122814000,26959000,170921080,0
494928098,757062057,823135,106887,153063468,904859,132,152946311,910767,244164789,364152,140571406,543653,194767,?,54849,?,250903889,1328794,141514142,106543,59,267575,146486656,120090000,26019000,166602030,0
19301208,19826314,367500,66674,5965837,177522,592,6491998,181340,7985318,187773,4762594,177161,147638,?,41804,?,8493064,24417,4918819,4508,478,?,10854125,6768000,3867000,31504469,0
289571575,321236655,574057,82646,61536520,415788,133,61380158,423906,91063122,320552,50478409,340308,143677,?,33304,?,94133708,1410265,51576455,106647,379,225239,86537551,59088000,27040000,107476673,0
507375589,756311949,844020,111899,152860586,911604,129,152777750,907417,244560420,357094,140911099,555811,189406,?,54807,?,250964639,1147049,141438542,106863,47,509494,148889767,124550000,24106000,170366340,0
510111135,757751241,817321,112584,153606670,862730,127,153867137,876265,246979848,316110,140746166,574800,198178,?,57391,?,249108923,1338467,140221729,105798,2,516969,150215728,125963000,23993000,170076500,0
109467557,226346359,417603,70828,41907818,307811,140,43991966,305079,65148575,246965,32262710,149664,91977,?,13277,?,72445459,13137,31998581,2120,104,5898,35367818,33986000,999000,56518684,0
106595172,225853749,422391,70616,41332711,232414,135,43132485,225712,63852598,244693,32121914,151655,96304,?,14147,?,73260505,12638,32596669,2100,57,5304,35565585,33268000,2016000,56157776,0
295247480,321847987,553544,82594,61649414,493339,134,61429221,497029,91938506,305356,50903612,380452,156977,?,36987,?,94407141,1213025,51406990,105284,1953,243339,89081090,65738000,22908000,109618143,0
107869983,222752679,367779,65729,42408717,217974,135,43344736,213750,64402186,222887,32707095,137806,99704,?,14750,?,71851941,15986,32659397,2051,413,5246,31429620,27077000,4011000,53050228,0
506228016,761162218,829578,111800,154011336,716441,129,154474074,719573,248624652,360775,140609407,554452,195379,?,56689,?,252396632,1061997,140902195,106560,259,247740,147985027,115479000,32133000,169691170,0
501573436,753716778,826711,111646,152785321,920425,127,152859799,924583,242700014,370914,141031401,573335,200270,?,54687,?,248193882,1223257,141748417,106539,2,429290,147344351,125055000,22009000,168696776,0
495981376,765451231,814487,114210,153894834,717523,128,153358588,717928,246256363,372260,139682772,554969,186907,?,54596,?,253071639,1208845,141594135,107082,10,40171,148307424,118995000,28998000,169703845,0
110649904,229678898,375003,68952,40898484,229742,134,42618583,226538,63469954,241765,31967075,160936,101126,?,14051,?,73074286,15296,32882025,2244,437,5840,35177697,32803000,1988000,56571663,0
502980809,757443810,832024,109979,153353826,721257,128,153322269,722364,247014112,354766,141773872,573039,191646,?,56501,?,254200112,1135654,141635022,106686,73,239936,150779286,118249000,32067000,172015214,0
293732522,309538839,578777,82847,60303883,516201,134,60387566,514443,89546265,292736,51329156,356558,149853,?,34431,?,93268479,948289,51446564,106190,178,302821,90972728,65446000,25171000,112225630,0
504618639,760928443,765233,108811,153768597,713512,129,153765768,708845,247504317,344530,141014395,554500,191786,?,53463,?,253210170,945048,141378103,106787,72,259893,151115689,122687000,27928000,172341201,0
296791896,319196053,610817,92237,61813339,483793,133,61723660,470839,92466541,278099,51115693,350049,143761,?,35384,?,93985527,1336528,51082839,105136,196,315230,89892373,62669000,26858000,110796194,0
70752187,64130747,252632,38826,3344864,84033,132,3344966,88025,2618568,146684,704029,122825,37375,?,12057,?,292454,3220,277087,749,0,1233,25965268,24366000,1015000,73236298,1
973837113,947264986,1369881,165126,66484336,367092,132,66508265,371443,5756819,438599,3159667,892906,248691,?,100418,?,2684961,35072,2868768,8091,5,12451,284599302,283329000,997000,305474809,1
878388453,847153316,3066176,374733,154608698,1170489,1650,150078115,1218866,107582582,1249800,72893120,2518702,795426,?,251753,?,114390836,222217,79792874,27001,43116,86790,218383223,217028000,1000000,237725736,1
227190211,144296799,444076,61190,3911739,129338,127,3797751,132371,3199206,193120,1034421,271361,75973,?,27994,?,1250256,14543,1010931,2527,2,3124,70183955,68731000,1010000,92147382,1
215718585,124202396,415985,59439,6585049,225681,133,6659913,228002,3397488,203597,1246207,238539,69200,?,25110,?,552263,8276,628594,1830,0,2912,65204060,63994000,999000,86064635,1
283237934,184421932,1276034,462315,20013716,309118,1419,20373775,372098,25563640,1333008,10096948,527493,645226,?,131499,?,15193984,215426,9943389,19049,6788,39712,64581925,63148000,1002000,84937254,1
282892891,53683797,544840,74478,5409990,229698,129,5331140,238779,3863378,235453,1126449,308650,73207,?,30265,?,789282,11867,836382,2332,0,3753,83586753,83298000,0,105085945,1
109552772,102091748,394615,58491,6149170,138270,132,5830647,137886,3779665,159686,464125,139106,37393,?,13845,?,1265184,7975,682161,1625,56,4044,35302265,32037000,3003000,56166155,1
608542309,639567441,962664,120923,56288946,271746,135,56170352,274919,4965334,340523,1792917,555407,141184,?,63143,?,1501377,20559,1666981,5043,0,7803,180506993,178303000,1992000,201102748,1
218483250,145545417,442039,61051,3841913,126952,132,3737018,131806,3387132,178471,919549,241541,68677,?,26015,?,1141620,10256,661701,1919,0,3004,67501528,66110000,1001000,89361673,1
111326527,135086695,369301,52920,7797323,172301,128,7191405,138929,2897286,139695,385578,117411,30701,?,13396,?,341719,4556,367198,1480,73,3607,36957752,35580000,988000,57670726,1
222729787,147203458,444953,61565,3887831,129642,133,3770902,131435,3361145,182630,1048904,264770,76743,?,27604,?,1202268,13437,804146,2128,0,3032,68777394,67344000,1005000,89797120,1
1742999880,1974108448,2383642,260324,211488327,573835,133,211300179,580332,7132698,643052,4789985,1513069,419041,?,184842,?,5163076,70913,5401778,15212,612,27137,513202055,511860000,1001000,534040291,1
