file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2521075.exe,530037815,931962997,3398467,563909,166021223,3802991,3261,162195701,3802329,234627471,4619538,135162457,798621,2198076,<not supported>,660807,<not supported>,251405956,369712,138734114,276044,28769,18207,157795553,147221000,9947000,204659809
2640086.exe,532975318,888023815,3660346,655095,158476514,3868123,4775,162413034,3823940,251399204,4442498,133768168,730361,2658327,<not supported>,479672,<not supported>,250000908,465018,134246163,320293,193,57544,159387271,148067000,10931000,181982746
3047601.exe,610239188,1115841649,3648033,668620,190936140,4921887,3651,187900069,4829972,286513291,5162101,171970541,735809,2525462,<not supported>,522141,<not supported>,304958106,446771,178272003,373537,650,14481,178906448,170479000,8022000,201152310
3113504.exe,892668818,1325299681,8912930,1141045,203934130,5521892,4047,206762550,5453520,430986399,17885189,251263044,1169101,7137844,<not supported>,729988,<not supported>,424884674,1698103,253541639,392656,188,479225,263856689,255541000,8017000,285352553
3242376.exe,583818172,1005716021,3749664,678811,180087739,4844047,4612,180429567,4821595,273787611,4863299,159136534,961653,2500209,<not supported>,402888,<not supported>,278716500,498476,158418034,472466,1224,97603,170710495,159358000,10955000,191497057
3583821.exe,712386068,1026965304,3610708,550097,185283477,4078075,2571,183853479,4012774,281410584,5293434,176624576,809816,2529767,<not supported>,284424,<not supported>,288447147,1421708,172578486,424607,86,328164,209085339,177641000,31112000,230399497
3660770.exe,463884401,816530617,3274207,425368,155823825,3477894,2379,154010091,3344006,225113153,4264017,123084246,755725,2353898,<not supported>,419369,<not supported>,226358152,439152,123182776,249122,20,11866,140077453,132680000,6983000,161201358
3806326.exe,672489917,989140172,8449877,1657530,195567509,2787483,3403,194878953,2816076,218363271,13233338,142243507,1061531,7201255,<not supported>,502602,<not supported>,224317474,2785546,144655626,757118,437,57807,197589634,185315000,12020000,218706321
3950897.exe,844536620,1501903961,5797808,733195,239399827,7484465,4622,237781180,7372028,400792279,8028055,263793580,1003880,4338512,<not supported>,617330,<not supported>,408277356,1006797,267507736,286304,40,16940,250348732,240065000,10002000,271471842
4238522.exe,808422773,1152605006,4279103,727689,196777722,5443891,2962,195960533,5401433,305870183,6285960,194470236,911301,3049538,<not supported>,339264,<not supported>,310629319,1934295,191825376,308280,300,236433,238337802,208001000,30000000,259259510
5341331.exe,532298442,911011355,3710889,666590,164848775,4241245,3652,162889258,4129364,236969996,4836399,135917265,666298,2508304,<not supported>,602240,<not supported>,251094853,429657,140986327,379501,9,12328,159157891,150950000,7997000,179994170
5395059.exe,1792075661,2343969168,16089191,5244131,437358578,8986515,6779,440598883,8973040,731784006,22732539,372490524,2482533,13400935,<not supported>,702798,<not supported>,746219664,4824866,374939330,1393589,2291,265139,525092637,491597000,32972000,545710669
6584489.exe,678071897,1170245217,5644212,803355,189926225,5699134,4044,188765130,5579631,316215420,7657621,192004449,873902,4316913,<not supported>,583899,<not supported>,330281940,822099,196231704,176344,431,14116,201865654,192505000,8976000,222753929
6901034.exe,803851903,1045021607,8977061,1692190,194774945,5805962,5771,198752576,5848145,257897420,13248480,127445155,935715,6896432,<not supported>,864538,<not supported>,249590907,2591295,128283335,746745,99,36481,237121296,222741000,13983000,259400801
7014682.exe,918690317,1278515945,7974890,987718,205518863,5085877,3846,206142922,5027101,390424144,12552859,238298396,1700339,6428214,<not supported>,838376,<not supported>,381578709,2606198,236752727,520022,1002,162811,273561644,241155000,32020000,294399640
7191139.exe,1052254181,1281607601,9592068,1288038,210039014,5913377,4040,212978109,5836074,418346033,15458090,248092072,1470815,7593570,<not supported>,770895,<not supported>,407889086,2787232,249001413,461379,113,352957,310464658,273188000,36890000,332821041
7458115.exe,2698857218,1624886057,10170351,1380899,228702490,5584137,5540,233226179,5608455,502912321,11433976,252289078,2829949,6525641,<not supported>,1036200,<not supported>,491264211,1781343,247224520,85197,528,60214,795256591,780888000,13998000,817002245
8165818.exe,686619734,903085496,3803522,564358,172350198,3874076,4041,174040560,3801532,263574754,5257353,147864327,1179618,2675863,<not supported>,808042,<not supported>,257996532,1652776,146288996,395707,509,325239,205646319,166237000,39055000,226828295
8414692.exe,530616210,869837258,3467480,528752,161208197,3813824,3651,160220416,3775578,237920355,4421291,130616780,676770,2377853,<not supported>,889810,<not supported>,233639709,416924,130185833,286928,264,13515,157756227,147323000,10022000,178487415
8627888.exe,1329989459,2226589028,4121044,557698,443943700,4680468,2568,445815724,4653084,722969975,4232813,401058534,1553948,2279297,<not supported>,525833,<not supported>,712607343,1702820,396973929,413648,875,335851,394675550,358296000,35929000,415410147
