file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1196025.exe,239198080,373700134,2604300,519684,69163949,870667,1959,68502234,811848,97017384,2906400,53747316,535192,1997961,<not supported>,255374,<not supported>,116115984,585126,59775890,108177,31,11345,70224814,58799000,10779000,117286917
1514231.exe,272049593,369029710,3000006,761796,76937572,576461,3269,78042542,585947,110277512,3176961,60464468,584852,2250757,<not supported>,303408,<not supported>,112562809,752647,53981260,110839,33,14409,82858587,75407000,7037000,104782576
2098233.exe,272737435,358150380,2927720,719962,75406509,617577,2687,78105407,622112,110877705,3075599,60224158,604531,2211687,<not supported>,359176,<not supported>,110356474,745839,52635250,109109,71,14373,81247924,74938000,5995000,102059030
2134751.exe,341343591,426268078,3320290,1025004,89043309,1221473,3851,92021005,1222467,129581453,3748393,69142838,810085,2228017,<not supported>,397122,<not supported>,137132720,848118,64646721,120976,6339,28752,102489026,94210000,8017000,122919745
2190864.exe,526541139,962979954,2965293,461975,195446934,1611992,1983,191547533,1801558,296027922,2928085,164332910,941221,1987057,<not supported>,239923,<not supported>,317787000,714683,171738993,111280,8866,26698,154288245,147869000,6035000,175504176
2947894.exe,226930750,368011951,2525057,498148,69116436,907276,1958,69181547,843414,95456933,2977349,52686430,508263,1922829,<not supported>,211263,<not supported>,113652395,551409,58513864,103255,16,11259,69076930,65812000,2991000,90876389
3128348.exe,985747418,1265544680,7131096,3408470,270006370,2347036,16826,272456481,2438000,398436042,9214237,215493553,2337429,6255191,<not supported>,1102815,<not supported>,373896553,1918750,214587341,228092,73478,485654,175783748,166479000,9026000,196273358
3705374.exe,290858501,386532962,3457149,779465,78506766,742135,2524,77798490,817515,107081973,4428200,58373295,646883,2489897,<not supported>,295575,<not supported>,111428074,727380,57597881,132389,270,25625,85959849,79627000,6047000,107587373
4162488.exe,273257267,357248836,3013499,735827,77614399,932636,2681,80204744,1015192,111991726,3191147,60487711,644587,2236488,<not supported>,291267,<not supported>,106435069,785396,54354542,114485,446,17886,81019188,73578000,7055000,102274486
4619197.exe,501351952,948038920,2767482,511647,190153914,1331992,2067,187412246,1327238,290915478,3613158,159929756,862123,2171780,<not supported>,228365,<not supported>,316318208,585535,172526365,91275,428,15464,149794678,145419000,3984000,171246186
5140609.exe,497982397,947023638,2812587,539527,190531057,1389366,1956,187591906,1392169,290740391,3435841,160328651,855671,2163739,<not supported>,226979,<not supported>,316707634,609240,172616590,93565,397,49066,150553519,143125000,7006000,171367624
5940700.exe,239013411,360184722,2544653,520128,68021567,1164153,1961,66957714,1080649,99193096,2874376,54412536,491433,2073210,<not supported>,215761,<not supported>,118623964,653509,59831825,115732,86,15069,70957532,60679000,9947000,91626462
6059959.exe,228385963,382259313,2385233,436724,72305264,814447,1861,69853462,868348,98090179,3036987,50733395,524071,2115264,<not supported>,197517,<not supported>,112127041,638645,56617578,95980,302,12886,70349272,65075000,5005000,91240755
6196910.exe,271304628,359417936,2967139,777608,76443901,609265,2993,78415060,617081,111014360,3137196,62123962,609786,2262430,<not supported>,312001,<not supported>,111274481,768040,53956861,110633,42245,17408,82367172,76066000,6005000,102969582
6268068.exe,502507594,952535170,2655903,492359,194680099,1209043,1858,190315897,1362310,295998994,3167806,159389853,816111,2351856,<not supported>,214282,<not supported>,310116417,666273,168973463,96908,546,18352,152094695,145733000,5989000,173751638
6629192.exe,511821171,965175054,2684684,460349,194955698,1187870,1857,190077200,1288317,295694257,3078583,158433822,851332,2280740,<not supported>,225008,<not supported>,311886426,683365,170632181,103374,220,17066,152961785,146611000,5984000,174500012
6669955.exe,273939717,353282083,3055671,750629,75505421,700086,2534,77932146,690957,110431862,3053535,61767538,643331,2091511,<not supported>,320996,<not supported>,109452384,765547,52439026,88474,97734,20361,82797396,72404000,10056000,104426157
7371342.exe,513277447,958392146,2753288,500252,191709173,1317468,2053,188437821,1401260,295179567,3418447,160332155,999020,2248084,<not supported>,225754,<not supported>,318325418,683482,172451116,104078,28447,45887,150432357,147002000,3000000,172166349
7393459.exe,314884592,412729752,3270153,925145,85188451,1128742,4227,88077143,1080454,124661766,3691209,65998863,645578,2318304,<not supported>,446345,<not supported>,117821560,970945,60397099,158266,11373,31686,95977349,87685000,8062000,116930558
8651252.exe,525884354,933118075,3074427,552293,198414579,1015439,1853,199171649,1056621,309404568,2716557,167438829,857042,2029294,<not supported>,252243,<not supported>,299656405,629031,161516002,93011,19693,25677,158028012,152695000,5022000,179212828
