file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1651759.exe,1024765423,1381067410,7425110,3347218,247226216,7528319,41427,250620124,8342287,382097719,6173546,212455714,1724646,2688306,<not supported>,2495600,<not supported>,388023393,1254431,218798925,711792,62,504566,301446742,235453000,65125000,352670034
2354500.exe,1355719785,1047751094,22681930,1992627,245499721,6637633,8554,243924516,6768219,313018802,40972585,106954093,2222926,20674941,<not supported>,807693,<not supported>,311294629,6594209,110260314,285458,22572,80201,399157055,384789000,13992000,419586614
2473478.exe,267998006,594170041,1068076,280023,123384939,1235309,1694,117361862,1750644,154780065,2099695,68617187,484122,374562,<not supported>,110589,<not supported>,169647010,56566,72444022,11567,0,13148,81218655,76715000,3985000,103474345
2981499.exe,1212308336,2110271767,8141923,2086199,444915316,2515147,10936,443748942,2669746,688196553,11682047,370048289,2112265,7202917,<not supported>,662940,<not supported>,683745157,3888897,368633278,233394,2650,64781,357956415,336522000,21032000,379788428
2984311.exe,309867318,600172029,839628,193285,115000434,1955878,1694,110856981,1900139,189884257,2065106,95771931,502611,321042,<not supported>,106221,<not supported>,208636248,36308,93491627,5624,132,10204,92808553,87471000,5027000,113903631
299068.exe,1206025634,848384269,11880130,3675181,185705169,11456607,5913,189115419,10909905,262702983,16780705,109703793,1500479,10066384,<not supported>,584684,<not supported>,280592629,5621362,112305588,66145,92524,85707,354544238,345070000,9028000,376424260
310302.exe,351390937,611373854,1390697,378447,131352769,2377084,5578,133842958,2191031,196360105,2576502,93307260,939167,884882,<not supported>,485998,<not supported>,201039594,193059,82231039,31589,0,25563,102797475,92332000,10036000,124557715
3573059.exe,363649694,696472747,1189452,337868,138614330,3364121,2604,133106109,3652762,162478167,1715035,72755231,393379,389687,<not supported>,49413,<not supported>,196331317,93764,84662208,19852,178,19119,106104064,100624000,5031000,126383668
3889320.exe,933981814,1911191531,1661774,304983,405075299,2415252,1688,401699108,2561419,664895141,2202763,365273920,1341048,498044,<not supported>,230155,<not supported>,655301440,114621,349764250,19718,328,26622,274455035,272052000,2000000,295920841
3892773.exe,328067047,623488729,923637,239716,123127885,2234581,2090,119790789,2019970,201904303,2219210,108549165,489290,594267,<not supported>,311851,<not supported>,200820965,74367,92178746,5409,195,8451,99947735,93486000,6031000,121379558
420068.exe,342660887,603970118,1157383,348434,135566106,2231990,4795,129674208,2068042,171331953,2297517,74074344,913509,911058,<not supported>,361984,<not supported>,172346434,113670,72769335,23525,7,20015,101372681,90000000,11000000,122258142
4563400.exe,318110968,641758060,913557,215914,128959765,1677986,2280,121343989,1799686,196036804,1922497,105312996,699160,329474,<not supported>,205465,<not supported>,201429240,53980,89423032,6199,177,10828,95167150,86690000,8064000,115098050
4758293.exe,1194999893,2026162952,2310789,465452,440281607,2595193,5933,437873920,2143116,695097930,17085455,352243447,1843423,1470708,<not supported>,419691,<not supported>,692788533,1975977,351283593,189196,861,43967,352225365,343761000,7994000,373028796
5888891.exe,1370338542,1389443990,9731903,3072287,286194859,13620614,8158,289505304,13680529,393061495,11698501,207659330,2411537,6968614,<not supported>,782816,<not supported>,392353453,4927669,195629304,95481,119094,119410,402757199,386321000,15971000,423586519
631007.exe,573968822,738366266,1447774,434843,171459384,2206512,3842,169628151,2594348,199834867,9050202,87924722,783540,526084,<not supported>,246330,<not supported>,221224649,2420225,94000151,211943,7,30883,169917074,162528000,7022000,191017081
6349744.exe,514690487,844898776,4165343,956241,180094809,2608747,3260,175457831,2373471,222839934,5391168,100715289,694757,3744735,<not supported>,400148,<not supported>,209263250,1460332,88050934,64123,264,25984,154420552,143964000,9997000,175554053
7009955.exe,919944684,1886629981,1691636,295540,391992785,2190958,1875,393829027,2420990,634535855,1900031,332418530,1195504,456590,<not supported>,152348,<not supported>,661431620,76787,347851213,13507,461,25502,269367969,261085000,7972000,290273819
7917842.exe,968351689,1907801628,1927390,436413,399067452,2415624,2719,400735098,2414465,638392873,1824571,339413042,1054306,444362,<not supported>,111041,<not supported>,662573922,80924,341823297,21378,10,38836,284243962,277819000,6017000,305863423
8357688.exe,361002784,687366575,1488815,630138,131549074,1885526,6355,127055181,2072860,201052745,3298505,123286299,773931,685255,<not supported>,314488,<not supported>,225021094,146797,110766226,39577,0,28497,107048605,92805000,13970000,128711415
991360.exe,912150654,1889483519,1505198,283725,400445314,2466182,1690,395070466,2838470,610807499,1968714,321080687,989721,897550,<not supported>,121296,<not supported>,629015481,76042,336736894,11922,590,20300,271097199,264824000,5996000,292115578
