file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1370229.exe,41956782,78837915,325650,56226,12168751,115355,134,13712901,88087,22966283,149583,15237460,76752,32497,<not supported>,12543,<not supported>,33095932,3642,16725713,1004,64,3413,16910020,15279000,1018000,62962645
1769104.exe,105432909,213978025,334757,50592,44535501,93896,128,45156495,86364,74088972,146290,41422408,133636,49907,<not supported>,13408,<not supported>,78554285,10150,40102330,1520,75,1989,30739842,30523000,0,51915968
1997948.exe,118845312,244035093,415567,120197,44618443,118254,517,46405495,108463,77642050,258764,45288253,123582,46605,<not supported>,15800,<not supported>,86351123,9336,44263124,1928,77,4319,34962009,31732000,2974000,56633790
2207605.exe,38667387,71291367,392141,132819,10341627,102310,523,14063643,80860,23946622,214175,16023890,58582,33493,<not supported>,8069,<not supported>,34247400,5351,16198526,1267,72,3637,15177427,13669000,1051000,35535658
2366368.exe,117177336,244040455,459586,104740,50465912,143315,517,46315208,113229,75604004,268385,44889004,133198,47310,<not supported>,18193,<not supported>,90000669,6926,46690769,1400,59,4176,38174270,36823000,995000,58376827
2780834.exe,112432023,254927101,421492,85580,46370060,119400,325,45538262,103532,75962403,217788,44453937,126390,44241,<not supported>,15417,<not supported>,87117086,6558,46112595,1722,70,4285,36391895,35148000,1004000,57093974
3235338.exe,117539361,249555875,357968,82012,49795005,137131,322,45446392,107439,75668425,229881,44145295,146789,49226,<not supported>,16919,<not supported>,88875183,7731,46400160,1381,75,4078,37294397,35898000,997000,57695415
375888.exe,44636471,72683911,431791,80455,11614497,121278,135,14705903,92680,24276599,137439,15076615,55141,26733,<not supported>,5426,<not supported>,31651684,6726,15005449,980,66,3978,14655932,14336000,0,35976834
3892624.exe,106134504,210053767,429006,114469,41670085,107519,518,42759468,99215,71171576,249047,41889964,125057,46413,<not supported>,14324,<not supported>,84012002,8183,42078949,1912,93,4302,35356022,31968000,2997000,56052313
4073051.exe,107895364,210421645,301916,50180,42550241,94782,128,43554367,88492,71922736,146955,41290235,120313,50387,<not supported>,13374,<not supported>,81061613,10201,41514668,1581,67,2998,30818597,29548000,984000,52167424
4121629.exe,113451979,226572174,342386,76594,43916671,118228,323,43374424,124696,69073750,252430,39852603,179101,58921,<not supported>,17379,<not supported>,81689355,10150,42359812,1520,5,2273,40262214,38894000,997000,62974230
4578708.exe,40585278,64659735,403391,59054,14446831,100859,133,16694726,85786,27465069,133722,16447485,76840,46961,<not supported>,10102,<not supported>,34154354,5929,15407654,1023,83,4318,14947153,13425000,1032000,36148520
526412.exe,108000635,208920197,355232,55589,41600984,107222,130,42914223,98409,71252715,163591,41237852,121841,42448,<not supported>,12397,<not supported>,82988909,10261,41773268,1704,58,4372,34007462,31718000,1982000,55152340
5811632.exe,134696721,267337521,507415,91950,52512267,154438,421,52121957,142379,83456618,373171,50123236,155085,50753,<not supported>,18110,<not supported>,98701422,7976,50300782,2017,7,3521,41673484,40370000,1009000,64788044
5869113.exe,108010227,213915847,348367,56497,40269090,110577,128,42367489,103247,70245384,169420,40575631,124707,41625,<not supported>,12356,<not supported>,83200936,9279,42215006,1730,55,4280,34480383,32065000,2004000,55492384
5976921.exe,105452368,211170977,317897,49182,43190587,93593,129,44151885,87391,72559656,147339,41681851,119328,50837,<not supported>,13347,<not supported>,80081060,10760,41089505,1710,75,3448,31075627,27759000,2974000,52966610
6028185.exe,114705681,247982646,380940,76630,50863967,139826,324,44022884,107257,72815428,219912,44018803,133487,47003,<not supported>,16633,<not supported>,89261787,6947,47128914,1384,79,4060,37681310,36422000,1011000,61028585
6426681.exe,107356667,215622434,393839,59247,41891046,110098,129,43667929,100800,71953166,167354,40658033,125841,53045,<not supported>,12861,<not supported>,81863464,8457,41114298,1667,45,4278,35410140,33003000,2000000,56635285
7766424.exe,114593245,258099004,405010,84765,47481255,122457,324,45737840,107796,75916377,221713,43944167,136035,47859,<not supported>,16441,<not supported>,86687569,7039,46252642,1679,139,4086,36846218,34487000,2028000,57331923
8455115.exe,105281038,209993297,396515,59237,42268529,111903,128,43143483,102674,71791447,168749,41019141,124014,43398,<not supported>,12641,<not supported>,81914911,10208,41252249,1558,83,4206,34663498,33324000,1009000,55306555
