file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1033658.exe,878386933,1522886564,5670273,1363958,228785300,5142037,6387,228797886,5084993,440840930,6911136,267076237,1137570,3987666,<not supported>,846333,<not supported>,438568205,430860,268242146,1514979,179,51223,265872925,250030000,15062000,315590323
1200749.exe,812789699,1315731445,5501477,1273991,185222006,3987693,4231,185222865,3972880,374567842,6589275,233897109,1116591,3753449,<not supported>,457040,<not supported>,381509144,237434,231443569,898795,148,84811,242238068,231965000,9955000,263241230
193506.exe,1076003195,1222479897,12825330,2879594,202157213,4249732,5416,203832727,4312570,343949690,20379929,204493906,1835997,10743773,<not supported>,945358,<not supported>,338650122,2216588,198370310,3401833,281,274259,313114682,246772000,65939000,332047004
202900.exe,419068398,567452355,4914646,1360828,78086602,2695315,4429,80996672,2721239,151376777,6059947,90781231,485344,3862521,<not supported>,135380,<not supported>,166741315,213987,91575364,848411,0,44323,124165517,112663000,11065000,144866590
2124644.exe,1986556739,2609262086,11063806,4319684,493612406,2984233,23434,486371097,2980739,807827882,15065604,466403091,4812821,8732701,<not supported>,1981722,<not supported>,815307933,3610903,472995624,1261699,29649,552127,458973440,408606000,50074000,480172285
2764157.exe,946224382,1556111941,5574624,1301108,213776205,4540341,4231,213254449,4587056,548283532,6735804,368572278,1254428,4104429,<not supported>,461219,<not supported>,554095185,212450,369468178,1517138,153,270937,276757822,270444000,6009000,297256843
3647296.exe,600822128,772606715,12065158,2492112,127699898,627826,4235,128382592,612969,229091079,19843170,105452938,740948,10127251,<not supported>,763617,<not supported>,235906215,396251,103425026,3401674,717,16300,176546111,163204000,13016000,197944643
3851193.exe,537517277,837964773,4956017,1139493,144367195,2749838,4622,145445351,2687098,244214803,6241666,122395719,762663,3689356,<not supported>,736015,<not supported>,237509374,261133,122388403,864545,130,42946,160813528,151426000,8966000,182629119
4154710.exe,708215606,884122343,8372450,2982243,154929423,2697475,9901,152352826,2654069,265181435,10506292,134828647,914575,6622203,<not supported>,1221800,<not supported>,268346060,3554710,129474211,99813,290,46260,211084725,189820000,20980000,232575823
436565.exe,585781892,887149569,6645201,1504499,153876677,3104054,4619,152375120,3053159,250755743,8803129,135469433,778969,5284493,<not supported>,610548,<not supported>,252312174,323163,132913100,848340,69,21634,172704750,162382000,9962000,193384940
4649566.exe,706088303,1134808018,5146267,1077284,171836595,3232114,4623,171263622,3238769,346018883,6797439,212349890,879181,3865267,<not supported>,708671,<not supported>,353050921,259981,218004314,995114,459,617769,208916856,199709000,8986000,230081971
481529.exe,679831264,996631827,5202192,1438619,198248631,5751427,4621,201079989,5733107,292567451,6153948,146666141,895568,2911095,<not supported>,1531145,<not supported>,283855779,1016421,145816441,1140866,210,66381,202763971,186504000,15957000,223669021
510955.exe,676006262,922639983,12208846,3019177,160428472,3052682,4625,161302406,2992912,273897796,17291982,145867361,833233,10376181,<not supported>,1118235,<not supported>,267653513,721928,146089489,3294708,194,39030,200803523,188285000,12018000,222686498
6231092.exe,2183598109,4561576267,8013868,1002510,453323959,2433203,1738,455608912,2430578,1020766603,39291909,322934941,2404049,6407962,<not supported>,633534,<not supported>,1021719291,483972,317587122,435815,2540,43062,642798052,639431000,3002000,664189948
6532744.exe,681947851,1074015815,5045853,1125658,173442749,3581057,4623,172394546,3516646,340371374,6539261,208985958,891336,3709636,<not supported>,684219,<not supported>,341336368,283743,208101052,1148570,480,539945,200093820,192830000,6993000,220756071
6623355.exe,1041080045,1314839750,7662541,2069543,223990865,3795717,5376,222856042,3808544,370122778,9398077,239114628,1585501,5814646,<not supported>,950534,<not supported>,374966756,2636631,240245549,271167,972,61736,302500842,288202000,14009000,323470883
6645661.exe,541852218,875242872,5328248,1286795,142340384,2960036,4426,142882833,2917288,229258895,6681667,122451098,694771,3833348,<not supported>,816289,<not supported>,240177898,257401,125796856,995897,25,13858,161462781,153158000,8008000,182885413
7370979.exe,1504326618,2209732323,6208635,1251170,434823696,4501573,4615,436358411,4476228,718699052,7102006,407391281,1732642,4057372,<not supported>,805461,<not supported>,705995406,2154981,402551565,1085250,1494,1076485,441525063,385203000,56029000,462719618
7525849.exe,671593738,1105137466,6687046,1416110,156261813,3653575,4230,154874788,3614432,279523441,8569479,154900799,800228,5236558,<not supported>,621193,<not supported>,285452861,233708,152940858,886244,14,398515,199130752,183847000,14987000,219223762
7629905.exe,526399763,809365663,5330874,1401325,142710868,2921062,5138,147063448,2898349,251174621,6652973,119385216,739445,3879474,<not supported>,859704,<not supported>,242144359,332154,118873573,1058186,158,54270,156299345,147015000,9000000,176167089
