file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2521075.exe,528363055,924011945,3371568,568660,165897747,3877519,3260,162650934,3873783,235356341,4623598,135916482,777742,2201634,<not supported>,683221,<not supported>,251575217,375939,138325768,276790,49515,19941,158118217,146480000,11036000,205088598
2640086.exe,533148472,897453067,3631253,569814,161952960,3788990,4775,165023274,3759102,253059796,4603327,134051988,737195,2624702,<not supported>,604614,<not supported>,244800973,493580,135570571,301293,136,47083,156979212,141535000,14950000,178595763
3047601.exe,621800798,1118758030,3596727,642706,191641100,4979962,3653,188854037,4887902,286077410,5223068,172072939,729577,2530380,<not supported>,561755,<not supported>,303296094,469251,177452295,377440,2750,12594,181542951,172100000,9005000,203811919
3113504.exe,869409167,1319738460,8886413,1182273,202992336,5199156,4049,207433027,5144255,430312510,17736627,253146377,1076345,7227573,<not supported>,773500,<not supported>,426063387,1652466,254408773,378483,185,23545,258892280,249484000,8981000,280173511
3242376.exe,583578614,1002908162,3831660,727852,179539266,4862234,4611,179950378,4828897,272576556,4923302,158942051,924577,2535855,<not supported>,408464,<not supported>,280899369,519180,158893711,471265,1243,103585,174554040,166154000,8007000,194904896
3583821.exe,715476707,1020246985,3637286,493514,187315783,4208752,2572,189366288,4145643,285311772,5106114,176336688,867206,2495003,<not supported>,444159,<not supported>,283046256,1566481,175402379,427683,130,336617,213966189,176533000,37112000,236353171
3660770.exe,472857246,825642526,3267214,453596,154397703,3525110,2379,155793156,3411583,226784136,4146638,122026565,770424,2268132,<not supported>,450420,<not supported>,223785010,460889,123152157,253499,10,10333,141264545,132829000,7989000,163539899
3806326.exe,665053031,985637657,8376239,1663875,195937842,2761078,3402,194894361,2768235,218800705,13220221,142309983,1064875,7198341,<not supported>,497820,<not supported>,224555763,2813732,144440846,761771,450,49595,200262909,185792000,14059000,222152964
3950897.exe,861205473,1506816347,5832817,741657,239824851,7514072,4624,237963778,7406939,401993505,7976777,265382898,1002355,4329946,<not supported>,677734,<not supported>,407638784,1017621,268417884,287825,142,21256,250401755,241030000,9001000,271430078
4238522.exe,822913298,1152759808,4321285,717245,198583258,5519105,2962,199584861,5414375,307598268,6124834,193518186,970232,3027634,<not supported>,529045,<not supported>,307558454,1980705,194068259,315824,406,317651,243669889,210212000,33033000,265341359
5341331.exe,543611108,901522017,3644652,633061,164305053,4260796,3651,162814593,4134705,235327052,4886242,137786267,678753,2623228,<not supported>,593740,<not supported>,251322114,429592,140746117,380146,195,11654,160022300,150670000,8980000,180989090
5395059.exe,1828989564,2351810029,15967417,5120016,442893603,9362443,6779,442743059,9392971,733644673,22679471,370857556,2600608,13629075,<not supported>,653353,<not supported>,737446037,4431286,368968376,1428157,2292,681088,537611181,489162000,48015000,558349536
6584489.exe,678765633,1182318117,5607559,713951,189993264,5742438,4043,188944161,5614792,316628586,7511691,190785116,833230,4274783,<not supported>,600870,<not supported>,327908431,804076,196177783,182258,2,15456,201372823,193061000,8002000,223097872
6901034.exe,812096060,1045807400,8767011,1805616,190310246,5751502,5773,194489931,5786087,259208296,13411321,127131107,921768,7033480,<not supported>,688150,<not supported>,254229664,2594970,127735315,782106,513,60973,240700524,229234000,11011000,261406122
7014682.exe,923533714,1283029367,7922531,942815,202464163,4997825,3848,201221732,4933338,382789145,13180707,237697600,1626837,6653817,<not supported>,592903,<not supported>,389028433,2602626,237915754,507521,309,328618,271765353,237250000,34035000,292267375
7191139.exe,1051124009,1277763158,9460959,1270801,210174807,5832102,4041,212415842,5763750,418877916,15376972,248223443,1457865,7538772,<not supported>,775512,<not supported>,410136435,3005543,249316857,448526,2078,363952,309554578,275180000,34022000,330141007
7458115.exe,2705152011,1622349361,10238701,1410192,228361996,5643406,5539,232766067,5682261,503091265,11496095,252740809,2967826,6510514,<not supported>,1040495,<not supported>,492382810,1812585,247882980,83785,374,62050,796068095,782688000,13011000,817057671
8165818.exe,692203180,904512290,3835647,571895,171411790,3935604,4041,174585764,3826051,263452539,5112677,147708656,1171598,2490766,<not supported>,739138,<not supported>,255587243,1748912,146635024,395703,500,317200,207264821,176918000,29986000,228901195
8414692.exe,528963564,867926351,3431785,505899,161243437,3836119,3652,160486008,3782676,237831825,4473386,130410495,682785,2353549,<not supported>,877886,<not supported>,231881184,424303,129861225,290477,201,12624,158091683,147799000,9986000,178437364
8627888.exe,1329279951,2237517249,4083097,549672,442673147,4713789,2568,443979236,4678059,719176527,4507589,398993237,1506819,2238631,<not supported>,519072,<not supported>,712910186,1432279,398573897,414453,8171,333981,393158662,362660000,30054000,415113559
