file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1175601.exe,8542139,6889844,161187,22759,6343244,39910,135,7075984,39857,8061901,73474,1324876,50376,21329,<not supported>,<not counted>,<not supported>,<not counted>,1738,165881,432,0,3488,4404768,1965000,1965000,51113579
1822655.exe,17715684,11769554,211314,28911,7197067,44456,135,7641071,44868,10688821,84050,6947037,48553,22961,<not supported>,7871,<not supported>,1846783,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6202939,4901000,980000,26665469
2706187.exe,11790242,9648428,211241,28164,7110862,45341,135,7655596,43640,10658727,77177,4983677,50313,29383,<not supported>,17748,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5595759,5336000,0,24930757
3244021.exe,561295587,1838457251,779986,104174,490960167,733322,130,488885530,724807,329420887,314342,2967633,507392,133198,<not supported>,55442,<not supported>,341365495,19341,1530566,4587,23,7419,164245170,163972000,0,185444735
3355639.exe,715308002,2333463429,1053989,129189,496105188,729387,139,495048470,739483,331970255,375696,2286672,663888,175113,<not supported>,78628,<not supported>,336288353,31137,2299266,6504,63,10939,212620068,211277000,996000,234622038
3756817.exe,65724854,56147907,831987,376895,10534552,104761,6094,10717889,105923,16350143,828909,12865514,220412,363093,<not supported>,446129,<not supported>,18316491,138428,13292355,81168,0,30748,22090422,11837000,9864000,43622744
4154752.exe,841623455,2827030922,1183710,139793,495328290,785232,132,495247766,814122,333404404,431941,2669363,773370,209700,<not supported>,90073,<not supported>,338428072,37533,2336675,7050,7,10608,247821776,246475000,1001000,269202189
4299616.exe,559320469,2005799418,814073,102828,489954281,727770,137,489727994,718996,329461489,318179,2222232,501250,131765,<not supported>,58115,<not supported>,340851488,20005,1546409,4592,0,6986,163116498,160832000,1997000,183505576
4663650.exe,733300048,2336920257,1123890,135076,495185387,781802,132,494665971,745046,337232768,393559,3619904,665131,181787,<not supported>,76712,<not supported>,342537881,25622,3061966,6153,118,11575,217768864,215462000,1995000,240124569
5032811.exe,77465251,72655099,484481,178837,11405436,94948,4198,10555094,93958,19065179,812478,14429077,272731,77198,<not supported>,662753,<not supported>,23554544,67609,13440243,22629,0,21013,27597814,18458000,8743000,49006672
5087288.exe,643026588,2166168489,990465,118666,495914209,710693,137,494831125,709590,331217577,297371,1792670,564653,167372,<not supported>,70488,<not supported>,336288103,30411,2221759,6182,308,11684,192786692,191457000,1002000,212680045
5098881.exe,222920281,386772513,1958190,566059,96616526,251895,8093,97127013,264154,81822640,3872465,32899648,405966,2365337,<not supported>,483756,<not supported>,106519192,183240,39552539,98675,2,32952,69563022,55368000,13842000,90738969
5611547.exe,34707236,42212583,440711,79135,12899081,95167,2141,14396945,79488,20706367,338279,7597140,105889,41261,<not supported>,185298,<not supported>,19797006,48388,8501441,18877,219,13429,14114037,10808000,2947000,35296652
5624865.exe,36806587,60018074,417674,102795,7076577,100902,2140,7766401,80580,12600055,501237,8413483,102706,37352,<not supported>,153541,<not supported>,24421889,43223,6923159,8964,126,4197,14632944,5696000,8545000,35358459
6087993.exe,10326881,12477332,249606,34469,6839103,52024,136,9091068,43800,14119777,82560,3277872,50352,21530,<not supported>,6456,<not supported>,17484546,34149,<not counted>,<not counted>,<not counted>,<not counted>,7528412,5106000,2042000,28319487
6285403.exe,729405705,2335524644,1086370,133145,332208130,737208,133,332741189,742114,333542556,390222,2290266,676646,193596,<not supported>,80507,<not supported>,337786537,24731,2324158,6760,162,11739,216613917,215302000,996000,237504115
721024.exe,34261054,27225027,359322,83086,6778268,68639,2135,7057251,56680,11979653,350294,6675683,104537,43207,<not supported>,150336,<not supported>,13148052,41936,5202203,3996,95,<not counted>,10081158,5825000,3883000,30271593
7457632.exe,566673308,1859508657,873514,105431,494898437,700077,130,493709999,718403,331313119,334224,4871515,558101,178649,<not supported>,74271,<not supported>,340682317,27303,2012010,5538,147,8213,170126084,168566000,997000,191372104
8399465.exe,8452397,10325110,205623,27006,6744278,44428,132,7656157,43349,10645515,81292,4494990,56771,26370,<not supported>,9750,<not supported>,1234146,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6070645,2905000,2905000,26412691
907195.exe,115584021,223763951,551429,112723,69371974,226572,3134,65218695,205917,55055896,1651923,14522380,211112,149816,<not supported>,347216,<not supported>,58435286,93899,18208890,25319,137,9889,36816968,30250000,6050000,57431205
