file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1472098.exe,153736874,339963053,668003,268931,62008229,128570,3554,58105186,139994,75765836,1696931,48608198,456738,784910,<not supported>,179735,<not supported>,98971547,53454,59337555,12245,2,15817,45833356,39156000,6024000,94048012
1677942.exe,174887505,357456551,526655,159308,67425188,127659,2046,69165428,122199,110811146,437665,67214959,279089,323843,<not supported>,46834,<not supported>,127137629,35388,67340673,6933,168,10879,52433724,47040000,5004000,73642014
1696369.exe,153004868,339263857,629991,221469,60069809,117764,4135,61288635,121571,80700510,1208798,48245786,446070,826083,<not supported>,271288,<not supported>,77383406,101512,52011954,20501,14,19071,47355833,41063000,6009000,68617918
2302763.exe,99540094,190896822,564177,166847,35024318,110179,1958,35296353,102591,59562086,399467,38403717,196014,71097,<not supported>,48126,<not supported>,71950727,28608,37863470,7268,148,9098,33660414,26448000,6857000,54998374
2395206.exe,555605457,519155853,1083097,258274,95458509,658060,1950,99614133,650872,165559790,849132,110956391,651533,175148,<not supported>,85287,<not supported>,191007221,1971957,110929553,207859,48,592669,162894341,103781000,58876000,183991084
3777153.exe,108989150,204542332,551146,162877,36126145,104597,2606,37586603,96843,63811281,441880,40379476,197585,355830,<not supported>,114996,<not supported>,70780614,48772,37050567,16701,132,18521,31107331,24742000,5938000,52296001
3960987.exe,107627117,210727132,694678,266750,36155385,107852,2604,41340704,98748,65855766,414961,39973649,209289,404541,<not supported>,113484,<not supported>,68074658,49167,34073041,17942,179,17202,31615564,25365000,5853000,53167589
3989839.exe,105587963,219731773,500427,182536,37067948,104169,1957,39765433,98856,62549731,510273,39125842,275173,319300,<not supported>,68820,<not supported>,70048194,38698,36708724,7597,158,8097,31836323,26481000,4903000,53833167
4115161.exe,229974610,458085100,733056,222338,91133602,147115,7419,87035756,145009,118561079,1746408,67582077,470887,1952130,<not supported>,771715,<not supported>,103502810,300504,75848932,48925,60,22278,70691667,57264000,13060000,92765128
4870928.exe,752624065,956661663,8736576,4363561,180212461,436299,60905,177816592,423235,216920097,10104416,178989101,1649086,7656402,<not supported>,4176737,<not supported>,235136907,1385478,195591023,367571,159,348095,220487009,124055000,96042000,241090726
5125995.exe,770298083,697683660,7119610,2546630,142946846,910887,37387,147066816,908693,210180831,21824285,125403119,1579557,3406073,<not supported>,2485419,<not supported>,212387733,3398561,116899195,417990,35327,560655,229358059,166048000,63018000,251065355
6090789.exe,596987815,644539015,1354682,364143,125983880,656862,3482,121693445,652142,190703043,1141813,123952124,842775,621725,<not supported>,244328,<not supported>,187154197,2221225,118138896,229175,353,439108,178929472,120704000,57858000,199777449
6511331.exe,154873233,337698608,664785,227211,59901802,131054,4135,59991945,126242,84215599,1135205,49413995,466772,721216,<not supported>,266206,<not supported>,78379942,111800,49592820,23824,30,18616,48805289,39313000,9072000,71267125
6590346.exe,98716195,198859774,568451,171804,36615118,119737,1956,36446902,109201,60718618,409905,38448191,182969,97840,<not supported>,48396,<not supported>,70294970,33136,36707780,6960,131,8610,33170031,27579000,5107000,54267371
6666782.exe,549160086,547781010,1396658,359751,100855811,641139,2369,102016900,630755,174400586,815187,107890695,634647,196235,<not supported>,84538,<not supported>,183160910,2444523,111652754,224275,201,237651,163615013,122105000,41035000,186024348
6799176.exe,150363753,340888391,561683,206848,62993055,115830,3487,60533129,125253,77614271,1225786,45105391,448110,781346,<not supported>,216088,<not supported>,80959668,80373,53194459,13928,17,14484,46303919,39767000,6118000,68090737
7144746.exe,234489615,475730228,679159,206988,89285089,144882,3483,88934252,146970,133463531,1546593,77752387,763049,701689,<not supported>,423346,<not supported>,142544110,87769,83459624,18846,40,21226,68515326,59156000,9023000,90827498
7808721.exe,101320657,224467345,520599,198307,38596076,101477,1957,41368010,94526,62017797,520661,37133209,202197,364731,<not supported>,72616,<not supported>,67688664,36219,34914940,7004,18,6292,29605089,26270000,3031000,50936160
8179101.exe,177596969,357454947,812071,256718,65163090,142257,1950,67783132,132967,109657394,424093,66413171,284018,93013,<not supported>,62101,<not supported>,126618111,18690,66019720,5382,269,9082,55966383,51558000,3966000,77441750
858224.exe,179761000,357601023,653402,219400,68036226,131465,2087,69420870,125728,111285667,447122,67282068,271569,73135,<not supported>,43905,<not supported>,124135695,39743,67581917,5801,226,8919,54084162,48677000,4967000,75173816
