file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
10178028.exe,504978211,759157459,878187,137650,154300233,1014516,128,154891230,1015074,248285451,362008,141573296,584013,196919,<not supported>,96404,<not supported>,249551728,1080220,140474869,106511,74,438191,149219588,123680000,24935000,196011412
1349457.exe,500190752,756595182,827018,110921,153463269,903918,128,153955906,909983,245610222,369368,141208678,556633,190207,<not supported>,54505,<not supported>,249767883,1214266,140944647,105873,42,331694,147070535,119650000,26921000,167925072
1563740.exe,512560826,760878343,850346,112109,154370846,956585,129,154794640,956939,247206291,355439,141557064,571594,194260,<not supported>,54990,<not supported>,250568912,1053231,140919329,106438,191,509632,150053813,122814000,26959000,170921080
1600646.exe,494928098,757062057,823135,106887,153063468,904859,132,152946311,910767,244164789,364152,140571406,543653,194767,<not supported>,54849,<not supported>,250903889,1328794,141514142,106543,59,267575,146486656,120090000,26019000,166602030
1607191.exe,19301208,19826314,367500,66674,5965837,177522,592,6491998,181340,7985318,187773,4762594,177161,147638,<not supported>,41804,<not supported>,8493064,24417,4918819,4508,478,<not counted>,10854125,6768000,3867000,31504469
1873684.exe,289571575,321236655,574057,82646,61536520,415788,133,61380158,423906,91063122,320552,50478409,340308,143677,<not supported>,33304,<not supported>,94133708,1410265,51576455,106647,379,225239,86537551,59088000,27040000,107476673
1931123.exe,507375589,756311949,844020,111899,152860586,911604,129,152777750,907417,244560420,357094,140911099,555811,189406,<not supported>,54807,<not supported>,250964639,1147049,141438542,106863,47,509494,148889767,124550000,24106000,170366340
2160567.exe,510111135,757751241,817321,112584,153606670,862730,127,153867137,876265,246979848,316110,140746166,574800,198178,<not supported>,57391,<not supported>,249108923,1338467,140221729,105798,2,516969,150215728,125963000,23993000,170076500
2351086.exe,109467557,226346359,417603,70828,41907818,307811,140,43991966,305079,65148575,246965,32262710,149664,91977,<not supported>,13277,<not supported>,72445459,13137,31998581,2120,104,5898,35367818,33986000,999000,56518684
346060.exe,106595172,225853749,422391,70616,41332711,232414,135,43132485,225712,63852598,244693,32121914,151655,96304,<not supported>,14147,<not supported>,73260505,12638,32596669,2100,57,5304,35565585,33268000,2016000,56157776
3943646.exe,295247480,321847987,553544,82594,61649414,493339,134,61429221,497029,91938506,305356,50903612,380452,156977,<not supported>,36987,<not supported>,94407141,1213025,51406990,105284,1953,243339,89081090,65738000,22908000,109618143
3985410.exe,107869983,222752679,367779,65729,42408717,217974,135,43344736,213750,64402186,222887,32707095,137806,99704,<not supported>,14750,<not supported>,71851941,15986,32659397,2051,413,5246,31429620,27077000,4011000,53050228
4158466.exe,506228016,761162218,829578,111800,154011336,716441,129,154474074,719573,248624652,360775,140609407,554452,195379,<not supported>,56689,<not supported>,252396632,1061997,140902195,106560,259,247740,147985027,115479000,32133000,169691170
5293957.exe,501573436,753716778,826711,111646,152785321,920425,127,152859799,924583,242700014,370914,141031401,573335,200270,<not supported>,54687,<not supported>,248193882,1223257,141748417,106539,2,429290,147344351,125055000,22009000,168696776
5904708.exe,495981376,765451231,814487,114210,153894834,717523,128,153358588,717928,246256363,372260,139682772,554969,186907,<not supported>,54596,<not supported>,253071639,1208845,141594135,107082,10,40171,148307424,118995000,28998000,169703845
6138905.exe,110649904,229678898,375003,68952,40898484,229742,134,42618583,226538,63469954,241765,31967075,160936,101126,<not supported>,14051,<not supported>,73074286,15296,32882025,2244,437,5840,35177697,32803000,1988000,56571663
6967734.exe,502980809,757443810,832024,109979,153353826,721257,128,153322269,722364,247014112,354766,141773872,573039,191646,<not supported>,56501,<not supported>,254200112,1135654,141635022,106686,73,239936,150779286,118249000,32067000,172015214
7693072.exe,293732522,309538839,578777,82847,60303883,516201,134,60387566,514443,89546265,292736,51329156,356558,149853,<not supported>,34431,<not supported>,93268479,948289,51446564,106190,178,302821,90972728,65446000,25171000,112225630
7841352.exe,504618639,760928443,765233,108811,153768597,713512,129,153765768,708845,247504317,344530,141014395,554500,191786,<not supported>,53463,<not supported>,253210170,945048,141378103,106787,72,259893,151115689,122687000,27928000,172341201
8026156.exe,296791896,319196053,610817,92237,61813339,483793,133,61723660,470839,92466541,278099,51115693,350049,143761,<not supported>,35384,<not supported>,93985527,1336528,51082839,105136,196,315230,89892373,62669000,26858000,110796194
