file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1727828.exe,1374184973,2123273133,12479086,6225642,359918998,726578,98768,355001957,725382,413249538,20307764,278847579,13096363,5877348,<not supported>,10702322,<not supported>,418803112,2704631,283102665,542440,49,312498,400069058,186254000,213291000,448737588
2046266.exe,830300808,1451085728,1201042,219801,207531031,1288171,2084,205653989,1289924,300243640,870668,108343932,793865,225615,<not supported>,159316,<not supported>,310294047,30213,105288763,6885,5,10715,245589110,240178000,5003000,267272450
2084242.exe,837479992,1457880511,1231337,213328,207339294,1297596,2085,205478797,1283004,301959255,1146666,109667511,1183092,247446,<not supported>,568349,<not supported>,308873465,29876,106839067,8835,61,11456,244864903,239557000,5011000,265846874
2838507.exe,435129823,1069560454,751611,162177,206219176,1183827,2082,201972293,1158653,199656607,946443,10761704,869369,150780,<not supported>,557744,<not supported>,208397695,25042,3742963,6496,134,6653,130874246,124511000,5976000,152666836
3424191.exe,826534465,1528032969,1237665,195674,204168507,1300989,1108,203507366,1306198,301926794,491962,105177085,880077,211956,<not supported>,149975,<not supported>,306599916,46440,105657620,11858,0,14264,244718010,242421000,2003000,265838639
3425234.exe,947583054,1565377503,2285417,765469,229697906,1709096,4193,224913856,1732667,323503856,2644286,123104797,1101412,1400344,<not supported>,245160,<not supported>,330025118,354086,118833610,46791,11010,76579,243311715,238870000,4014000,262872871
3428138.exe,827298843,1525281007,1266556,196524,204695337,1305604,1109,204033059,1304996,302813958,500231,105441712,902955,235984,<not supported>,151561,<not supported>,306410234,52839,105597038,12774,0,14334,245344652,243119000,2000000,265951946
3881005.exe,821487647,1324568491,1253360,229380,204728522,1290149,1106,204976918,1298690,301682054,648518,107250300,742731,205806,<not supported>,86367,<not supported>,308135633,33793,104153720,6954,420,12082,241448811,236068000,4980000,262925205
3994586.exe,605625782,1132323986,7330752,2484770,202541124,248920,2085,202378233,253349,202839312,12935316,109116143,1066607,12132204,<not supported>,577939,<not supported>,209842044,143547,106814871,97246,70,10333,174423213,169023000,5000000,195718551
4212368.exe,827898800,1742196152,1160522,182486,303635904,1307535,1110,301559501,1302026,299996566,651662,107103088,790411,201512,<not supported>,85816,<not supported>,308635093,29175,104614475,6869,7,10787,243991392,239692000,3994000,265413691
421866.exe,848379222,1560806844,1176633,186000,307782768,1308254,2085,304881709,1281440,303932584,1095739,110073370,1277777,239554,<not supported>,633696,<not supported>,307270246,56372,107727762,8089,612,12803,250332587,242958000,6998000,270876095
4448337.exe,823448553,1534438838,1272190,215266,204759323,1291539,1107,206402932,1299626,301577942,803368,108033112,882843,207792,<not supported>,85715,<not supported>,308904507,32881,104648483,7092,228,11925,242091088,236838000,4996000,263352400
4549023.exe,1481179226,2252840468,15421241,6640823,306198912,739307,98810,305185848,738206,586477305,27461361,261167206,2565199,12850879,<not supported>,11998587,<not supported>,588429812,2416187,260230176,942109,1452,451407,432139316,273831000,157902000,453883960
5391029.exe,657320405,1933504909,1444101,196264,596906437,375772,1106,594175123,454377,298259928,6739345,14838570,620636,539326,<not supported>,70544,<not supported>,298380918,125323,9502900,6721,146,10774,195439828,191161000,4003000,216100969
5748910.exe,823858099,1428432798,1328530,257821,205236974,1303865,2081,205115047,1310128,304384651,621289,106947699,897927,249432,<not supported>,216801,<not supported>,307655567,70099,106801314,19140,517,20227,246195299,243930000,1999000,267139439
6083074.exe,832354113,1246792023,1215543,206219,207059259,1306733,2080,205768596,1300531,301395415,1183258,110259379,1253897,255824,<not supported>,600781,<not supported>,308180789,33282,105956254,6910,7,10870,246519943,240188000,5979000,267493260
6170599.exe,826468388,1325100132,1324971,218613,203944181,1318119,1109,203640474,1304116,302445523,524360,105335152,813407,195487,<not supported>,147698,<not supported>,306652247,45597,105565117,12667,363,15993,241048977,239725000,1003000,261619743
6426234.exe,871145942,1436224034,1404819,266837,205718077,1304034,2085,205109232,1299755,302250635,842578,108811895,813471,222699,<not supported>,152010,<not supported>,310100676,37308,105352217,7728,598,15138,258567652,253253000,4985000,281111838
6801212.exe,1330891704,3541591737,1892750,283956,602208310,1459413,1265,600206292,1434956,1000301449,835041,707726085,1213875,375671,<not supported>,143909,<not supported>,1014181315,52322,710908989,11874,494,26103,392402002,386803000,4984000,413829208
6952877.exe,828445531,1331301065,1182726,213043,203440525,1294492,1105,202593997,1294687,301519071,645323,105531397,776424,221608,<not supported>,84052,<not supported>,307662486,28550,104236697,6897,278,12031,244852110,242265000,2002000,266396046
